prediction	reward	state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed:see.Part>seen:accept.Part>accepted:accept.Part;Past>accepted:accept.Past>accepted:accept.>accepted	-60160.55058486514	stop_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed:see.Part>seen:accept.Part>accepted:accept.Part;Past>accepted:accept.Past>accepted:accept.>accepted	-60160.55058486514	inter_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed:see.Part>seen:accept.Part>accepted:accept.Part;Past>accepted:accept.Past>accepted	-60132.132004912986	stop_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed:see.Part>seen:accept.Part>accepted:accept.Part;Past>accepted:accept.Past>accepted	-60132.132004912986	inter_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed:see.Part>seen:accept.Part>accepted:accept.Part;Past>accepted	-59981.98495711394	stop_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed:see.Part>seen:accept.Part>accepted:accept.Part;Past>accepted	-59981.98495711394	inter_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed:see.Part>seen:accept.Part>accepted	-59845.38306630676	stop_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed:see.Part>seen:accept.Part>accepted	-59845.38306630676	inter_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed:see.Part>seen	-50691.47066346918	stop_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed:see.Part>seen	-50691.47066346918	inter_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed	-50567.6051243307	stop_state
accept;accept.Part;Past:return.Past>returned:trash.Part;Past>trashed	-50567.6051243307	inter_state
accept;accept.Part;Past:return.Past>returned	-42432.3869703129	stop_state
accept;accept.Part;Past:return.Past>returned	-42432.3869703129	inter_state
accept;accept.Ger:surround.Ger>surrounding:accept.Ger>accepting:accept.>accepting	-60173.97268222704	stop_state
accept;accept.Ger:surround.Ger>surrounding:accept.Ger>accepting:accept.>accepting	-42432.3869703129	inter_state
accept;accept.Ger:surround.Ger>surrounding:accept.Ger>accepting	-60173.025151711685	stop_state
accept;accept.Ger:surround.Ger>surrounding:accept.Ger>accepting	-42432.3869703129	inter_state
accept;accept.Ger:surround.Ger>surrounding	-52627.84950890619	stop_state
accept;accept.Ger:surround.Ger>surrounding	-42432.3869703129	inter_state
accord;accord.Ger:follow.Ger>following:accord.>according:accord.Ger>according	-60115.02469864956	stop_state
accord;accord.Ger:follow.Ger>following:accord.>according:accord.Ger>according	-60115.02469864956	inter_state
accord;accord.Ger:follow.Ger>following:accord.>according	-60013.859018057155	stop_state
accord;accord.Ger:follow.Ger>following:accord.>according	-60013.859018057155	inter_state
accord;accord.Ger:follow.Ger>following	-52883.46562452997	stop_state
accord;accord.Ger:follow.Ger>following	-52883.46562452997	inter_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed:be.Part;Past>been:accredit.>accredited:accredit.Past>accredited:accredit.Part>accredited:accredit.Part;Past>accredited	-60491.36175677489	stop_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed:be.Part;Past>been:accredit.>accredited:accredit.Past>accredited:accredit.Part>accredited:accredit.Part;Past>accredited	-60491.36175677489	inter_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed:be.Part;Past>been:accredit.>accredited:accredit.Past>accredited:accredit.Part>accredited	-60381.61403099173	stop_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed:be.Part;Past>been:accredit.>accredited:accredit.Past>accredited:accredit.Part>accredited	-60381.61403099173	inter_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed:be.Part;Past>been:accredit.>accredited:accredit.Past>accredited	-60307.75354913762	stop_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed:be.Part;Past>been:accredit.>accredited:accredit.Past>accredited	-60307.75354913762	inter_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed:be.Part;Past>been:accredit.>accredited	-60200.126509717535	stop_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed:be.Part;Past>been:accredit.>accredited	-60200.126509717535	inter_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed:be.Part;Past>been	-50638.03453910867	stop_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed:be.Part;Past>been	-50638.03453910867	inter_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed	-50433.28027501285	stop_state
accredit;accredit.Part;Past:make.Past>made:display.Part>displayed	-50433.28027501285	inter_state
accredit;accredit.Part;Past:make.Past>made	-42231.771438554584	stop_state
accredit;accredit.Part;Past:make.Past>made	-42231.771438554584	inter_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced:like.Part>liked:achieve.Part;Past>achieved:achieve.>achieved:achieve.Past>achieved:achieve.Part>achieved	-60285.135447791145	stop_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced:like.Part>liked:achieve.Part;Past>achieved:achieve.>achieved:achieve.Past>achieved:achieve.Part>achieved	-60285.135447791145	inter_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced:like.Part>liked:achieve.Part;Past>achieved:achieve.>achieved:achieve.Past>achieved	-60185.92153809772	stop_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced:like.Part>liked:achieve.Part;Past>achieved:achieve.>achieved:achieve.Past>achieved	-60185.92153809772	inter_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced:like.Part>liked:achieve.Part;Past>achieved:achieve.>achieved	-60155.66349666566	stop_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced:like.Part>liked:achieve.Part;Past>achieved:achieve.>achieved	-60155.66349666566	inter_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced:like.Part>liked:achieve.Part;Past>achieved	-60104.251129296485	stop_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced:like.Part>liked:achieve.Part;Past>achieved	-60104.251129296485	inter_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced:like.Part>liked	-50714.50406899146	stop_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced:like.Part>liked	-50714.50406899146	inter_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced	-50714.408538690244	stop_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed:produce.Part;Past>produced	-50714.408538690244	inter_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed	-42574.92015668829	stop_state
achieve;achieve.Part;Past:overshadow.Past>overshadowed	-42574.92015668829	inter_state
achieve;achieve.Ger:repel.Ger>repelling:achieve.>achieving:achieve.Ger>achieving	-60302.006110397415	stop_state
achieve;achieve.Ger:repel.Ger>repelling:achieve.>achieving:achieve.Ger>achieving	-42574.92015668829	inter_state
achieve;achieve.Ger:repel.Ger>repelling:achieve.>achieving	-60152.117894033225	stop_state
achieve;achieve.Ger:repel.Ger>repelling:achieve.>achieving	-42574.92015668829	inter_state
achieve;achieve.Ger:repel.Ger>repelling	-52786.712252305406	stop_state
achieve;achieve.Ger:repel.Ger>repelling	-42574.92015668829	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted:act.Fin;Ind;Past>acted:act.Fin;Ind>acted:act.Ind;Past>acted:act.Fin>acted:act.>acted	-60318.46251422184	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted:act.Fin;Ind;Past>acted:act.Fin;Ind>acted:act.Ind;Past>acted:act.Fin>acted:act.>acted	-60318.46251422184	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted:act.Fin;Ind;Past>acted:act.Fin;Ind>acted:act.Ind;Past>acted:act.Fin>acted	-60298.82096370633	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted:act.Fin;Ind;Past>acted:act.Fin;Ind>acted:act.Ind;Past>acted:act.Fin>acted	-60298.82096370633	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted:act.Fin;Ind;Past>acted:act.Fin;Ind>acted:act.Ind;Past>acted	-60258.595964216984	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted:act.Fin;Ind;Past>acted:act.Fin;Ind>acted:act.Ind;Past>acted	-60258.595964216984	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted:act.Fin;Ind;Past>acted:act.Fin;Ind>acted	-60204.73039763394	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted:act.Fin;Ind;Past>acted:act.Fin;Ind>acted	-60204.73039763394	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted:act.Fin;Ind;Past>acted	-59998.493393517885	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted:act.Fin;Ind;Past>acted	-59998.493393517885	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted	-59915.00360479726	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted:act.Ind>acted	-59915.00360479726	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted	-59889.901936323506	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted:act.Fin;Past>acted	-59889.901936323506	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted	-59873.104243514696	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused:act.Past>acted	-59873.104243514696	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused	-52009.848476012354	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had:focus.Ind;Past>focused	-52009.848476012354	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had	-51960.53132804464	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered:have.Fin;Past>had	-51960.53132804464	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered	-51811.61234287148	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered:answer.Fin;Ind;Past>answered	-51811.61234287148	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered	-48249.40147615338	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked:overpower.Fin>overpowered	-48249.40147615338	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked	-48087.80233875188	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot:work.Fin;Ind>worked	-48087.80233875188	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot	-48028.56237792813	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated:forget.Ind>forgot	-48028.56237792813	inter_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated	-42391.593896310704	stop_state
act;act.Fin;Ind;Past:negotiate.Past>negotiated	-42391.593896310704	inter_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called:interview.Part>interviewed:adapt.>adapted:adapt.Part>adapted:adapt.Part;Past>adapted:adapt.Past>adapted	-60307.862877192856	stop_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called:interview.Part>interviewed:adapt.>adapted:adapt.Part>adapted:adapt.Part;Past>adapted:adapt.Past>adapted	-60307.862877192856	inter_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called:interview.Part>interviewed:adapt.>adapted:adapt.Part>adapted:adapt.Part;Past>adapted	-60229.49753262455	stop_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called:interview.Part>interviewed:adapt.>adapted:adapt.Part>adapted:adapt.Part;Past>adapted	-60229.49753262455	inter_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called:interview.Part>interviewed:adapt.>adapted:adapt.Part>adapted	-60196.56573921419	stop_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called:interview.Part>interviewed:adapt.>adapted:adapt.Part>adapted	-60196.56573921419	inter_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called:interview.Part>interviewed:adapt.>adapted	-60118.98342682377	stop_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called:interview.Part>interviewed:adapt.>adapted	-60118.98342682377	inter_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called:interview.Part>interviewed	-50669.43958692215	stop_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called:interview.Part>interviewed	-50669.43958692215	inter_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called	-50584.925656494175	stop_state
adapt;adapt.Part;Past:study.Past>studied:call.Part;Past>called	-50584.925656494175	inter_state
adapt;adapt.Part;Past:study.Past>studied	-42430.856049980895	stop_state
adapt;adapt.Part;Past:study.Past>studied	-42430.856049980895	inter_state
add;add.Ger:bring.Ger>bringing:add.>added:add.Ger>adding	-60087.76003472559	stop_state
add;add.Ger:bring.Ger>bringing:add.>added:add.Ger>adding	-60087.76003472559	inter_state
add;add.Ger:bring.Ger>bringing:add.>added	-59995.721478988184	stop_state
add;add.Ger:bring.Ger>bringing:add.>added	-59995.721478988184	inter_state
add;add.Ger:bring.Ger>bringing	-52997.5916697722	stop_state
add;add.Ger:bring.Ger>bringing	-52997.5916697722	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added:add.Past>added:add.Fin;Ind;Past>added:add.Ind;Past>added:add.>added:add.Ind>added	-60237.673276776375	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added:add.Past>added:add.Fin;Ind;Past>added:add.Ind;Past>added:add.>added:add.Ind>added	-52997.5916697722	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added:add.Past>added:add.Fin;Ind;Past>added:add.Ind;Past>added:add.>added	-60227.851744173124	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added:add.Past>added:add.Fin;Ind;Past>added:add.Ind;Past>added:add.>added	-52997.5916697722	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added:add.Past>added:add.Fin;Ind;Past>added:add.Ind;Past>added	-60152.15759953428	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added:add.Past>added:add.Fin;Ind;Past>added:add.Ind;Past>added	-52997.5916697722	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added:add.Past>added:add.Fin;Ind;Past>added	-60087.34493079863	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added:add.Past>added:add.Fin;Ind;Past>added	-52997.5916697722	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added:add.Past>added	-60072.29809865631	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added:add.Past>added	-52997.5916697722	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added	-60002.70681745526	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added:add.Fin;Past>added	-52997.5916697722	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added	-59973.028539000086	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added:add.Fin;Ind>added	-52997.5916697722	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added	-59843.20021667024	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained:add.Fin>added	-52997.5916697722	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained	-51948.1961925905	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried:remain.Fin;Past>remained	-51948.1961925905	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried	-51943.156614927095	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated:try.Ind;Past>tried	-51943.156614927095	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated	-51868.5833657863	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened:state.Fin;Ind;Past>stated	-51868.5833657863	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened	-48253.18504635405	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines:open.Fin;Ind>opened	-48253.18504635405	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines	-48188.74979522225	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled:combine.Fin>combines	-48188.74979522225	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled	-48112.33839139852	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded:travel.Ind>traveled	-48112.33839139852	inter_state
add;add.Fin;Ind;Past:remind.Past>reminded	-42395.06472324389	stop_state
add;add.Fin;Ind;Past:remind.Past>reminded	-42395.06472324389	inter_state
address;address.Ger:highlight.Ger>highlighting:address.Ger>addressing:address.>addressing	-60322.501287928004	stop_state
address;address.Ger:highlight.Ger>highlighting:address.Ger>addressing:address.>addressing	-60322.501287928004	inter_state
address;address.Ger:highlight.Ger>highlighting:address.Ger>addressing	-60313.75485750171	stop_state
address;address.Ger:highlight.Ger>highlighting:address.Ger>addressing	-60313.75485750171	inter_state
address;address.Ger:highlight.Ger>highlighting	-52725.70134968442	stop_state
address;address.Ger:highlight.Ger>highlighting	-52725.70134968442	inter_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen:break.Part>broken:adjust.Part;Past>adjusted:adjust.>adjusted:adjust.Part>adjusted:adjust.Past>adjusted	-60509.42895602676	stop_state
