prediction	reward	state
abolish;abolish.Part;Past:defend.Past>defended:enact.Part;Past>enacted:become.Part>become	-52841.00639579313	stop_state
abolish;abolish.Part;Past:defend.Past>defended:enact.Part;Past>enacted:become.Part>become:abolish.>abolished	-62229.481106894156	stop_state
abolish;abolish.Part;Past:defend.Past>defended:enact.Part;Past>enacted:become.Part>become:abolish.>abolished:abolish.Past>abolished	-62482.570520535526	stop_state
abolish;abolish.Part;Past:defend.Past>defended:enact.Part;Past>enacted:become.Part>become:abolish.>abolished:abolish.Past>abolished:abolish.Part>abolished	-62523.75206384606	stop_state
abolish;abolish.Part;Past:defend.Past>defended:enact.Part;Past>enacted:become.Part>become:abolish.>abolished:abolish.Past>abolished:abolish.Part>abolished:abolish.Part;Past>abolished	-62627.83861834994	stop_state
absorb;absorb.Ger:come.Ger>coming	-55604.564961234326	stop_state
absorb;absorb.Ger:come.Ger>coming:absorb.Ger>absorbing	-62230.38375474023	stop_state
absorb;absorb.Ger:come.Ger>coming:absorb.Ger>absorbing:absorb.>absorbing	-62343.723298670324	stop_state
abuse;abuse.Part;Past:plead.Past>pleaded	-43644.51814335307	stop_state
abuse;abuse.Part;Past:plead.Past>pleaded:fail.Part>failed	-52429.73440478777	stop_state
abuse;abuse.Part;Past:plead.Past>pleaded:fail.Part>failed:allow.Part;Past>allowed	-52458.065712005235	stop_state
abuse;abuse.Part;Past:plead.Past>pleaded:fail.Part>failed:allow.Part;Past>allowed:abuse.Past>abused	-62001.11937193633	stop_state
abuse;abuse.Part;Past:plead.Past>pleaded:fail.Part>failed:allow.Part;Past>allowed:abuse.Past>abused:abuse.Part;Past>abused	-62182.362188719344	stop_state
abuse;abuse.Part;Past:plead.Past>pleaded:fail.Part>failed:allow.Part;Past>allowed:abuse.Past>abused:abuse.Part;Past>abused:abuse.>abused	-62337.745911191974	stop_state
abuse;abuse.Part;Past:plead.Past>pleaded:fail.Part>failed:allow.Part;Past>allowed:abuse.Past>abused:abuse.Part;Past>abused:abuse.>abused:abuse.Part>abused	-62414.04104950169	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned	-43644.38818289795	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned	-49598.6112341362	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced	-49855.534050210306	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended	-49924.470538238245	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused	-53242.02885173245	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused:mix.Fin;Past>mixed	-53267.71337082207	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused:mix.Fin;Past>mixed:correspond.Ind;Fin;Past>corresponded	-53472.526485312505	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused:mix.Fin;Past>mixed:correspond.Ind;Fin;Past>corresponded:accept.>accept	-62042.64324569125	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused:mix.Fin;Past>mixed:correspond.Ind;Fin;Past>corresponded:accept.>accept:accept.Ind;Fin>accepted	-62120.0554326081	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused:mix.Fin;Past>mixed:correspond.Ind;Fin;Past>corresponded:accept.>accept:accept.Ind;Fin>accepted:accept.Ind;Past>accepted	-62167.94769251431	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused:mix.Fin;Past>mixed:correspond.Ind;Fin;Past>corresponded:accept.>accept:accept.Ind;Fin>accepted:accept.Ind;Past>accepted:accept.Past>accepted	-62207.87027371618	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused:mix.Fin;Past>mixed:correspond.Ind;Fin;Past>corresponded:accept.>accept:accept.Ind;Fin>accepted:accept.Ind;Past>accepted:accept.Past>accepted:accept.Ind>accepted	-62221.92637968897	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused:mix.Fin;Past>mixed:correspond.Ind;Fin;Past>corresponded:accept.>accept:accept.Ind;Fin>accepted:accept.Ind;Past>accepted:accept.Past>accepted:accept.Ind>accepted:accept.Fin;Past>accepted	-62286.41210617473	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused:mix.Fin;Past>mixed:correspond.Ind;Fin;Past>corresponded:accept.>accept:accept.Ind;Fin>accepted:accept.Ind;Past>accepted:accept.Past>accepted:accept.Ind>accepted:accept.Fin;Past>accepted:accept.Fin>accepted	-62319.62749192928	stop_state
accept;accept.Ind;Fin;Past:imprison.Past>imprisoned:summon.Ind>summoned:reduce.Ind;Fin>reduced:pretend.Fin>pretended:refuse.Ind;Past>refused:mix.Fin;Past>mixed:correspond.Ind;Fin;Past>corresponded:accept.>accept:accept.Ind;Fin>accepted:accept.Ind;Past>accepted:accept.Past>accepted:accept.Ind>accepted:accept.Fin;Past>accepted:accept.Fin>accepted:accept.Ind;Fin;Past>accepted	-62325.82128094208	stop_state
accompany;accompany.Part;Past:give.Past>given	-43885.78213870093	stop_state
accompany;accompany.Part;Past:give.Past>given:tune.Part;Past>tuned	-52455.80203995106	stop_state
accompany;accompany.Part;Past:give.Past>given:tune.Part;Past>tuned:convince.Part>convinced	-52480.42373336102	stop_state
accompany;accompany.Part;Past:give.Past>given:tune.Part;Past>tuned:convince.Part>convinced:accompany.>accompanied	-62200.66799369994	stop_state
accompany;accompany.Part;Past:give.Past>given:tune.Part;Past>tuned:convince.Part>convinced:accompany.>accompanied:accompany.Part;Past>accompanied	-62264.27611113446	stop_state
accompany;accompany.Part;Past:give.Past>given:tune.Part;Past>tuned:convince.Part>convinced:accompany.>accompanied:accompany.Part;Past>accompanied:accompany.Past>accompanied	-62361.468060640174	stop_state
accompany;accompany.Part;Past:give.Past>given:tune.Part;Past>tuned:convince.Part>convinced:accompany.>accompanied:accompany.Part;Past>accompanied:accompany.Past>accompanied:accompany.Part>accompanied	-62446.27324664865	stop_state
accord;accord.Ger:include.Ger>including	-55430.53633748406	stop_state
accord;accord.Ger:include.Ger>including:accord.Ger>according	-61874.56844847726	stop_state
accord;accord.Ger:include.Ger>including:accord.Ger>according:accord.>according	-62151.17216996554	stop_state
accuse;accuse.Part;Past:reduce.Past>reduced	-43654.96191435703	stop_state
accuse;accuse.Part;Past:reduce.Past>reduced:demolish.Part>demolished	-52673.45268007618	stop_state
accuse;accuse.Part;Past:reduce.Past>reduced:demolish.Part>demolished:accompany.Part;Past>accompanied	-52869.033592919084	stop_state
accuse;accuse.Part;Past:reduce.Past>reduced:demolish.Part>demolished:accompany.Part;Past>accompanied:accuse.Past>accused	-61955.29524341731	stop_state
accuse;accuse.Part;Past:reduce.Past>reduced:demolish.Part>demolished:accompany.Part;Past>accompanied:accuse.Past>accused:accuse.Part>accused	-62208.851454341784	stop_state
accuse;accuse.Part;Past:reduce.Past>reduced:demolish.Part>demolished:accompany.Part;Past>accompanied:accuse.Past>accused:accuse.Part>accused:accuse.Part;Past>accused	-62308.77599517803	stop_state
accuse;accuse.Part;Past:reduce.Past>reduced:demolish.Part>demolished:accompany.Part;Past>accompanied:accuse.Past>accused:accuse.Part>accused:accuse.Part;Past>accused:accuse.>accused	-62325.4951614351	stop_state
acquire;acquire.Ger:try.Ger>trying	-55461.56040615085	stop_state
acquire;acquire.Ger:try.Ger>trying:acquire.>acquired	-62188.82620396805	stop_state
acquire;acquire.Ger:try.Ger>trying:acquire.>acquired:acquire.Ger>acquiring	-62289.78597423296	stop_state
acquire;acquire.Part;Past:need.Past>needed	-43649.06910673341	stop_state
acquire;acquire.Part;Past:need.Past>needed:associate.Part;Past>associated	-52580.701696467906	stop_state
acquire;acquire.Part;Past:need.Past>needed:associate.Part;Past>associated:cause.Part>caused	-52607.12858044515	stop_state
acquire;acquire.Part;Past:need.Past>needed:associate.Part;Past>associated:cause.Part>caused:acquire.Part;Past>acquired	-62064.66284088945	stop_state
acquire;acquire.Part;Past:need.Past>needed:associate.Part;Past>associated:cause.Part>caused:acquire.Part;Past>acquired:acquire.>acquiring	-62182.02987711926	stop_state
acquire;acquire.Part;Past:need.Past>needed:associate.Part;Past>associated:cause.Part>caused:acquire.Part;Past>acquired:acquire.>acquiring:acquire.Part>acquired	-62232.85514864507	stop_state
acquire;acquire.Part;Past:need.Past>needed:associate.Part;Past>associated:cause.Part>caused:acquire.Part;Past>acquired:acquire.>acquiring:acquire.Part>acquired:acquire.Past>acquired	-62293.46721592179	stop_state
add;add.Ger:perform.Ger>performing	-55522.09830054315	stop_state
add;add.Ger:perform.Ger>performing:add.>adding	-62157.59152995823	stop_state
add;add.Ger:perform.Ger>performing:add.>adding:add.Ger>adding	-62195.434034990496	stop_state
add;add.Part;Past:moan.Past>moaned	-43737.91168643754	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received	-43737.91168643754	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated	-52576.183774939156	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied	-52508.32376493078	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied:pack.Part>packed	-52576.183774939156	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied:pack.Part>packed:single.Part;Past>singled	-52508.32376493078	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied:pack.Part>packed:single.Part;Past>singled:add.Part>added	-62142.3170284248	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied:pack.Part>packed:single.Part;Past>singled:add.Part>added:add.>adding	-62468.44565839973	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied:pack.Part>packed:single.Part;Past>singled:add.Part>added:add.>adding:add.Past>added	-62160.11066280255	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied:pack.Part>packed:single.Part;Past>singled:add.Part>added:add.>adding:add.Past>added:add.Part>added	-62142.3170284248	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied:pack.Part>packed:single.Part;Past>singled:add.Part>added:add.>adding:add.Past>added:add.Part>added:add.Past>added	-62160.11066280255	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied:pack.Part>packed:single.Part;Past>singled:add.Part>added:add.>adding:add.Past>added:add.Part>added:add.Past>added:add.Part;Past>added	-62274.88845174503	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied:pack.Part>packed:single.Part;Past>singled:add.Part>added:add.>adding:add.Past>added:add.Part>added:add.Past>added:add.Part;Past>added:add.>added	-62468.44565839973	stop_state
add;add.Part;Past:moan.Past>moaned:receive.Past>received:exaggerate.Part>exaggerated:tie.Part;Past>tied:pack.Part>packed:single.Part;Past>singled:add.Part>added:add.>adding:add.Past>added:add.Part>added:add.Past>added:add.Part;Past>added:add.>added:add.Part;Past>added	-62274.88845174503	stop_state
adduce;adduce.Part;Past:pile.Past>piled	-43920.22524378808	stop_state
adduce;adduce.Part;Past:pile.Past>piled:need.Part;Past>needed	-52622.069703355366	stop_state
adduce;adduce.Part;Past:pile.Past>piled:need.Part;Past>needed:prosecute.Part>prosecuted	-52765.610143544334	stop_state
adduce;adduce.Part;Past:pile.Past>piled:need.Part;Past>needed:prosecute.Part>prosecuted:adduce.Part;Past>adduced	-62123.86118473215	stop_state
adduce;adduce.Part;Past:pile.Past>piled:need.Part;Past>needed:prosecute.Part>prosecuted:adduce.Part;Past>adduced:adduce.Past>adduced	-62160.169683473636	stop_state
adduce;adduce.Part;Past:pile.Past>piled:need.Part;Past>needed:prosecute.Part>prosecuted:adduce.Part;Past>adduced:adduce.Past>adduced:adduce.>adduced	-62197.394278094755	stop_state
adduce;adduce.Part;Past:pile.Past>piled:need.Part;Past>needed:prosecute.Part>prosecuted:adduce.Part;Past>adduced:adduce.Past>adduced:adduce.>adduced:adduce.Part>adduced	-62304.716840745845	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed	-43681.48058451712	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced	-62401.84590378787	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted	-49850.83620563877	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged	-50104.19606622187	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried	-53258.43691210146	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried:deteriorate.Fin;Past>deteriorated	-53289.62153827305	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried:deteriorate.Fin;Past>deteriorated:call.Ind;Past>called	-53294.967389033365	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried:deteriorate.Fin;Past>deteriorated:call.Ind;Past>called:advance.Ind;Fin>advanced	-62113.18878140078	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried:deteriorate.Fin;Past>deteriorated:call.Ind;Past>called:advance.Ind;Fin>advanced:advance.Ind;Fin;Past>advanced	-62179.41344035226	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried:deteriorate.Fin;Past>deteriorated:call.Ind;Past>called:advance.Ind;Fin>advanced:advance.Ind;Fin;Past>advanced:advance.Fin>advanced	-62179.922565299064	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried:deteriorate.Fin;Past>deteriorated:call.Ind;Past>called:advance.Ind;Fin>advanced:advance.Ind;Fin;Past>advanced:advance.Fin>advanced:advance.Past>advanced	-62193.61661351732	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried:deteriorate.Fin;Past>deteriorated:call.Ind;Past>called:advance.Ind;Fin>advanced:advance.Ind;Fin;Past>advanced:advance.Fin>advanced:advance.Past>advanced:advance.>advanced	-62239.15930736146	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried:deteriorate.Fin;Past>deteriorated:call.Ind;Past>called:advance.Ind;Fin>advanced:advance.Ind;Fin;Past>advanced:advance.Fin>advanced:advance.Past>advanced:advance.>advanced:advance.Fin;Past>advanced	-62239.390603936234	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried:deteriorate.Fin;Past>deteriorated:call.Ind;Past>called:advance.Ind;Fin>advanced:advance.Ind;Fin;Past>advanced:advance.Fin>advanced:advance.Past>advanced:advance.>advanced:advance.Fin;Past>advanced:advance.Ind;Past>advanced	-62339.071634929205	stop_state
advance;advance.Ind;Fin;Past:construct.Past>constructed:advance.Ind>advanced:dismount.Fin>dismounted:reemerge.Ind;Fin>reemerged:try.Ind;Fin;Past>tried:deteriorate.Fin;Past>deteriorated:call.Ind;Past>called:advance.Ind;Fin>advanced:advance.Ind;Fin;Past>advanced:advance.Fin>advanced:advance.Past>advanced:advance.>advanced:advance.Fin;Past>advanced:advance.Ind;Past>advanced:advance.Ind>advanced	-62401.84590378787	stop_state
advise;advise.Part;Past:squash.Past>squashed	-43569.329170327364	stop_state
advise;advise.Part;Past:squash.Past>squashed:evolve.Part;Past>evolved	-52680.090309310006	stop_state
advise;advise.Part;Past:squash.Past>squashed:evolve.Part;Past>evolved:immerse.Part>immersed	-52715.05428945541	stop_state
advise;advise.Part;Past:squash.Past>squashed:evolve.Part;Past>evolved:immerse.Part>immersed:advise.>advised	-62267.14730042244	stop_state
advise;advise.Part;Past:squash.Past>squashed:evolve.Part;Past>evolved:immerse.Part>immersed:advise.>advised:advise.Past>advised	-62378.47422887804	stop_state
advise;advise.Part;Past:squash.Past>squashed:evolve.Part;Past>evolved:immerse.Part>immersed:advise.>advised:advise.Past>advised:advise.Part>advised	-62388.7127706515	stop_state
advise;advise.Part;Past:squash.Past>squashed:evolve.Part;Past>evolved:immerse.Part>immersed:advise.>advised:advise.Past>advised:advise.Part>advised:advise.Part;Past>advised	-62502.23834235922	stop_state
affect;affect.Ger:run.Ger>running	-55389.95884718475	stop_state
affect;affect.Ger:run.Ger>running:affect.Ger>affecting	-62119.51376948617	stop_state
affect;affect.Ger:run.Ger>running:affect.Ger>affecting:affect.>affecting	-62274.97018385335	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes	-49809.41107434069	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had	-49861.49456757893	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed	-49868.62063983366	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes	-58555.98073555116	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows	-58628.033899034446	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves	-58653.83907897168	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates	-58709.939528026465	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens	-58741.41299667457	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees	-58753.730267284926	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees:guarantee.Pres>guarantees	-58769.52634103467	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees:guarantee.Pres>guarantees:provide.3;Pres;Ind;Fin>provides	-58794.55015025827	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees:guarantee.Pres>guarantees:provide.3;Pres;Ind;Fin>provides:take.Pres;Fin>takes	-58809.6849171983	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees:guarantee.Pres>guarantees:provide.3;Pres;Ind;Fin>provides:take.Pres;Fin>takes:keep.Sing;Pres>keeps	-58824.23211813166	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees:guarantee.Pres>guarantees:provide.3;Pres;Ind;Fin>provides:take.Pres;Fin>takes:keep.Sing;Pres>keeps:allow.3;Ind>allows	-58826.758620316956	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees:guarantee.Pres>guarantees:provide.3;Pres;Ind;Fin>provides:take.Pres;Fin>takes:keep.Sing;Pres>keeps:allow.3;Ind>allows:alarm.3;Pres;Ind>alarms	-58853.73441892235	stop_state
