prediction	target	loss	dist
a l l o w s	a l l o w s	0.04780471697449684	0
a l l o w s	a l l o w s	0.047796666622161865	0
a l l o w s	a l l o w s	0.04779645428061485	0
a l l o w s	a l l o w s	0.04778760299086571	0
a l l o w s	a l l o w s	0.04778598994016647	0
a l l o w s	a l l o w s	0.047781024128198624	0
a l l o w s	a l l o w s	0.04776684194803238	0
a l l o w s	a l l o w s	0.0477551631629467	0
a l l o w s	a l l o w s	0.04775615781545639	0
a l l o w s	a l l o w s	0.04775922745466232	0
a l l o w s	a l l o w s	0.04775898531079292	0
a l l o w s	a l l o w s	0.04775151610374451	0
a l l o w s	a l l o w s	0.04775381088256836	0
a l l o w s	a l l o w s	0.047783639281988144	0
a l l o w s	a l l o w s	0.04778361693024635	0
a l l o w s	a l l o w s	0.04778151586651802	0
a l l o w s	a l l o w s	0.04777725413441658	0
a l t e r i n g	a l t e r i n g	0.0502299889922142	0
a l t e r i n g	a l t e r i n g	0.050101250410079956	0
a l t e r i n g	a l t e r i n g	0.04996407777070999	0
a l t e r i n g	a l t e r i n g	0.049880996346473694	0
a n a l y s e d	a n a l y s e d	0.04943617060780525	0
a n a l y s e d	a n a l y s e d	0.04948784410953522	0
a n a l y s e d	a n a l y s e d	0.049454886466264725	0
a n a l y s e d	a n a l y s e d	0.049445316195487976	0
a n a l y s e d	a n a l y s e d	0.04942997917532921	0
a n a l y s e d	a n a l y s e d	0.04940856620669365	0
a n a l y s e d	a n a l y s e d	0.049392957240343094	0
a n a l y s e d	a n a l y s e d	0.049378711730241776	0
a n a l y z i n g	a n a l y z i n g	0.04760903865098953	0
a n a l y z i n g	a n a l y z i n g	0.04760115593671799	0
a n a l y z i n g	a n a l y z i n g	0.04757200926542282	0
a n a l y z i n g	a n a l y z i n g	0.04757155105471611	0
a n n o u n c e d	a n n o u n c e d	0.04996710270643234	0
a n n o u n c e d	a n n o u n c e d	0.04999678209424019	0
a n n o u n c e d	a n n o u n c e d	0.04996137693524361	0
a n n o u n c e d	a n n o u n c e d	0.04994723200798035	0
a n n o u n c e d	a n n o u n c e d	0.04992710053920746	0
a n n o u n c e d	a n n o u n c e d	0.049920178949832916	0
a n n o u n c e d	a n n o u n c e d	0.04991383105516434	0
a n n o u n c e d	a n n o u n c e d	0.04990297555923462	0
a n n o u n c e d	a n n o u n c e d	0.04990086704492569	0
a n n o u n c e d	a n n o u n c e d	0.04989133030176163	0
a n n o u n c e d	a n n o u n c e d	0.04988054931163788	0
a n n o u n c e d	a n n o u n c e d	0.04987780377268791	0
a n n o u n c e d	a n n o u n c e d	0.0498698428273201	0
a n n o u n c e d	a n n o u n c e d	0.0498679094016552	0
a n n o u n c e d	a n n o u n c e d	0.04986186698079109	0
a n n o u n c e d	a n n o u n c e d	0.04985475540161133	0
a n n o u n c e s	a n n o u n c e s	0.04914393275976181	0
a n n o u n c e s	a n n o u n c e s	0.04911736026406288	0
a n n o u n c e s	a n n o u n c e s	0.04909715801477432	0
a n n o u n c e s	a n n o u n c e s	0.049065034836530685	0
a n n o u n c e s	a n n o u n c e s	0.04907345771789551	0
a n n o u n c e s	a n n o u n c e s	0.04906364530324936	0
a n n o u n c e s	a n n o u n c e s	0.04905406013131142	0
a n n o u n c e s	a n n o u n c e s	0.049056269228458405	0
a n n o u n c e s	a n n o u n c e s	0.04906504601240158	0
a n n o u n c e s	a n n o u n c e s	0.04906522482633591	0
a n n o u n c e s	a n n o u n c e s	0.04905829578638077	0
a n n o u n c e s	a n n o u n c e s	0.04905626177787781	0
a n n o u n c e s	a n n o u n c e s	0.04905189946293831	0
a n n o u n c e s	a n n o u n c e s	0.04904822260141373	0
a n n o u n c e s	a n n o u n c e s	0.0490422286093235	0
a n n o u n c e s	a n n o u n c e s	0.04904057830572128	0
a n n o u n c e s	a n n o u n c e s	0.04903730750083923	0
a n n o u n c e s	a n n o u n c e s	0.049037832766771317	0
a n n o u n c e s	a n n o u n c e s	0.04903094470500946	0
a n n o u n c e s	a n n o u n c e s	0.04901959002017975	0
a n n o u n c e s	a n n o u n c e s	0.04900740459561348	0
a n s w e r e d	a n s w e r e d	0.05008193477988243	0
a n s w e r e d	a n s w e r e d	0.050118107348680496	0
a n s w e r e d	a n s w e r e d	0.0501335971057415	0
a n s w e r e d	a n s w e r e d	0.050152990967035294	0
a n s w e r e d	a n s w e r e d	0.05022150278091431	0
a n s w e r e d	a n s w e r e d	0.05022349953651428	0
a n s w e r e d	a n s w e r e d	0.05021864175796509	0
a n s w e r e d	a n s w e r e d	0.050218917429447174	0
a n s w e r e d	a n s w e r e d	0.05021572485566139	0
a n s w e r e d	a n s w e r e d	0.05021219328045845	0
a n s w e r e d	a n s w e r e d	0.050202641636133194	0
a n s w e r e d	a n s w e r e d	0.050193313509225845	0
a n s w e r e d	a n s w e r e d	0.05018775537610054	0
a n s w e r e d	a n s w e r e d	0.050181809812784195	0
a n s w e r e d	a n s w e r e d	0.0501725934445858	0
a n s w e r e d	a n s w e r e d	0.05016990005970001	0
a n t i c i p a t e d	a n t i c i p a t e d	0.04968484118580818	0
a n t i c i p a t e d	a n t i c i p a t e d	0.049667838960886	0
a n t i c i p a t e d	a n t i c i p a t e d	0.04964039847254753	0
a n t i c i p a t e d	a n t i c i p a t e d	0.04955070838332176	0
a n t i c i p a t e d	a n t i c i p a t e d	0.049534112215042114	0
a n t i c i p a t e d	a n t i c i p a t e d	0.04952486231923103	0
a n t i c i p a t e d	a n t i c i p a t e d	0.049523621797561646	0
a n t i c i p a t e d	a n t i c i p a t e d	0.049518242478370667	0
a p p e a r e d	a p p e a r e d	0.049926433712244034	0
a p p e a r e d	a p p e a r e d	0.04993152618408203	0
a p p e a r e d	a p p e a r e d	0.04990089684724808	0
a p p e a r e d	a p p e a r e d	0.04990557208657265	0
a p p e a r e d	a p p e a r e d	0.04990491643548012	0
a p p e a r e d	a p p e a r e d	0.049876246601343155	0
a p p e a r e d	a p p e a r e d	0.04986288771033287	0
a p p e a r e d	a p p e a r e d	0.049970127642154694	0
a p p e a r e d	a p p e a r e d	0.04996948316693306	0
a p p e a r e d	a p p e a r e d	0.04996113479137421	0
a p p e a r e d	a p p e a r e d	0.0499592088162899	0
a p p e a r e d	a p p e a r e d	0.0499642938375473	0
a p p e a r e d	a p p e a r e d	0.04995696619153023	0
a p p e a r e d	a p p e a r e d	0.049952324479818344	0
a p p e a r e d	a p p e a r e d	0.049941327422857285	0
a p p e a r e d	a p p e a r e d	0.04994037002325058	0
a p p e a r e d	a p p e a r e d	0.04993853345513344	0
a p p e a r e d	a p p e a r e d	0.04993607848882675	0
a p p e a r e d	a p p e a r e d	0.04993412271142006	0
a p p e a r e d	a p p e a r e d	0.04992924630641937	0
a p p e a r e d	a p p e a r e d	0.049927208572626114	0
a p p l i e d	a p p l i e d	0.04877100884914398	0
a p p l i e d	a p p l i e d	0.048948004841804504	0
a p p l i e d	a p p l i e d	0.04903440922498703	0
a p p l i e d	a p p l i e d	0.04903395473957062	0
a p p l i e d	a p p l i e d	0.049018844962120056	0
a p p l i e d	a p p l i e d	0.0490289032459259	0
a p p l i e d	a p p l i e d	0.04903785511851311	0
a p p l i e d	a p p l i e d	0.04903988912701607	0
a p p o i n t e d	a p p o i n t e d	0.048969097435474396	0
a p p o i n t e d	a p p o i n t e d	0.049025945365428925	0
a p p o i n t e d	a p p o i n t e d	0.049020394682884216	0
a p p o i n t e d	a p p o i n t e d	0.04902265965938568	0
a p p o i n t e d	a p p o i n t e d	0.0490233488380909	0
a p p o i n t e d	a p p o i n t e d	0.0490126833319664	0
a p p o i n t e d	a p p o i n t e d	0.04900503158569336	0
a p p o i n t e d	a p p o i n t e d	0.04899284988641739	0
a p p r e c i a t e d	a p p r e c i a t e d	0.05013364180922508	0
a p p r e c i a t e d	a p p r e c i a t e d	0.05003190040588379	0
a p p r e c i a t e d	a p p r e c i a t e d	0.049995306879282	0
a p p r e c i a t e d	a p p r e c i a t e d	0.049904823303222656	0
a p p r e c i a t e d	a p p r e c i a t e d	0.049859460443258286	0
a p p r e c i a t e d	a p p r e c i a t e d	0.04984087124466896	0
a p p r e c i a t e d	a p p r e c i a t e d	0.049819767475128174	0
a p p r e c i a t e d	a p p r e c i a t e d	0.049817487597465515	0
a p p r e c i a t e d	a p p r e c i a t e d	0.049806881695985794	0
a p p r e c i a t e d	a p p r e c i a t e d	0.04979400709271431	0
a p p r e c i a t e d	a p p r e c i a t e d	0.04977334663271904	0
a p p r e c i a t e d	a p p r e c i a t e d	0.04976750537753105	0
a p p r e c i a t e d	a p p r e c i a t e d	0.049761395901441574	0
a p p r e c i a t e d	a p p r e c i a t e d	0.049749091267585754	0
a p p r e c i a t e d	a p p r e c i a t e d	0.04973803460597992	0
a p p r o a c h e s	a p p r o a c h e s	0.04803462326526642	0
a p p r o a c h e s	a p p r o a c h e s	0.048024535179138184	0
a p p r o a c h e s	a p p r o a c h e s	0.04799095541238785	0
a p p r o a c h e s	a p p r o a c h e s	0.04796689748764038	0
a p p r o a c h e s	a p p r o a c h e s	0.047925714403390884	0
a p p r o a c h e s	a p p r o a c h e s	0.04791801795363426	0
a p p r o a c h e s	a p p r o a c h e s	0.047912538051605225	0
a p p r o a c h e s	a p p r o a c h e s	0.047908056527376175	0
a p p r o a c h e s	a p p r o a c h e s	0.0479055680334568	0
a p p r o a c h e s	a p p r o a c h e s	0.047898028045892715	0
a p p r o a c h e s	a p p r o a c h e s	0.0478847473859787	0
a p p r o a c h e s	a p p r o a c h e s	0.04788435995578766	0
a p p r o a c h e s	a p p r o a c h e s	0.04788270220160484	0
a p p r o a c h e s	a p p r o a c h e s	0.047881271690130234	0
a p p r o a c h e s	a p p r o a c h e s	0.04787389934062958	0
a p p r o a c h e s	a p p r o a c h e s	0.04786335304379463	0
a p p r o a c h e s	a p p r o a c h e s	0.047858916223049164	0
a p p r o a c h e s	a p p r o a c h e s	0.047862958163022995	0
a p p r o a c h e s	a p p r o a c h e s	0.04786309227347374	0
a p p r o a c h e s	a p p r o a c h e s	0.04785480350255966	0
a p p r o a c h e s	a p p r o a c h e s	0.04784836620092392	0
a p p r o v e d	a p p r o v e d	0.0488557294011116	0
a p p r o v e d	a p p r o v e d	0.04888053610920906	0
a p p r o v e d	a p p r o v e d	0.04887164756655693	0
a p p r o v e d	a p p r o v e d	0.04887166991829872	0
a p p r o v e d	a p p r o v e d	0.04886418953537941	0
a p p r o v e d	a p p r o v e d	0.048848919570446014	0
a p p r o v e d	a p p r o v e d	0.04884753003716469	0
a p p r o v e d	a p p r o v e d	0.04884717985987663	0
a r c h i v e d	a r c h i v e d	0.05111635476350784	0
a r c h i v e d	a r c h i v e d	0.05109591782093048	0
a r c h i v e d	a r c h i v e d	0.05110776424407959	0
a r c h i v e d	a r c h i v e d	0.05108852684497833	0
a r c h i v e d	a r c h i v e d	0.05108770728111267	0
a r c h i v e d	a r c h i v e d	0.051092155277729034	0
a r c h i v e d	a r c h i v e d	0.05110006034374237	0
a r c h i v e d	a r c h i v e d	0.05109960213303566	0
a r g u e d	a r g u e d	0.050340645015239716	0
a r g u e d	a r g u e d	0.05033628270030022	0
a r g u e d	a r g u e d	0.050330910831689835	0
a r g u e d	a r g u e d	0.050338953733444214	0
a r g u e d	a r g u e d	0.05038943141698837	0
a r g u e d	a r g u e d	0.05040052905678749	0
a r g u e d	a r g u e d	0.05041182413697243	0
a r g u e d	a r g u e d	0.0504252128303051	0
a r g u e d	a r g u e d	0.050429604947566986	0
a r g u e d	a r g u e d	0.050437260419130325	0
a r g u e d	a r g u e d	0.05043148621916771	0
a r g u e d	a r g u e d	0.05039549618959427	0
a r g u e d	a r g u e d	0.050385862588882446	0
a r g u e d	a r g u e d	0.050379686057567596	0
a r g u e d	a r g u e d	0.05038135126233101	0
a r g u e d	a r g u e d	0.05038173124194145	0
a r r i v i n g	a r r i v i n g	0.04961374029517174	0
a r r i v i n g	a r r i v i n g	0.0495220385491848	0
a r r i v i n g	a r r i v i n g	0.04952061548829079	0
a r r i v i n g	a r r i v i n g	0.04950457066297531	0
a r r i v e s	a r r i v e s	0.05077260360121727	0
a r r i v e s	a r r i v e s	0.05072672665119171	0
a r r i v e s	a r r i v e s	0.050732098519802094	0
a r r i v e s	a r r i v e s	0.050724513828754425	0
a r r i v e s	a r r i v e s	0.05075893551111221	0
a r r i v e s	a r r i v e s	0.05075203254818916	0
a r r i v e s	a r r i v e s	0.05077122151851654	0
a r r i v e s	a r r i v e s	0.05076135694980621	0
a r r i v e s	a r r i v e s	0.05077081918716431	0
a r r i v e s	a r r i v e s	0.050837744027376175	0
a r r i v e s	a r r i v e s	0.05082935839891434	0
a r r i v e s	a r r i v e s	0.0508258193731308	0
a r r i v e s	a r r i v e s	0.050821222364902496	0
a r r i v e s	a r r i v e s	0.05082574859261513	0
a r r i v e s	a r r i v e s	0.0508219376206398	0
a r r i v e s	a r r i v e s	0.05081150680780411	0
a r r i v e s	a r r i v e s	0.0508132204413414	0
a r r i v e s	a r r i v e s	0.05081230029463768	0
a r r i v e s	a r r i v e s	0.050817687064409256	0
a r r i v e s	a r r i v e s	0.05081063136458397	0
a r r i v e s	a r r i v e s	0.0508074127137661	0
a r r i v e s	a r r i v e s	0.05079438164830208	0
a s k i n g	a s k i n g	0.04797462746500969	0
a s k i n g	a s k i n g	0.04785415530204773	0
a s k i n g	a s k i n g	0.04787970706820488	0
a s k i n g	a s k i n g	0.047915611416101456	0
a s k e d	a s k e d	0.04820752516388893	0
a s k e d	a s k e d	0.048408035188913345	0
a s k e d	a s k e d	0.04853159189224243	0
a s k e d	a s k e d	0.048555340617895126	0
a s k e d	a s k e d	0.04840485751628876	0
a s k e d	a s k e d	0.048420250415802	0
a s k e d	a s k e d	0.04843318089842796	0
a s k e d	a s k e d	0.04843032360076904	0
a s k e d	a s k e d	0.04842304065823555	0
a s k e d	a s k e d	0.04841354861855507	0
a s k e d	a s k e d	0.04839790239930153	0
a s k e d	a s k e d	0.04837590456008911	0
a s k e d	a s k e d	0.04836563393473625	0
a s k e d	a s k e d	0.04835328832268715	0
a s k e d	a s k e d	0.048343535512685776	0
a s s e s s e d	a s s e s s e d	0.049920856952667236	0
a s s e s s e d	a s s e s s e d	0.04985560104250908	0
a s s e s s e d	a s s e s s e d	0.049900028854608536	0
a s s e s s e d	a s s e s s e d	0.04987829923629761	0
a s s e s s e d	a s s e s s e d	0.04986552521586418	0
a s s e s s e d	a s s e s s e d	0.04984385892748833	0
a s s e s s e d	a s s e s s e d	0.04984871670603752	0
a s s e s s e d	a s s e s s e d	0.04985697567462921	0
a s s e s s e d	a s s e s s e d	0.04985281080007553	0
a s s e s s e d	a s s e s s e d	0.04985718056559563	0
a s s e s s e d	a s s e s s e d	0.04985444247722626	0
a s s e s s e d	a s s e s s e d	0.049842432141304016	0
a s s e s s e d	a s s e s s e d	0.04983458295464516	0
a s s e s s e d	a s s e s s e d	0.04983590170741081	0
a s s e s s e d	a s s e s s e d	0.04982810467481613	0
a s s e s s e d	a s s e s s e d	0.049823835492134094	0
a s s i g n e d	a s s i g n e d	0.04943767562508583	0
a s s i g n e d	a s s i g n e d	0.04945472255349159	0
a s s i g n e d	a s s i g n e d	0.049460045993328094	0
a s s i g n e d	a s s i g n e d	0.049469489604234695	0
a s s i g n e d	a s s i g n e d	0.049467138946056366	0
a s s i g n e d	a s s i g n e d	0.049461301416158676	0
a s s i g n e d	a s s i g n e d	0.049454160034656525	0
a s s i g n e d	a s s i g n e d	0.04944717884063721	0
a s s i g n e d	a s s i g n e d	0.04944735765457153	0
a s s i g n e d	a s s i g n e d	0.049446240067481995	0
a s s i g n e d	a s s i g n e d	0.04945172742009163	0
a s s i g n e d	a s s i g n e d	0.049444716423749924	0
a s s i g n e d	a s s i g n e d	0.04944298416376114	0
a s s i g n e d	a s s i g n e d	0.049444448202848434	0
a s s i g n e d	a s s i g n e d	0.04944322258234024	0
a s s o c i a t i n g	a s s o c i a t i n g	0.04821426793932915	0
a s s o c i a t i n g	a s s o c i a t i n g	0.04826594889163971	0
a s s o c i a t i n g	a s s o c i a t i n g	0.048247743397951126	0
a s s o c i a t i n g	a s s o c i a t i n g	0.04823387786746025	0
a s s o c i a t e d	a s s o c i a t e d	0.049096062779426575	0
