prediction	target	loss	dist
a l i g n e d	a l i g n e d	0.050306838005781174	0
a l i g n e d	a l i g n e d	0.05027516186237335	0
a l i g n e d	a l i g n e d	0.05027931183576584	0
a l i g n e d	a l i g n e d	0.05028428137302399	0
a l l o w e d	a l l o w e d	0.04849749803543091	0
a l l o w e d	a l l o w e d	0.04843493923544884	0
a l l o w e d	a l l o w e d	0.04846763610839844	0
a l l o w e d	a l l o w e d	0.048458244651556015	0
a l l o w e d	a l l o w e d	0.04848538711667061	0
a l l o w e d	a l l o w e d	0.04847512021660805	0
a l l o w e d	a l l o w e d	0.04847559332847595	0
a l l o w e d	a l l o w e d	0.048472680151462555	0
a l l o w s	a l l o w s	0.047868017107248306	0
a l l o w s	a l l o w s	0.04781172797083855	0
a l l o w s	a l l o w s	0.04778126999735832	0
a l l o w s	a l l o w s	0.047761429101228714	0
a l l o w s	a l l o w s	0.04775469750165939	0
a l l o w s	a l l o w s	0.047805678099393845	0
a l l o w s	a l l o w s	0.04779331758618355	0
a l l o w s	a l l o w s	0.04777608439326286	0
a l l o w s	a l l o w s	0.047775935381650925	0
a l l o w s	a l l o w s	0.04777143523097038	0
a l l o w s	a l l o w s	0.047767359763383865	0
a l l o w s	a l l o w s	0.047759175300598145	0
a l l o w s	a l l o w s	0.04776054248213768	0
a l l o w s	a l l o w s	0.04775811359286308	0
a l l o w s	a l l o w s	0.04775341600179672	0
a l l o w s	a l l o w s	0.047749828547239304	0
a l l o w s	a l l o w s	0.047750573605298996	0
a l l o w s	a l l o w s	0.04775004833936691	0
a l l o w s	a l l o w s	0.047749705612659454	0
a l l o w s	a l l o w s	0.04775385186076164	0
a l l o w s	a l l o w s	0.04774806648492813	0
a l l o w s	a l l o w s	0.04774009436368942	0
a n n o u n c e d	a n n o u n c e d	0.05001790449023247	0
a n n o u n c e d	a n n o u n c e d	0.049965597689151764	0
a n n o u n c e d	a n n o u n c e d	0.049938589334487915	0
a n n o u n c e d	a n n o u n c e d	0.0499228909611702	0
a n n o u n c e d	a n n o u n c e d	0.04989773780107498	0
a n n o u n c e d	a n n o u n c e d	0.04988852143287659	0
a n n o u n c e d	a n n o u n c e d	0.04988300800323486	0
a n n o u n c e d	a n n o u n c e d	0.04987618327140808	0
a p p e a l e d	a p p e a l e d	0.04905253276228905	0
a p p e a l e d	a p p e a l e d	0.0490250401198864	0
a p p e a l e d	a p p e a l e d	0.049040913581848145	0
a p p e a l e d	a p p e a l e d	0.04908738657832146	0
a p p e a l e d	a p p e a l e d	0.04910602793097496	0
a p p e a l e d	a p p e a l e d	0.049134206026792526	0
a p p e a l e d	a p p e a l e d	0.04914742335677147	0
a p p e a l e d	a p p e a l e d	0.04914197698235512	0
a p p e a l e d	a p p e a l e d	0.04914149269461632	0
a p p e a l e d	a p p e a l e d	0.04914810135960579	0
a p p e a l e d	a p p e a l e d	0.049151983112096786	0
a p p e a l e d	a p p e a l e d	0.04916341230273247	0
a p p e a l e d	a p p e a l e d	0.0491684265434742	0
a p p e a l e d	a p p e a l e d	0.049169354140758514	0
a p p e a l e d	a p p e a l e d	0.04917117580771446	0
a p p e a l e d	a p p e a l e d	0.049170978367328644	0
a p p e a r e d	a p p e a r e d	0.04992721974849701	0
a p p e a r e d	a p p e a r e d	0.049900539219379425	0
a p p e a r e d	a p p e a r e d	0.04988034442067146	0
a p p e a r e d	a p p e a r e d	0.049875408411026	0
a p p e a r e d	a p p e a r e d	0.049839623272418976	0
a p p e a r e d	a p p e a r e d	0.04985556751489639	0
a p p e a r e d	a p p e a r e d	0.04985790699720383	0
a p p e a r e d	a p p e a r e d	0.04985000193119049	0
a p p e a r e d	a p p e a r e d	0.04985553398728371	0
a p p e a r e d	a p p e a r e d	0.04986359179019928	0
a p p e a r e d	a p p e a r e d	0.04986819997429848	0
a p p e a r e d	a p p e a r e d	0.049871791154146194	0
a p p e a r e d	a p p e a r e d	0.04987238347530365	0
a p p e a r e d	a p p e a r e d	0.04987288638949394	0
a p p e a r e d	a p p e a r e d	0.049874816089868546	0
a p p e a r e d	a p p e a r e d	0.04986655339598656	0
a p p e a r s	a p p e a r s	0.049167998135089874	0
a p p e a r s	a p p e a r s	0.04910983145236969	0
a p p e a r s	a p p e a r s	0.04907170310616493	0
a p p e a r s	a p p e a r s	0.04903928190469742	0
a p p e a r s	a p p e a r s	0.04902862757444382	0
a p p e a r s	a p p e a r s	0.049030691385269165	0
a p p e a r s	a p p e a r s	0.04901639372110367	0
a p p e a r s	a p p e a r s	0.049031566828489304	0
a p p e a r s	a p p e a r s	0.04902354255318642	0
a p p e a r s	a p p e a r s	0.04902942478656769	0
a p p e a r s	a p p e a r s	0.04903619736433029	0
a p p e a r s	a p p e a r s	0.04905551299452782	0
a p p e a r s	a p p e a r s	0.0490536242723465	0
a p p e a r s	a p p e a r s	0.04905964434146881	0
a p p e a r s	a p p e a r s	0.04906584322452545	0
a p p e a r s	a p p e a r s	0.04907166212797165	0
a p p e a r s	a p p e a r s	0.049072474241256714	0
a p p e a r s	a p p e a r s	0.049067769199609756	0
a p p e a r s	a p p e a r s	0.04906065762042999	0
a p p e a r s	a p p e a r s	0.04906024411320686	0
a p p e r t a i n i n g	a p p e r t a i n i n g	0.047904714941978455	0
a p p e r t a i n i n g	a p p e r t a i n i n g	0.04783231019973755	0
a p p e r t a i n i n g	a p p e r t a i n i n g	0.04785829037427902	0
a p p e r t a i n i n g	a p p e r t a i n i n g	0.04787183552980423	0
a p p l a u d e d	a p p l a u d e d	0.048252545297145844	0
a p p l a u d e d	a p p l a u d e d	0.04823273420333862	0
a p p l a u d e d	a p p l a u d e d	0.048235129565000534	0
a p p l a u d e d	a p p l a u d e d	0.048220980912446976	0
a p p l a u d e d	a p p l a u d e d	0.04821518436074257	0
a p p l a u d e d	a p p l a u d e d	0.0482088103890419	0
a p p l a u d e d	a p p l a u d e d	0.0482112392783165	0
a p p l a u d e d	a p p l a u d e d	0.04821353405714035	0
a p p l y i n g	a p p l y i n g	0.047616977244615555	0
a p p l y i n g	a p p l y i n g	0.04751398414373398	0
a p p l y i n g	a p p l y i n g	0.047502823173999786	0
a p p l y i n g	a p p l y i n g	0.04747142270207405	0
a p p o i n t e d	a p p o i n t e d	0.048973944038152695	0
a p p o i n t e d	a p p o i n t e d	0.04900849238038063	0
a p p o i n t e d	a p p o i n t e d	0.0489918477833271	0
a p p o i n t e d	a p p o i n t e d	0.048975832760334015	0
a p p o i n t e d	a p p o i n t e d	0.04897274449467659	0
a p p o i n t e d	a p p o i n t e d	0.048964958637952805	0
a p p o i n t e d	a p p o i n t e d	0.04896581545472145	0
a p p o i n t e d	a p p o i n t e d	0.0489652194082737	0
a p p o i n t e d	a p p o i n t e d	0.048958100378513336	0
a p p o i n t e d	a p p o i n t e d	0.04895610362291336	0
a p p o i n t e d	a p p o i n t e d	0.0489472858607769	0
a p p o i n t e d	a p p o i n t e d	0.04893641918897629	0
a p p o i n t e d	a p p o i n t e d	0.048930976539850235	0
a p p o i n t e d	a p p o i n t e d	0.04892886430025101	0
a p p o i n t e d	a p p o i n t e d	0.04892813041806221	0
a p p o i n t e d	a p p o i n t e d	0.048923514783382416	0
a p p o i n t e d	a p p o i n t e d	0.048921991139650345	0
a p p o i n t e d	a p p o i n t e d	0.04891808703541756	0
a p p o i n t e d	a p p o i n t e d	0.048912614583969116	0
a p p o i n t e d	a p p o i n t e d	0.04890692979097366	0
a p p o i n t e d	a p p o i n t e d	0.04890192300081253	0
a p p o i n t e d	a p p o i n t e d	0.048969075083732605	0
a p p o i n t e d	a p p o i n t e d	0.04899296909570694	0
a p p o i n t e d	a p p o i n t e d	0.048987217247486115	0
a p p o i n t e d	a p p o i n t e d	0.0489678792655468	0
a p p o i n t e d	a p p o i n t e d	0.04897186905145645	0
a p p o i n t e d	a p p o i n t e d	0.04897036403417587	0
a p p o i n t e d	a p p o i n t e d	0.048962026834487915	0
a p p o i n t e d	a p p o i n t e d	0.04895531386137009	0
a p p r e c i a t e d	a p p r e c i a t e d	0.05013363063335419	0
a p p r e c i a t e d	a p p r e c i a t e d	0.05000804364681244	0
a p p r e c i a t e d	a p p r e c i a t e d	0.05000746250152588	0
a p p r e c i a t e d	a p p r e c i a t e d	0.04994405433535576	0
a p p r e c i a t e d	a p p r e c i a t e d	0.04987466707825661	0
a p p r e c i a t e d	a p p r e c i a t e d	0.04985439404845238	0
a p p r e c i a t e d	a p p r e c i a t e d	0.049841802567243576	0
a p p r e c i a t e d	a p p r e c i a t e d	0.04982255399227142	0
a p p r o a c h e d	a p p r o a c h e d	0.04916040599346161	0
a p p r o a c h e d	a p p r o a c h e d	0.049123406410217285	0
a p p r o a c h e d	a p p r o a c h e d	0.049108851701021194	0
a p p r o a c h e d	a p p r o a c h e d	0.04908253997564316	0
a p p r o a c h e d	a p p r o a c h e d	0.049056604504585266	0
a p p r o a c h e d	a p p r o a c h e d	0.04902515560388565	0
a p p r o a c h e d	a p p r o a c h e d	0.04900958761572838	0
a p p r o a c h e d	a p p r o a c h e d	0.049005281180143356	0
a p p r o a c h e d	a p p r o a c h e d	0.04899904504418373	0
a p p r o a c h e d	a p p r o a c h e d	0.048991382122039795	0
a p p r o a c h e d	a p p r o a c h e d	0.04897996410727501	0
a p p r o a c h e d	a p p r o a c h e d	0.048973776400089264	0
a p p r o a c h e d	a p p r o a c h e d	0.04896442964673042	0
a p p r o a c h e d	a p p r o a c h e d	0.04896320030093193	0
a p p r o a c h e d	a p p r o a c h e d	0.04894848167896271	0
a p p r o a c h e d	a p p r o a c h e d	0.04893796518445015	0
a p p r o a c h e d	a p p r o a c h e d	0.049198854714632034	0
a p p r o a c h e d	a p p r o a c h e d	0.04914010688662529	0
a p p r o a c h e d	a p p r o a c h e d	0.04911478981375694	0
a p p r o a c h e d	a p p r o a c h e d	0.04908685386180878	0
a p p r o a c h e d	a p p r o a c h e d	0.04905685409903526	0
a p p r o a c h e d	a p p r o a c h e d	0.04902869090437889	0
a p p r o a c h e d	a p p r o a c h e d	0.04901193454861641	0
a p p r o a c h e d	a p p r o a c h e d	0.04900040477514267	0
a r c h i n g	a r c h i n g	0.050425250083208084	0
a r c h i n g	a r c h i n g	0.05015186965465546	0
a r c h i n g	a r c h i n g	0.05017758905887604	0
a r c h i n g	a r c h i n g	0.050208039581775665	0
a r r a y e d	a r r a y e d	0.0500328354537487	0
a r r a y e d	a r r a y e d	0.05024492368102074	0
a r r a y e d	a r r a y e d	0.05025753006339073	0
a r r a y e d	a r r a y e d	0.050290048122406006	0
a r r a y e d	a r r a y e d	0.050174057483673096	0
a r r a y e d	a r r a y e d	0.05013014376163483	0
a r r a y e d	a r r a y e d	0.05010807514190674	0
a r r a y e d	a r r a y e d	0.05008530616760254	0
a r r i v i n g	a r r i v i n g	0.04961372911930084	0
a r r i v i n g	a r r i v i n g	0.0495152473449707	0
a r r i v i n g	a r r i v i n g	0.049504611641168594	0
a r r i v i n g	a r r i v i n g	0.04947945103049278	0
a s k e d	a s k e d	0.048982810229063034	0
a s k e d	a s k e d	0.04889629781246185	0
a s k e d	a s k e d	0.048988375812768936	0
a s k e d	a s k e d	0.04883462190628052	0
a s k e d	a s k e d	0.04888704791665077	0
a s k e d	a s k e d	0.04893507435917854	0
a s k e d	a s k e d	0.04896717146039009	0
a s k e d	a s k e d	0.049198854714632034	0
a s k e d	a s k e d	0.04919677972793579	0
a s k e d	a s k e d	0.049190063029527664	0
a s k e d	a s k e d	0.04918733239173889	0
a s k e d	a s k e d	0.049192070960998535	0
a s k e d	a s k e d	0.04923137649893761	0
a s k e d	a s k e d	0.04926641285419464	0
a s k e d	a s k e d	0.04926454648375511	0
a s k e d	a s k e d	0.049266647547483444	0
a s k e d	a s k e d	0.04820750653743744	0
a s k e d	a s k e d	0.04840778931975365	0
a s k e d	a s k e d	0.04835673049092293	0
a s k e d	a s k e d	0.048305317759513855	0
a s k e d	a s k e d	0.04829436540603638	0
a s k e d	a s k e d	0.04826802387833595	0
a s k e d	a s k e d	0.04823504760861397	0
a s k e d	a s k e d	0.048216331750154495	0
a s s e r t e d	a s s e r t e d	0.051592983305454254	0
a s s e r t e d	a s s e r t e d	0.05170634388923645	0
a s s e r t e d	a s s e r t e d	0.05165970325469971	0
a s s e r t e d	a s s e r t e d	0.05165443941950798	0
a s s e r t e d	a s s e r t e d	0.05163915082812309	0
a s s e r t e d	a s s e r t e d	0.05164788290858269	0
a s s e r t e d	a s s e r t e d	0.051635757088661194	0
a s s e r t e d	a s s e r t e d	0.05164142698049545	0
a s s o c i a t e d	a s s o c i a t e d	0.04909602552652359	0
a s s o c i a t e d	a s s o c i a t e d	0.048976995050907135	0
a s s o c i a t e d	a s s o c i a t e d	0.04901275411248207	0
a s s o c i a t e d	a s s o c i a t e d	0.04900248348712921	0
a s s o c i a t e d	a s s o c i a t e d	0.04898212105035782	0
a s s o c i a t e d	a s s o c i a t e d	0.04895927011966705	0
a s s o c i a t e d	a s s o c i a t e d	0.04894271120429039	0
a s s o c i a t e d	a s s o c i a t e d	0.048941656947135925	0
a s s u m i n g	a s s u m i n g	0.04823368415236473	0
a s s u m i n g	a s s u m i n g	0.04816604033112526	0
a s s u m i n g	a s s u m i n g	0.0481429249048233	0
a s s u m i n g	a s s u m i n g	0.04811549186706543	0
a t t a c h e d	a t t a c h e d	0.05008373782038689	0
a t t a c h e d	a t t a c h e d	0.050091929733753204	0
a t t a c h e d	a t t a c h e d	0.05010009557008743	0
a t t a c h e d	a t t a c h e d	0.050054892897605896	0
a t t a c h e d	a t t a c h e d	0.0500381737947464	0
a t t a c h e d	a t t a c h e d	0.05003787949681282	0
a t t a c h e d	a t t a c h e d	0.05003134533762932	0
a t t a c h e d	a t t a c h e d	0.0500362329185009	0
a t t a c h e d	a t t a c h e d	0.05003810301423073	0
a t t a c h e d	a t t a c h e d	0.05003620311617851	0
a t t a c h e d	a t t a c h e d	0.05002674460411072	0
a t t a c h e d	a t t a c h e d	0.05002257600426674	0
a t t a c h e d	a t t a c h e d	0.050018470734357834	0
a t t a c h e d	a t t a c h e d	0.05003093183040619	0
a t t a c h e d	a t t a c h e d	0.050036728382110596	0
a t t a c h e d	a t t a c h e d	0.05002971366047859	0
a t t a c h e d	a t t a c h e d	0.050212375819683075	0
a t t a c h e d	a t t a c h e d	0.05015117675065994	0
a t t a c h e d	a t t a c h e d	0.050119832158088684	0
a t t a c h e d	a t t a c h e d	0.050093233585357666	0
a t t a c h e d	a t t a c h e d	0.0500895231962204	0
a t t a c h e d	a t t a c h e d	0.05007462203502655	0
a t t a c h e d	a t t a c h e d	0.05006889998912811	0
a t t a c h e d	a t t a c h e d	0.050066642463207245	0
a t t a i n e d	a t t a i n e d	0.04961518943309784	0
a t t a i n e d	a t t a i n e d	0.04956860467791557	0
a t t a i n e d	a t t a i n e d	0.049510657787323	0
a t t a i n e d	a t t a i n e d	0.049500610679388046	0
a t t a i n e d	a t t a i n e d	0.049478575587272644	0
a t t a i n e d	a t t a i n e d	0.049476590007543564	0
a t t a i n e d	a t t a i n e d	0.0494660884141922	0
a t t a i n e d	a t t a i n e d	0.04947182908654213	0
a t t r a c t e d	a t t r a c t e d	0.05048229545354843	0
a t t r a c t e d	a t t r a c t e d	0.050536029040813446	0
a t t r a c t e d	a t t r a c t e d	0.05057920143008232	0
a t t r a c t e d	a t t r a c t e d	0.05053560063242912	0
a t t r a c t e d	a t t r a c t e d	0.05052636191248894	0
a t t r a c t e d	a t t r a c t e d	0.05051429197192192	0
a t t r a c t e d	a t t r a c t e d	0.05051029846072197	0
a t t r a c t e d	a t t r a c t e d	0.05050186067819595	0
a t t r a c t e d	a t t r a c t e d	0.05049874261021614	0
a t t r a c t e d	a t t r a c t e d	0.05048590898513794	0
a t t r a c t e d	a t t r a c t e d	0.05047443509101868	0
a t t r a c t e d	a t t r a c t e d	0.05047035962343216	0
a t t r a c t e d	a t t r a c t e d	0.05047354847192764	0
a t t r a c t e d	a t t r a c t e d	0.050471674650907516	0
a t t r a c t e d	a t t r a c t e d	0.05046243220567703	0
a t t r a c t e d	a t t r a c t e d	0.050457753241062164	0
a t t r i b u t e d	a t t r i b u t e d	0.04900902509689331	0
a t t r i b u t e d	a t t r i b u t e d	0.04901209846138954	0
a t t r i b u t e d	a t t r i b u t e d	0.0490315705537796	0
a t t r i b u t e d	a t t r i b u t e d	0.04901818931102753	0
a t t r i b u t e d	a t t r i b u t e d	0.04902426898479462	0
a t t r i b u t e d	a t t r i b u t e d	0.049010857939720154	0
a t t r i b u t e d	a t t r i b u t e d	0.04900854825973511	0
a t t r i b u t e d	a t t r i b u t e d	0.04900199547410011	0
a t t r i b u t e d	a t t r i b u t e d	0.04899522289633751	0
a t t r i b u t e d	a t t r i b u t e d	0.04899415746331215	0
a t t r i b u t e d	a t t r i b u t e d	0.048979829996824265	0
a t t r i b u t e d	a t t r i b u t e d	0.0489693284034729	0
a t t r i b u t e d	a t t r i b u t e d	0.04896943271160126	0
