form,lemma,upos,feats
va,ir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
da,dar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
quiere,querer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
regresa,regresar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
retoma,retomar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
era,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
liderar,liderar,VERB,{'VerbForm': 'Inf'}
garantizar,garantizar,VERB,{'VerbForm': 'Inf'}
afrontar,afrontar,VERB,{'VerbForm': 'Inf'}
girado,girar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
llegar,llegar,VERB,{'VerbForm': 'Inf'}
tiene,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sabe,saber,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
jugar,jugar,VERB,{'VerbForm': 'Inf'}
ver,ver,VERB,{'VerbForm': 'Inf'}
cubre,cubrir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
llegamos,llegar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
entrar,entrar,VERB,{'VerbForm': 'Inf'}
llegar,llegar,VERB,{'VerbForm': 'Inf'}
atendiendo,atender,VERB,{'VerbForm': 'Ger'}
mencionado,mencionar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
abandonar,abandonar,VERB,{'VerbForm': 'Inf'}
dejar,dejar,VERB,{'VerbForm': 'Inf'}
cumplir,cumplir,VERB,{'VerbForm': 'Inf'}
daremos,dar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
ver,ver,VERB,{'VerbForm': 'Inf'}
mejorado,mejorar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
distribuyen,distribuir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
establecieron,establecer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
implicado,implicar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
tenía,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
acuso,acusar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'Typo': 'Yes', 'VerbForm': 'Fin'}"
escribío,escribir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'Typo': 'Yes', 'VerbForm': 'Fin'}"
huyó,huir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
sabiendo,saber,VERB,{'VerbForm': 'Ger'}
buscaban,buscar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
intentan,intentar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
escapar,escapar,VERB,{'VerbForm': 'Inf'}
desgarra,desgarrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
llevaba,llevar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
rompe,romper,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
patea,patea,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Fin'}"
escucha,escuchar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
dice,decir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
rodean,rodear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
termina,terminar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
desaparece,desaparecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
juega,jugar,VERB,{'VerbForm': 'Fin'}
partiendo,parter,VERB,{'VerbForm': 'Ger'}
construir,construir,VERB,{'VerbForm': 'Inf'}
consiste,consistir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
proporcionar,proporcionar,VERB,{'VerbForm': 'Inf'}
desarrollar,desarrollar,VERB,{'VerbForm': 'Inf'}
escrito,escribir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
comisionado,comisionar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
inició,iniciar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
eligieron,eliger,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
coreaba,corear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
formado,formar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
retomó,retomar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
esta,estar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'Typo': 'Yes', 'VerbForm': 'Fin'}"
licenciado,licenciar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}"
es,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
apareció,aparecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
sentir,sentir,VERB,{'VerbForm': 'Inf'}
sabe,saber,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hacer,hacer,VERB,{'VerbForm': 'Inf'}
emocionar,emocionar,VERB,{'VerbForm': 'Inf'}
tenía,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
materializa,materializar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sufrió,sufrir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
estuvo,estar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
respetar,respetar,VERB,{'VerbForm': 'Inf'}
encuentra,encontrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
ubicada,ubicar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
fundada,fundar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
desarrolla,desarrollar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
encuentra,encontrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
forma,formar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
completado,completar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
producía,producir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
enriquecido,enriquecido,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
creada,crear,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
agrupar,agrupar,VERB,{'VerbForm': 'Inf'}
había,haber,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
residiendo,residir,VERB,{'VerbForm': 'Ger'}
consigue,conseguir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
llegado,llegar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
jugar,jugar,VERB,{'VerbForm': 'Inf'}
hizo,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
supimos,saber,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
contarían,contar,VERB,"{'Mood': 'Cnd', 'Number': 'Plur', 'Person': '3', 'VerbForm': 'Fin'}"
escoger,escoger,VERB,{'VerbForm': 'Inf'}
seguir,seguir,VERB,{'VerbForm': 'Inf'}
parece,parecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
corretean,corretear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
llegan,llegar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
borradas,borrada,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Part'}"
celebrar,celebrar,VERB,{'VerbForm': 'Inf'}
requieran,requer,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
modificar,modificar,VERB,{'VerbForm': 'Inf'}
reclama,reclamar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
aduciendo,aducir,VERB,{'VerbForm': 'Ger'}
recuperar,recuperar,VERB,{'VerbForm': 'Inf'}
ser,ser,VERB,{'VerbForm': 'Inf'}
tenía,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
derrotar,derrotar,VERB,{'VerbForm': 'Inf'}
concedió,conceder,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
deja,dejar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
contarán,contar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
sustituirá,sustituir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
anunciado,anunciar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
empató,empatar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
realizó,realizar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
dispouso,dispooner,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
reconstruir,reconstruir,VERB,{'VerbForm': 'Inf'}
completar,completar,VERB,{'VerbForm': 'Inf'}
entró,entrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
estudiar,estudiar,VERB,{'VerbForm': 'Inf'}
trabó,trabar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
utilizando,utilizar,VERB,{'VerbForm': 'Ger'}
llegamos,llegar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tiene,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
son,ser,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tienen,tener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
dan,dar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
encuentra,encontrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
era,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
debuta,debutar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
quiero,querer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
dejó,dejar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
entrever,entrever,VERB,{'VerbForm': 'Inf'}
decidió,decidir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
incluir,incluir,VERB,{'VerbForm': 'Inf'}
buscando,buscar,VERB,{'VerbForm': 'Ger'}
enfrentar,enfrentar,VERB,{'VerbForm': 'Inf'}
basa,basar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
confirma,confirmar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
translada,transladar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
reencuentra,reencuentrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
invita,invitar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
participar,participar,VERB,{'VerbForm': 'Inf'}
presentando,presentar,VERB,{'VerbForm': 'Ger'}
forma,forma,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tekken.basándo,tekken.basar,VERB,{'VerbForm': 'Fin'}
suceden,suceder,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
asistieron,asistir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
relataron,relatar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
adueñó,adueñarse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
esperaba,esperar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
puso,poner,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
tocar,tocar,VERB,{'VerbForm': 'Inf'}
tiene,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
atacó,atacar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
evitar,evitar,VERB,{'VerbForm': 'Inf'}
llegó,llegar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
admitir,admitir,VERB,{'VerbForm': 'Inf'}
decide,decidir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
redujo,reducir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
dejar,dejar,VERB,{'VerbForm': 'Inf'}
salir,salir,VERB,{'VerbForm': 'Inf'}
necesitan,necesitar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
viven,vivir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
asegurado,asegurar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
fuera,ser,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
carecerían,carecer,VERB,"{'Mood': 'Cnd', 'Number': 'Plur', 'Person': '3', 'VerbForm': 'Fin'}"
puesto,poner,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
especificaba,especificar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
estar,estar,VERB,{'VerbForm': 'Inf'}
está,estar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hay,haber,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
encuentra,encontrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
pensado,pensar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
generar,generar,VERB,{'VerbForm': 'Inf'}
integrándo,integrar,VERB,{'VerbForm': 'Ger'}
pretende,pretender,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
crear,crear,VERB,{'VerbForm': 'Inf'}
leído,leer,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
dirigidas,dirigir,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Part'}"
constituyen,constituir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
considero,considero,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tener,tener,VERB,{'VerbForm': 'Inf'}
referido,referir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
tiene,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
aceptó,aceptar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
preparó,preparar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
cursando,cursar,VERB,{'VerbForm': 'Ger'}
llenan,llenar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
pasar,pasar,VERB,{'VerbForm': 'Inf'}
convirtió,convertir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
ubicada,ubicar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
ubica,ubicar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
mantiene,mantener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tiene,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
debido,deber,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
estaba,estar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
titulado,titular,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
consiste,consistir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
parten,partir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tomar,tomar,VERB,{'VerbForm': 'Inf'}
fumar,fumar,VERB,{'VerbForm': 'Inf'}
era,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
hecha,hacer,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
almacenada,almacenar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
promedió,promeder,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
invité,invitér,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
tomar,tomar,VERB,{'VerbForm': 'Inf'}
lidera,liderar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
aceptaron,aceptar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
