form,lemma,upos,feats
reported,report,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
indicated,indicate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
discriminated,discriminate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
responded,respond,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
perceived,perceive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
described,describe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
asked,ask,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
following,follow,VERB,{'VerbForm': 'Ger'}
think,think,VERB,{'VerbForm': 'Inf'}
allowed,allow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
choose,choose,VERB,{'VerbForm': 'Inf'}
recoded,recode,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
capturing,capture,VERB,{'VerbForm': 'Ger'}
following,follow,VERB,{'VerbForm': 'Ger'}
following,follow,VERB,{'VerbForm': 'Ger'}
collapsed,collapse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
asked,ask,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
reported,report,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
built,build,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
resulted,result,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
scored,score,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
use,use,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
reported,report,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
say,say,VERB,{'VerbForm': 'Inf'}
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
preserve,preserve,VERB,{'VerbForm': 'Inf'}
appeared,appear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
interviewed,interview,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
asked,ask,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
indicate,indicate,VERB,{'VerbForm': 'Inf'}
following,follow,VERB,{'VerbForm': 'Ger'}
provided,provide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
select,select,VERB,{'VerbForm': 'Inf'}
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
asked,ask,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
described,describe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
indicated,indicate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
coded,code,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
mixed,mix,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
provide,provide,VERB,{'VerbForm': 'Inf'}
included,include,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
created,create,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
subtracting,subtract,VERB,{'VerbForm': 'Ger'}
obtained,obtain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
coded,code,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
reported,report,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
included,include,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
produced,produce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
examined,examine,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
assessed,assess,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
reported,report,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
examine,examine,VERB,{'VerbForm': 'Inf'}
adjusted,adjust,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
employed,employ,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
corrects,correct,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
analyzing,analyze,VERB,{'VerbForm': 'Ger'}
weighted,weight,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
employing,employ,VERB,{'VerbForm': 'Ger'}
converted,convert,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
using,use,VERB,{'VerbForm': 'Ger'}
associated,associate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
associated,associate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
take,take,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
weighted,weight,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
included,include,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
reported,report,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
noted,note,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
weighted,weight,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
according,accord,VERB,{'VerbForm': 'Ger'}
provided,provide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
corrected,correct,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
defined,define,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
reported,report,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
considered,consider,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
presents,present,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
discuss,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
show,show,VERB,{'VerbForm': 'Inf'}
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
spoken,speak,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
estimated,estimate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
classified,classify,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
presents,present,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
points,point,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
speaking,speak,VERB,{'VerbForm': 'Ger'}
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
spoken,speak,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
located,locate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
bordered,border,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
separates,separate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
live,live,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
separates,separate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
speaking,speak,VERB,{'VerbForm': 'Ger'}
coincides,coincide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
adapted,adapt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
shows,show,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
neighbouring,neighbour,VERB,{'VerbForm': 'Ger'}
referred,refer,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
spoken,speak,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
neighbouring,neighbour,VERB,{'VerbForm': 'Ger'}
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
speaking,speak,VERB,{'VerbForm': 'Ger'}
written,write,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
using,use,VERB,{'VerbForm': 'Ger'}
provided,provide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
written,write,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
following,follow,VERB,{'VerbForm': 'Ger'}
written,write,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
using,use,VERB,{'VerbForm': 'Ger'}
following,follow,VERB,{'VerbForm': 'Ger'}
include,include,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
located,locate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
cohabit,cohabit,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
live,live,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
use,use,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
meaning,mean,VERB,{'VerbForm': 'Ger'}
refer,refer,VERB,{'VerbForm': 'Inf'}
speak,speak,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
use,use,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
distinguish,distinguish,VERB,{'VerbForm': 'Inf'}
declining,decline,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
understand,understand,VERB,{'VerbForm': 'Inf'}
analysed,analyse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
come,come,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
neighbouring,neighbour,VERB,{'VerbForm': 'Ger'}
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
achieve,achieve,VERB,{'VerbForm': 'Inf'}
following,follow,VERB,{'VerbForm': 'Ger'}
employed,employ,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
described,describe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
absorbing,absorb,VERB,{'VerbForm': 'Ger'}
finding,find,VERB,{'VerbForm': 'Ger'}
using,use,VERB,{'VerbForm': 'Ger'}
displayed,display,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
seeking,seek,VERB,{'VerbForm': 'Ger'}
submitted,submit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
win,win,VERB,{'VerbForm': 'Inf'}
lost,lose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
rediscovered,rediscover,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
including,include,VERB,{'VerbForm': 'Ger'}
leading,lead,VERB,{'VerbForm': 'Ger'}
impressed,impress,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
awarded,award,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
recommended,recommend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
commissioned,commission,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
became,become,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
praised,praise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
launched,launch,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
premiered,premiere,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
performed,perform,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
leading,lead,VERB,{'VerbForm': 'Ger'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
invited,invite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
conducting,conduct,VERB,{'VerbForm': 'Ger'}
written,write,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
visiting,visit,VERB,{'VerbForm': 'Ger'}
conducted,conduct,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
appointed,appoint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
wrote,write,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
moved,move,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
became,become,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
wrote,write,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
spread,spread,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
regarded,regard,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
wrote,write,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
appreciated,appreciate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
increasing,increase,VERB,{'VerbForm': 'Ger'}
led,lead,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
leave,leave,VERB,{'VerbForm': 'Inf'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
return,return,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
intended,intend,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
convey,convey,VERB,{'VerbForm': 'Inf'}
were,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
performed,perform,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
recorded,record,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
described,describe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
specialized,specialize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
born,bear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
inspired,inspire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
taught,teach,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
entered,enter,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
studying,study,VERB,{'VerbForm': 'Ger'}
forgetting,forget,VERB,{'VerbForm': 'Ger'}
shifted,shift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
earned,earn,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
supported,support,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
traveled,travel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
meeting,meet,VERB,{'VerbForm': 'Ger'}
attending,attend,VERB,{'VerbForm': 'Ger'}
following,follow,VERB,{'VerbForm': 'Ger'}
returned,return,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
began,begin,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
defended,defend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
served,serve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
focused,focus,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
advanced,advance,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
removes,remove,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
differentiates,differentiate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
honed,hone,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
defined,define,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
honed,hone,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
defined,define,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
applied,apply,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
expressed,express,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
rained,rain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
ran,run,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
qualified,qualify,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
called,call,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
represents,represent,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
expressed,express,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
combines,combine,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
proved,prove,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
bringing,bring,VERB,{'VerbForm': 'Ger'}
recognized,recognize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
considered,consider,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
concentrated,concentrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
published,publish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
presents,present,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
using,use,VERB,{'VerbForm': 'Ger'}
challenged,challenge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
accepted,accept,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
proposed,propose,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
developed,develop,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
pioneering,pioneer,VERB,{'VerbForm': 'Ger'}
visited,visit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
lectured,lecture,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
visited,visit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
