,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
14,14,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektupta,"('mektup.℀;℁;ℂ;ℐ:', '000000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
15,15,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",okka,okkada,"('okka.℀;℁;ℂ;ℐ:', '0000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
16,16,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalıkta,"('ortalık.℀;℁;ℂ;ℐ:', '0000000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
17,17,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plakta,"('plak.℀;℁;ℂ;ℐ:', '0000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
18,18,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sandal,sandalda,"('sandal.℀;℁;ℂ;ℐ:', '000000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
19,19,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sandviççi,sandviççide,"('sandviççi.℀;℁;ℂ;ℐ:', '000000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
20,20,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sapla,saplanmada,"('sapla.℀;℁;ℂ;ℐ:', '00000nmada', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
21,21,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",semaver,semaverde,"('semaver.℀;℁;ℂ;ℐ:', '0000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
22,22,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşlıkta,"('taş.℀;℁;ℂ;ℐ:', '000lıkta', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
23,23,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",vagon,vagonda,"('vagon.℀;℁;ℂ;ℐ:', '00000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
24,24,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",öte,ötede,"('öte.℀;℁;ℂ;ℐ:', '000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
25,25,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şose,şosede,"('şose.℀;℁;ℂ;ℐ:', '0000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
26,26,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",aborda,aborda,"('aborda.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
27,27,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",adama,adama,"('adama.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
28,28,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",albastı,albastı,"('albastı.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
29,29,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",algarnalarla,algarnalarla,"('algarnalarla.℀;℁;ℂ;℅:', '000000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
30,30,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",antikacı,antikacı,"('antikacı.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
31,31,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",arattıran,arattıran,"('arattıran.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
32,32,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",artist,artist,"('artist.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
33,33,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",arıg,arıg,"('arıg.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
34,34,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",aut,aut,"('aut.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
35,35,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklama,"('açıkla.℀;℁;ℂ;℅:', '000000ma', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
36,36,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ağ,ağ,"('ağ.℀;℁;ℂ;℅:', '00', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
37,37,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bacı,bacı,"('bacı.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
38,38,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",basketçi,basketçi,"('basketçi.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
39,39,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",baygın,baygınlık,"('baygın.℀;℁;ℂ;℅:', '000000lık', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
40,40,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",başvekil,başvekil,"('başvekil.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
41,41,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",başvuru,başvuru,"('başvuru.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
42,42,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",başçavuş,başçavuş,"('başçavuş.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
43,43,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bekâr,bekâr,"('bekâr.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
44,44,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereket,"('bereket.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
45,45,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",birik,biriktirmek,"('birik.℀;℁;ℂ;℅:', '00000tirmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
46,46,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",boya,boya,"('boya.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
47,47,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",boğuşma,boğuşma,"('boğuşma.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
48,48,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",buhran,buhran,"('buhran.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
49,49,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",böbür,böbür,"('böbür.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
50,50,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",börekçi,börekçi,"('börekçi.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
51,51,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",büyü,büyüme,"('büyü.℀;℁;ℂ;℅:', '0000me', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
52,52,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",büyüteç,büyüteç,"('büyüteç.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
53,53,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cangıl,cangıl,"('cangıl.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
54,54,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cebir,cebir,"('cebir.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
55,55,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ceren,ceren,"('ceren.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
56,56,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cumartesi,cumartesi,"('cumartesi.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
57,57,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",darüleytam,darüleytam,"('darüleytam.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
58,58,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranış,"('davranış.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
59,59,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmen,"('değirmen.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
60,60,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dişi,dişi,"('dişi.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
61,61,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",doktor,doktor,"('doktor.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
62,62,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dolma,dolma,"('dolma.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
63,63,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dolum,dolum,"('dolum.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
64,64,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",duş,duş,"('duş.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
65,65,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",döv,dövmek,"('döv.℀;℁;ℂ;℅:', '000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
66,66,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünür,"('dünür.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
67,67,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dür,dürmek,"('dür.℀;℁;ℂ;℅:', '000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
68,68,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",düvel,düvel,"('düvel.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
69,69,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",düziye,düziye,"('düziye.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
70,70,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dıramudana,dıramudana,"('dıramudana.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
71,71,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",edin,edinmek,"('edin.℀;℁;ℂ;℅:', '0000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
72,72,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eklem,eklem,"('eklem.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
73,73,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ekmekçi,ekmekçi,"('ekmekçi.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
74,74,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",emel,emel,"('emel.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
75,75,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",engel,engel,"('engel.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
76,76,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",enstantane,enstantane,"('enstantane.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
77,77,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eser,eser,"('eser.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
78,78,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etek,"('etek.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
79,79,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",evrak,evrak,"('evrak.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
80,80,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eza,eza,"('eza.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
81,81,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlence,"('eğlence.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
82,82,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşik,"('eşik.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
83,83,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fak,fak,"('fak.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
84,84,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fakir,fakir,"('fakir.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
85,85,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fatura,fatura,"('fatura.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
86,86,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fecrikâzibe,fecrikâzibe,"('fecrikâzibe.℀;℁;ℂ;℅:', '00000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
87,87,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ferik,ferik,"('ferik.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
88,88,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",flört,flört,"('flört.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
89,89,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fokurduyordu,fokurduyordu,"('fokurduyordu.℀;℁;ℂ;℅:', '000000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
90,90,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fosfor,fosfor,"('fosfor.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
91,91,"{'3', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fütur,fütur,"('fütur.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
