form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
facilitating,facilitate,VERB,{'VerbForm': 'Ger'},1,1.0414,803.2223686005622
supporting,support,VERB,{'VerbForm': 'Ger'},1,2.3711,781.7301787829629
consisting,consist,VERB,{'VerbForm': 'Ger'},1,1.2788,799.3852279953895
enable,enable,VERB,{'VerbForm': 'Inf'},1,1.8808,789.6549893925506
identify,identify,VERB,{'VerbForm': 'Inf'},2,2.917,772.9066949735114
remaining,remain,VERB,{'VerbForm': 'Ger'},1,2.5378,779.0357755020771
address,address,VERB,{'VerbForm': 'Inf'},2,3.426,764.6796327661278
directed,direct,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.49,779.8083758429669
automate,automate,VERB,{'VerbForm': 'Inf'},1,0.699,808.7566438457649
setting,set,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.0414,770.895994504752
turn,turn,VERB,{'VerbForm': 'Inf'},4,4.194,752.2663051133367
boost,boost,VERB,{'VerbForm': 'Inf'},1,2.3636,781.8514026858221
feel,feel,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5,4.505,747.2395539414382
providing,provide,VERB,{'VerbForm': 'Ger'},1,2.3139,782.6547130821031
follow,follow,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,3.7982,758.6636945468975
finishing,finish,VERB,{'VerbForm': 'Ger'},1,2.6064,777.9269808705908
engaging,engage,VERB,{'VerbForm': 'Ger'},2,1.9956,787.7994555194512
design,design,VERB,{'VerbForm': 'Inf'},2,2.9175,772.8986133799875
entails,entail,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.3617,798.0452997891182
working,work,VERB,{'VerbForm': 'Ger'},3,4.1064,753.6822002987332
existing,exist,VERB,{'VerbForm': 'Ger'},2,1.9956,787.7994555194512
developing,develop,VERB,{'VerbForm': 'Ger'},1,2.4579,780.3272141472047
get,get,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",37,5.3688,733.2777929694578
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",12,4.8198,742.1513826587577
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4,3.7994,758.64429872244
make,make,VERB,{'VerbForm': 'Inf'},30,4.8499,741.6648707286158
intended,intend,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.7796,775.1275168738937
stay,stay,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",6,4.4199,748.6150411592149
aligned,align,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.6128,793.9867235213893
organize,organize,VERB,{'VerbForm': 'Inf'},1,2.3444,782.161735877142
starts,start,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.3685,765.6090160213823
devoted,devote,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.6128,777.8235364734842
having,have,VERB,{'VerbForm': 'Ger'},4,4.1689,752.6720011082391
hope,hope,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,4.2136,751.9495066471977
fuel,fuel,VERB,{'VerbForm': 'Inf'},1,2.943,772.486452110266
initiate,initiate,VERB,{'VerbForm': 'Inf'},1,2.233,783.9623149142785
making,make,VERB,{'VerbForm': 'Ger'},11,4.055,754.5129881129955
present,present,VERB,{'VerbForm': 'Inf'},1,3.6593,760.9087612278515
welcome,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.961,756.0323276954986
applying,apply,VERB,{'VerbForm': 'Ger'},1,2.2672,783.4095339172402
received,receive,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.1575,769.0194484884903
entered,enter,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.8739,773.6033283352762
placed,place,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.7952,774.8753711559464
encouraged,encourage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.2279,784.0447471682229
exercise,exercise,VERB,{'VerbForm': 'Inf'},1,2.9566,772.2666327664144
restrain,restrain,VERB,{'VerbForm': 'Inf'},1,1.8976,789.3834478501459
overcompensate,overcompensate,VERB,{'VerbForm': 'Inf'},1,0.7782,807.4765194315709
interfered,interfere,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.9138,789.1216042199699
withdrawing,withdraw,VERB,{'VerbForm': 'Ger'},1,1.6128,793.9867235213893
lacked,lack,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.8195,790.6457927585873
neglected,neglect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.2601,783.5242925452803
sent,send,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,3.8475,757.8668494254358
remained,remain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.3502,782.067989392264
represent,represent,VERB,{'VerbForm': 'Inf'},2,2.8887,773.3641131669672
fell,fall,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.571,762.3359706441815
met,meet,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",5,3.9894,755.5732931833381
refused,refuse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.8202,774.4712914797487
return,return,VERB,{'VerbForm': 'Inf'},1,3.67,760.735815126439
wrote,write,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,3.5599,762.5153820204133
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",15,4.7622,743.082382232717
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",36,5.4651,731.7212780567446
portrayed,portray,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.4914,795.9489344290049
returned,return,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.1017,769.9213543257634
saw,see,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4,4.3123,750.3542000855696
recalled,recall,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.9085,789.2072691113237
express,express,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9614,772.1890494685845
contain,contain,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.4928,779.7631189192329
vibrates,vibrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
whispers,whisper,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.4487,780.4759154680454
roam,roam,VERB,{'VerbForm': 'Inf'},1,2.2405,783.8410910114193
seek,seek,VERB,{'VerbForm': 'Inf'},3,2.9708,772.0371155103342
denied,deny,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.7672,775.3279403932877
went,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",7,4.322,750.1974171712048
formed,form,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.3838,781.5249063074544
attracted,attract,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.7825,775.0806436314547
fixed,fix,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4,3.217,768.0577388591399
attached,attach,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.7952,774.8753711559464
composed,compose,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.9912,787.870573542462
described,describe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.6656,776.9701201973548
needs,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5,3.9138,756.7952301241597
read,read,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",8,4.09,753.9472765663188
hardening,harden,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
convicted,convict,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.6243,777.6376598224333
suspected,suspect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.6972,776.459363486641
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",9,3.5533,762.6220590549294
initiated,initiate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.0374,787.1238343008488
endorsed,endorse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.4314,796.9187256518792
corresponded,correspond,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.0414,803.2223686005622
proclaimed,proclaim,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.5441,795.0971344715804
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",22,11.316,637.1520869581568
expanded,expand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,1.7482,791.7982279951029
claiming,claim,VERB,{'VerbForm': 'Ger'},1,2.3284,782.4203468699084
protector,protector,VERB,"{'Number': 'Sing', 'VerbForm': 'Inf'}",1,2.1761,784.8820002573043
born,bear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4,3.6303,761.3774936522408
sailed,sail,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.2718,783.3351832568198
arriving,arrive,VERB,{'VerbForm': 'Ger'},1,2.5966,778.0853801036602
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",11,4.4568,748.0186195571472
lost,lose,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,4.1454,753.0518360038649
investing,invest,VERB,{'VerbForm': 'Ger'},1,1.9494,788.5461947610644
tried,try,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6,3.9791,755.7397740099315
void,void,VERB,{'VerbForm': 'Inf'},1,2.3222,782.5205586296054
faded,fade,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.1875,784.6977399249582
reemerged,reemerge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.738,759.6367184071814
laying,lay,VERB,{'VerbForm': 'Ger'},1,2.7551,775.5235149565673
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",11,4.9318,740.3411057093923
extended,extend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.3304,782.3880204958126
humored,humor,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,0.0,820.0547115922506
treated,treat,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,3.0864,770.1686510875963
issued,issue,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.4533,780.401564807625
honored,honor,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.7443,775.6980773766846
frequented,frequent,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.1461,801.5300829166465
considered,consider,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,3.073,770.3852377940383
celebrated,celebrate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.143,785.41700174859
dissolved,dissolve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.8195,790.6457927585873
calling,call,VERB,{'VerbForm': 'Ger'},2,3.8002,758.6313681728017
connecting,connect,VERB,{'VerbForm': 'Ger'},1,2.2175,784.212844313521
built,build,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,3.3222,766.3573715817004
been,be,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",5,4.9473,740.0905763101498
rename,rename,VERB,{'VerbForm': 'Inf'},1,1.0792,802.6114001301514
collapsed,collapse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4624,780.2544798054892
died,die,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,3.9041,756.9520130385243
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",5,3.6859,760.4788204523772
packed,pack,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.9566,772.2666327664144
pay,pay,VERB,{'VerbForm': 'Inf'},3,4.1135,753.567441670693
immortalized,immortalize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.2304,800.1675262485081
declares,declare,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.5441,795.0971344715804
disgruntled,disgruntle,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.7324,792.0536063504599
took,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",8,4.2419,751.4920884537421
distributed,distribute,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.8325,790.4356713269646
proclaiming,proclaim,VERB,{'VerbForm': 'Ger'},1,0.9542,804.6317985111396
declare,declare,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5877,778.2292324683866
proclaim,proclaim,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.6812,792.8811615273125
vested,vest,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.0492,786.9331086936835
order,order,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",2,3.9023,756.9811067752106
direct,direct,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",2,3.0888,770.1298594386814
assemble,assemble,VERB,{'VerbForm': 'Inf'},2,2.2148,784.2564849185504
ameliorate,ameliorate,VERB,{'VerbForm': 'Inf'},1,0.4771,812.343255051695
laboring,labor,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
cause,cause,VERB,{'VerbForm': 'Inf'},3,4.199,752.1854891780972
exist,exist,VERB,{'VerbForm': 'Inf'},3,3.1697,768.8222576065059
reprinted,reprint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,0.8451,806.395202218066
add,add,VERB,{'VerbForm': 'Inf'},1,3.2271,767.8944906699561
commenced,commence,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.4472,796.6633472965224
appointed,appoint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.433,780.7296775046975
assuming,assume,VERB,{'VerbForm': 'Ger'},1,2.7536,775.5477597371391
abolishing,abolish,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
prevent,prevent,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,2.8241,774.4082550502618
caused,cause,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,3.1202,769.6223353653771
entitled,entitle,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.7686,775.3053119314205
ordered,order,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.2755,767.1121924168375
remedy,remedy,VERB,{'VerbForm': 'Inf'},2,2.0755,786.5080168743236
complained,complain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.2553,783.6018758431103
