remain;V;Ind;Fin	remains	no	772.3749261196353
explain;V;Inf	explain	no	759.3829563705293
attribute;V;Part;Past	attributed	no	793.3337307646539
lead;V;Ger	leading	no	771.1238954421275
start;V;Part;Past	started	no	755.71229659195
set;V;Inf	set	no	754.2365976144763
speak;V;Ger	speaking	no	762.6398385606822
base;V;Part;Past	based	no	769.4170628898688
discuss;V;Inf	discuss	no	765.6267955271351
meet;V;Inf	meet	no	751.2884322969385
become;V;Fin;Past	became	no	765.3148460171104
learn;V;Inf	learn	no	758.9320034518928
offer;V;Inf	offer	no	762.1743387737025
participate;V;Ger	participating	no	789.937845165889
express;V;Fin;Past	expressed	no	784.128795740872
become;V;Inf	become	no	759.1114148281245
conclude;V;Fin;Past	concluded	no	786.8700722641967
want;V;Fin;Past	wanted	no	748.7993014915611
involve;V;Part;Past	involved	no	762.8402620800762
need;V;Fin;Past	needed	no	760.5256936948161
support;V;Inf	support	no	764.8897541977506
join;V;Fin;Past	joined	no	772.7725405210139
develop;V;Inf	develop	no	776.5579589276332
provide;V;Inf	provide	no	772.3910893066833
want;V;Inf	want	no	736.840159394816
teach;V;Inf	teach	no	762.3505175125247
facilitate;V;Ger	facilitating	no	803.2223686005622
support;V;Ger	supporting	no	781.7301787829629
consist;V;Ger	consisting	no	799.3852279953895
enable;V;Inf	enable	no	789.6549893925506
identify;V;Inf	identify	no	772.9066949735114
remain;V;Ger	remaining	no	779.0357755020771
address;V;Inf	address	no	764.6796327661278
direct;V;Part;Past	directed	no	779.8083758429669
automate;V;Inf	automate	no	808.7566438457649
set;V;Ger	setting	no	770.895994504752
turn;V;Inf	turn	no	752.2663051133367
boost;V;Inf	boost	no	781.8514026858221
feel;V;Inf	feel	no	747.2395539414382
provide;V;Ger	providing	no	782.6547130821031
follow;V;Inf	follow	no	758.6636945468975
finish;V;Ger	finishing	no	777.9269808705908
engage;V;Ger	engaging	no	787.7994555194512
design;V;Inf	design	no	772.8986133799875
entail;V;Ind;Fin	entails	no	798.0452997891182
work;V;Ger	working	no	753.6822002987332
exist;V;Ger	existing	no	787.7994555194512
develop;V;Ger	developing	no	780.3272141472047
get;V;Inf	get	no	733.2777929694578
need;V;Inf	need	no	742.1513826587577
know;V;Part;Past	known	no	758.64429872244
make;V;Inf	make	no	741.6648707286158
intend;V;Part;Past	intended	no	775.1275168738937
stay;V;Inf	stay	no	748.6150411592149
align;V;Part;Past	aligned	no	793.9867235213893
organize;V;Inf	organize	no	782.161735877142
start;V;Ind;Fin	starts	no	765.6090160213823
devote;V;Part;Past	devoted	no	777.8235364734842
have;V;Ger	having	no	752.6720011082391
hope;V;Inf	hope	no	751.9495066471977
fuel;V;Inf	fuel	no	772.486452110266
initiate;V;Inf	initiate	no	783.9623149142785
make;V;Ger	making	no	754.5129881129955
present;V;Inf	present	no	760.9087612278515
welcome;V;Inf	welcome	no	756.0323276954986
apply;V;Ger	applying	no	783.4095339172402
receive;V;Fin;Past	received	no	769.0194484884903
enter;V;Fin;Past	entered	no	773.6033283352762
place;V;Part;Past	placed	no	774.8753711559464
encourage;V;Part;Past	encouraged	no	784.0447471682229
exercise;V;Inf	exercise	no	772.2666327664144
restrain;V;Inf	restrain	no	789.3834478501459
overcompensate;V;Inf	overcompensate	no	807.4765194315709
interfere;V;Fin;Past	interfered	no	789.1216042199699
withdraw;V;Ger	withdrawing	no	793.9867235213893
lack;V;Fin;Past	lacked	no	790.6457927585873
neglect;V;Part;Past	neglected	no	783.5242925452803
send;V;Part;Past	sent	no	757.8668494254358
remain;V;Fin;Past	remained	no	782.067989392264
represent;V;Inf	represent	no	773.3641131669672
fall;V;Fin;Past	fell	no	762.3359706441815
meet;V;Fin;Past	met	no	755.5732931833381
refuse;V;Fin;Past	refused	no	774.4712914797487
return;V;Inf	return	no	760.735815126439
write;V;Fin;Past	wrote	no	762.5153820204133
have;V;Ind;Fin	has	no	743.082382232717
know;V;Inf	know	no	731.7212780567446
portray;V;Part;Past	portrayed	no	795.9489344290049
return;V;Fin;Past	returned	no	769.9213543257634
see;V;Fin;Past	saw	no	750.3542000855696
recall;V;Fin;Past	recalled	no	789.2072691113237
express;V;Inf	express	no	772.1890494685845
contain;V;Inf	contain	no	779.7631189192329
vibrate;V;Ind;Fin	vibrates	no	820.0547115922506
whisper;V;Ind;Fin	whispers	no	780.4759154680454
roam;V;Inf	roam	no	783.8410910114193
seek;V;Inf	seek	no	772.0371155103342
deny;V;Part;Past	denied	no	775.3279403932877
go;V;Fin;Past	went	no	750.1974171712048
form;V;Fin;Past	formed	no	781.5249063074544
attract;V;Fin;Past	attracted	no	775.0806436314547
fix;V;Fin;Past	fixed	no	768.0577388591399
attach;V;Fin;Past	attached	no	774.8753711559464
compose;V;Fin;Past	composed	no	787.870573542462
describe;V;Fin;Past	described	no	776.9701201973548
need;V;Ind;Fin	needs	no	756.7952301241597
read;V;Part;Past	read	no	753.9472765663188
harden;V;Ger	hardening	no	820.0547115922506
convict;V;Part;Past	convicted	no	777.6376598224333
suspect;V;Part;Past	suspected	no	776.459363486641
spend;V;Fin;Past	spent	no	762.6220590549294
initiate;V;Fin;Past	initiated	no	787.1238343008488
endorse;V;Fin;Past	endorsed	no	796.9187256518792
correspond;V;Fin;Past	corresponded	no	803.2223686005622
proclaim;V;Fin;Past	proclaimed	no	795.0971344715804
unite;V;Part;Past	united	no	637.1520869581568
expand;V;Fin;Past	expanded	no	791.7982279951029
claim;V;Ger	claiming	no	782.4203468699084
protector;V;Inf	protector	no	784.8820002573043
bear;V;Part;Past	born	no	761.3774936522408
sail;V;Fin;Past	sailed	no	783.3351832568198
arrive;V;Ger	arriving	no	778.0853801036602
make;V;Fin;Past	made	no	748.0186195571472
lose;V;Fin;Past	lost	no	753.0518360038649
invest;V;Ger	investing	no	788.5461947610644
try;V;Fin;Past	tried	no	755.7397740099315
void;V;Inf	void	no	782.5205586296054
fade;V;Fin;Past	faded	no	784.6977399249582
reemerge;V;Fin;Past	reemerged	no	759.6367184071814
lay;V;Ger	laying	no	775.5235149565673
have;V;Fin;Past	had	no	740.3411057093923
extend;V;Fin;Past	extended	no	782.3880204958126
humor;V;Part;Past	humored	no	820.0547115922506
treat;V;Part;Past	treated	no	770.1686510875963
issue;V;Part;Past	issued	no	780.401564807625
honor;V;Part;Past	honored	no	775.6980773766846
frequent;V;Fin;Past	frequented	no	801.5300829166465
consider;V;Fin;Past	considered	no	770.3852377940383
celebrate;V;Fin;Past	celebrated	no	785.41700174859
dissolve;V;Part;Past	dissolved	no	790.6457927585873
call;V;Ger	calling	no	758.6313681728017
connect;V;Ger	connecting	no	784.212844313521
build;V;Part;Past	built	no	766.3573715817004
be;V;Part;Past	been	no	740.0905763101498
rename;V;Inf	rename	no	802.6114001301514
collapse;V;Fin;Past	collapsed	no	780.2544798054892
die;V;Fin;Past	died	no	756.9520130385243
give;V;Part;Past	given	no	760.4788204523772
pack;V;Fin;Past	packed	no	772.2666327664144
pay;V;Inf	pay	no	753.567441670693
immortalize;V;Part;Past	immortalized	no	800.1675262485081
declare;V;Ind;Fin	declares	no	795.0971344715804
disgruntle;V;Part;Past	disgruntled	no	792.0536063504599
take;V;Fin;Past	took	no	751.4920884537421
distribute;V;Fin;Past	distributed	no	790.4356713269646
proclaim;V;Ger	proclaiming	no	804.6317985111396
declare;V;Inf	declare	no	778.2292324683866
proclaim;V;Inf	proclaim	no	792.8811615273125
vest;V;Part;Past	vested	no	786.9331086936835
order;V;Inf	order	no	756.9811067752106
direct;V;Inf	direct	no	770.1298594386814
assemble;V;Inf	assemble	no	784.2564849185504
ameliorate;V;Inf	ameliorate	no	812.343255051695
labor;V;Ger	laboring	no	820.0547115922506
cause;V;Inf	cause	no	752.1854891780972
exist;V;Inf	exist	no	768.8222576065059
reprint;V;Part;Past	reprinted	no	806.395202218066
add;V;Inf	add	no	767.8944906699561
commence;V;Fin;Past	commenced	no	796.6633472965224
appoint;V;Part;Past	appointed	no	780.7296775046975
assume;V;Ger	assuming	no	775.5477597371391
abolish;V;Ger	abolishing	no	820.0547115922506
prevent;V;Inf	prevent	no	774.4082550502618
cause;V;Part;Past	caused	no	769.6223353653771
entitle;V;Part;Past	entitled	no	775.3053119314205
order;V;Fin;Past	ordered	no	767.1121924168375
remedy;V;Inf	remedy	no	786.5080168743236
complain;V;Part;Past	complained	no	783.6018758431103
summon;V;Fin;Past	summoned	no	784.7898700911313
depose;V;Inf	depose	no	798.3572492991428
elect;V;Part;Past	elected	no	778.5250187913633
declare;V;Ger	declaring	no	791.9243008540766
say;V;Part;Past	said	no	743.2423977844913
abolish;V;Part;Past	abolished	no	798.6837456775105
comply;V;Part;Past	complied	no	801.5300829166465
proceed;V;Inf	proceed	no	771.1093485737845
clear;V;Inf	clear	no	756.3281140184753
do;V;Inf	do	no	731.231533489193
leave;V;Fin;Past	left	no	749.0530635282132
ground;V;Part;Past	grounded	no	778.0320415864022
think;V;Ger	thinking	no	752.8643430341092
come;V;Fin;Past	came	no	749.3601640821233
tell;V;Fin;Past	told	no	746.4734188753675
let;V;Inf	let	no	622.2334653129404
go;V;Inf	go	no	734.6064069447956
do;V;Ind;Fin	does	no	746.8112294846687
be;V;Fin;Past	was	no	731.8037103106889
think;V;Ind;Fin	thinks	no	759.9438189610917
stay;V;Ger	staying	no	763.7583311043973
spend;V;Inf	spend	no	760.6162075422844
try;V;Ger	trying	no	749.6009955691371
lie;V;Inf	lie	no	758.8334080109005
give;V;Inf	give	no	742.8754934385038
care;V;Inf	care	no	749.0401329785749
know;V;Fin;Past	knew	no	750.9635522372755
deserve;V;Fin;Past	deserved	no	776.23631150538
deserve;V;Inf	deserve	no	765.9322797623404
be;V;Inf	'm	no	820.0547115922506
call;V;Inf	call	no	745.0122667662368
come;V;Inf	come	no	620.3585356153834
go;V;Ind;Fin	goes	no	754.6810852582937
bowl;V;Ger	bowling	no	775.8128360047248
talk;V;Inf	talk	no	745.065605283495
have;V;Inf	have	no	731.200823433802
confirm;V;Inf	confirm	no	773.7067727323828
lie;V;Ind;Fin	lies	no	767.1186576916566
work;V;Ind;Fin	works	no	759.7821870906125
think;V;Fin;Past	thought	no	745.4583707287591
suppose;V;Part;Past	supposed	no	753.6337107375895
remember;V;Inf	remember	no	748.2578347254562
re-;V;Inf	re-	no	820.0547115922506
trust;V;Inf	trust	no	756.0727356631184
tell;V;Inf	tell	no	740.1406821899983
tell;V;Ger	telling	no	755.5926890077956
joke;V;Ger	joking	no	771.9255895197036
get;V;Part;Past	got	no	735.5713492115556
be;V;Inf	are	no	732.380736088299
get;V;Ger	getting	no	749.0498308908036
go;V;Ger	going	no	738.6795300808677
make;V;Ind;Fin	makes	no	753.9505092037284
leave;V;Inf	leave	no	748.0267011506712
wake;V;Inf	wake	no	759.770872859679
leave;V;Ger	leaving	no	757.695519642728
wake;V;Fin;Past	woke	no	769.48494827547
spend;V;Ger	spending	no	769.9148890509442
look;V;Ind;Fin	looks	no	752.1531628040013
think;V;Inf	think	no	737.0147218149335
play;V;Inf	play	no	751.2447916919091
cut;V;Fin;Past	cut	no	754.2883198130296
do;V;Fin;Past	did	no	737.9942109500365
water;V;Part;Past	watered	no	792.5934567978599
die;V;Ger	dying	no	762.9404738397732
go;V;Ger	gon	no	820.0547115922506
rip;V;Inf	rip	no	771.3647269291413
be;V;Ind;Fin	's	no	820.0547115922506
cover;V;Inf	cover	no	760.5402405631593
do;V;Ger	doing	no	743.7628524074338
see;V;Part;Past	seen	no	750.6661495955941
love;V;Inf	love	no	743.2019898168716
determine;V;Fin;Past	determined	no	774.3549165330038
wash;V;Inf	wash	no	766.4317222421207
bother;V;Ind;Fin	bothers	no	778.4312723064854
know;V;Inf	kn-	no	820.0547115922506
mean;V;Inf	mean	no	742.4326221133913
touch;V;Inf	touch	no	757.3884190888178
use;V;Fin;Past	used	no	751.4532968048271
stuff;V;Fin;Past	stuffed	no	777.2966165757225
find;V;Inf	find	no	745.2644124841843
pick;V;Inf	pick	no	755.319531146686
put;V;Inf	put	no	745.2870409460513
tuck;V;Fin;Past	tucked	no	784.4730716249924
squash;V;Fin;Past	squashed	no	792.7356928438815
hit;V;Inf	hit	no	753.027591223293
try;V;Inf	try	no	749.1645895188437
tear;V;Inf	tear	no	769.315234811467
wipe;V;Fin;Past	wiped	no	777.9625398820962
suck;V;Inf	suck	no	767.5178884117399
watch;V;Inf	watch	no	751.7474668090989
like;V;Inf	like	no	734.2362699613986
whip;V;Inf	whip	no	774.3549165330038
own;V;Inf	own	no	749.4280494677246
trounce;V;Inf	trounce	no	810.3228566707069
affect;V;Inf	affect	no	775.5235149565673
affect;V;Ind;Fin	affects	no	781.4376250973958
give;V;Ind;Fin	gives	no	763.203933788654
attack;V;Inf	attack	no	762.0951391571678
leave;V;Ind;Fin	leaves	no	765.6672034947547
want;V;Inf	wan	no	820.0547115922506
fortify;V;Inf	fortify	no	802.0505375395891
move;V;Inf	move	no	750.0858911805743
touch;V;Ger	touching	no	772.3910893066833
look;V;Inf	look	no	739.287265913869
take;V;Ind;Fin	takes	no	759.0031214749035
happen;V;Fin;Past	happened	no	748.9706312742688
win;V;Inf	win	no	758.0397955268484
conquer;V;Inf	conquer	no	781.158001961467
give;V;Ger	giving	no	759.45407439354
stop;V;Inf	stop	no	746.3958355775376
understand;V;Inf	understand	no	749.0821572648994
press;V;Inf	press	no	763.6888294000912
drown;V;Part;Past	drowned	no	778.1387186209183
stir;V;Ger	stirring	no	785.6739964226517
wear;V;Ger	wearing	no	761.1479763961605
pick;V;Part;Past	picked	no	762.7012586714642
dislike;V;Fin;Past	disliked	no	796.4176668533942
flatter;V;Fin;Past	flattered	no	778.0142620806495
concentrate;V;Ger	concentrating	no	787.1238343008488
keep;V;Ger	keeping	no	764.8331830430828
call;V;Fin;Past	called	no	751.5373453774762
help;V;Inf	help	no	744.5419180231429
arch;V;Ger	arching	no	806.395202218066
push;V;Inf	push	no	762.5751858124905
come;V;Ind;Fin	comes	no	754.3254951432398
understand;V;Part;Past	understood	no	768.0932978706453
walk;V;Inf	walk	no	754.7263421820278
steal;V;Inf	steal	no	764.539013038811
dip;V;Fin;Past	dipped	no	788.0887765676086
genuflect;V;Fin;Past	genuflected	no	820.0547115922506
smell;V;Fin;Past	smelled	no	777.909201364838
drape;V;Fin;Past	draped	no	799.0264052429261
steal;V;Fin;Past	stole	no	764.5616415006781
walk;V;Fin;Past	walked	no	764.4953724337817
drizzle;V;Ger	drizzling	no	806.395202218066
be;V;Fin;Past	were	no	740.3960605453552
start;V;Ger	starting	no	762.6543854290253
end;V;Fin;Past	ended	no	768.6622420547316
stand;V;Fin;Past	stood	no	769.6368822337203
wait;V;Ger	waiting	no	754.8831250963925
like;V;Fin;Past	liked	no	761.8025854716007
camp;V;Ger	camping	no	779.6515929286022
rock;V;Part;Past	rocked	no	785.1195991069085
throw;V;Part;Past	thrown	no	771.2354214327581
sell;V;Part;Past	sold	no	764.708726502814
stretch;V;Fin;Past	stretched	no	785.4671076284385
hear;V;Fin;Past	heard	no	750.6160437157456
keep;V;Fin;Past	kept	no	760.913610183966
feel;V;Ger	feeling	no	756.4784316580208
wonder;V;Fin;Past	wondered	no	773.4821044324169
wish;V;Fin;Past	wished	no	777.6376598224333
stop;V;Fin;Past	stopped	no	762.1113023442157
click;V;Fin;Past	clicked	no	791.9243008540766
clear;V;Fin;Past	cleared	no	772.76445892749
look;V;Ger	looking	no	749.8466760122653
imagine;V;Fin;Past	imagined	no	776.3462211773057
rain;V;Ger	raining	no	776.4302697499547
fry;V;Inf	fry	no	777.5051216886404
pretend;V;Fin;Past	pretended	no	781.466718834082
pull;V;Part;Past	pulled	no	765.1645283775649
look;V;Fin;Past	looked	no	758.7946163619855
be;V;Inf	be	no	731.6905680013535
fling;V;Inf	fling	no	783.5630841941953
guide;V;Part;Past	guided	no	787.253139797232
dwell;V;Fin;Past	dwelt	no	807.4765194315709
prompt;V;Fin;Past	prompted	no	793.0282465294484
bring;V;Inf	bring	no	751.8072706011762
begin;V;Fin;Past	began	no	768.0124819354058
expect;V;Part;Past	expected	no	767.8524663836315
festoon;V;Part;Past	festooned	no	820.0547115922506
stock;V;Part;Past	stocked	no	820.0547115922506
wash;V;Part;Past	washed	no	773.8813351525001
perfume;V;Part;Past	perfumed	no	795.0971344715804
array;V;Part;Past	arrayed	no	820.0547115922506
twist;V;Ger	twisting	no	786.9331086936835
grow;V;Part;Past	grown	no	769.8534689401622
moan;V;Fin;Past	moaned	no	801.0451873052094
rub;V;Ger	rubbing	no	781.5249063074544
scan;V;Fin;Past	scanned	no	789.2945503213824
shout;V;Ger	shouting	no	773.6308057532576
glance;V;Fin;Past	glanced	no	795.5109120600067
bite;V;Fin;Past	bit	no	754.1299205799602
give;V;Fin;Past	gave	no	753.8761585433081
greet;V;Part;Past	greeted	no	791.0838151275855
remember;V;Fin;Past	remembered	no	770.6018245004802
visit;V;Part;Past	visited	no	778.9145515992178
wear;V;Fin;Past	wore	no	771.012369451497
roam;V;Fin;Past	roamed	no	797.4601924179841
cut;V;Ger	cutting	no	770.7262810407491
respect;V;Part;Past	respected	no	779.2006400099657
feel;V;Fin;Past	felt	no	758.8576527914723
strain;V;Part;Past	strained	no	790.1318034104639
weave;V;Ger	weaving	no	793.4905136790186
plait;V;Part;Past	plaited	no	820.0547115922506
appear;V;Fin;Past	appeared	no	776.4302697499547
impose;V;Ger	imposing	no	792.1845281655478
precede;V;Fin;Past	preceded	no	795.9489344290049
advance;V;Fin;Past	advanced	no	777.1398336613578
draw;V;Ger	drawing	no	772.9745803591127
approach;V;Fin;Past	approached	no	782.161735877142
shine;V;Ger	shining	no	776.4027923319734
ride;V;Fin;Past	rode	no	776.0084105680045
lower;V;Part;Past	lowered	no	788.1631272280291
plod;V;Ger	plodding	no	806.395202218066
wear;V;Part;Past	worn	no	776.2233809557416
crop;V;Part;Past	cropped	no	801.5300829166465
resemble;V;Fin;Past	resembled	no	800.1675262485081
collect;V;Ger	collecting	no	778.9339474236752
dismount;V;Past;Fin	dismounted	no	806.395202218066
whisper;V;Ger	whispering	no	777.7556510878829
protect;V;Inf	protect	no	762.6042795491768
strut;V;Fin;Past	strutted	no	812.343255051695
grin;V;Ger	grinning	no	789.7471195587237
catch;V;Fin;Past	caught	no	760.5661016624359
kneel;V;Fin;Past	knelt	no	799.0264052429261
stare;V;Fin;Past	stared	no	786.2186958261661
murmur;V;Ger	murmuring	no	788.5461947610644
touch;V;Fin;Past	touched	no	768.6913357914178
keep;V;Inf	keep	no	746.439476182567
stare;V;Ger	staring	no	770.3028055400939
face;V;Fin;Past	faced	no	779.5416832566765
smile;V;Ger	smiling	no	772.478370516742
interview;V;Ind;Fin	interviews	no	780.7813997032508
surge;V;Ind;Fin	surges	no	820.0547115922506
begin;V;Inf	begin	no	764.0751295705361
drive;V;Part;Past	driven	no	776.0876101845392
remove;V;Part;Past	removed	no	773.6970748201541
begin;V;Ind;Fin	begins	no	772.7466794217372
dissipate;V;Inf	dissipate	no	802.6114001301514
move;V;Part;Past	moved	no	762.6980260340546
lose;V;Inf	loose	no	766.2506945471841
swirl;V;Ger	swirling	no	793.0282465294484
occur;V;Ind;Fin	occurs	no	783.9623149142785
drive;V;Ger	driving	no	762.2292936096654
increase;V;Part;Past	increased	no	782.554501322406
sustain;V;Part;Past	sustained	no	690.0218717918542
release;V;Part;Past	released	no	772.4379625491222
evaporate;V;Part;Past	evaporated	no	797.4601924179841
condense;V;Ind;Fin	condenses	no	820.0547115922506
form;V;Inf	form	no	766.0906789954099
gather;V;Inf	gather	no	773.1313632734774
scrape;V;Ger	scraping	no	786.5080168743236
reduce;V;Ind;Fin	reduces	no	798.0452997891182
remain;V;Inf	remain	no	767.8605479771555
weaken;V;Inf	weaken	no	791.1985737556256
push;V;Ind;Fin	pushes	no	785.3668958687415
prepare;V;Part;Past	prepared	no	767.3384770355082
deal;V;Inf	deal	no	753.383181338347
kill;V;Part;Past	killed	no	752.6526052837817
estimate;V;Part;Past	estimated	no	785.2181945479008
answer;V;Inf	answer	no	756.1519352796531
prepare;V;Ger	preparing	no	777.04608717648
carry;V;Part;Past	carried	no	771.3776574787796
minimize;V;Inf	minimize	no	791.9243008540766
occur;V;Inf	occur	no	778.3569216460651
orchestrate;V;Fin;Past	orchestrated	no	820.0547115922506
applaud;V;Part;Past	applauded	no	796.6633472965224
damage;V;Part;Past	damaged	no	776.9555733290117
invite;V;Part;Past	invited	no	766.47536284715
sponsor;V;Part;Past	sponsored	no	787.7994555194512
live;V;Ger	living	no	756.9827230939154
save;V;Inf	save	no	756.7273447385585
comment;V;Inf	comment	no	774.5359442279403
evacuate;V;Inf	evacuate	no	780.3272141472047
work;V;Inf	work	no	745.5488845762274
come;V;Ger	coming	no	748.4614908822598
illustrate;V;Inf	illustrate	no	793.9867235213893
hear;V;Ger	hearing	no	765.773880529271
name;V;Part;Past	named	no	762.641454879387
say;V;Inf	say	no	740.4930396676426
introduce;V;Fin;Past	introduced	no	775.2212633587715
help;V;Ger	helping	no	764.8881378790458
talk;V;Ger	talking	no	748.8623379210479
want;V;Ind;Fin	wants	no	752.2549908824031
write;V;Ind;Fin	writes	no	777.6214966353854
include;V;Fin;Past	included	no	778.3019668101022
draw;V;Inf	draw	no	766.4850607593788
carry;V;Inf	carry	no	763.0536161491085
show;V;Inf	show	no	748.9964923735455
do;V;Part;Past	done	no	749.0433656159844
inspire;V;Inf	inspire	no	782.8971608878215
prosecute;V;Part;Past	prosecuted	no	788.9518907559668
undergo;V;Ger	undergoing	no	794.8999435895959
shun;V;Fin;Past	shunned	no	796.6633472965224
review;V;Part;Past	reviewed	no	785.6739964226517
characterize;V;Part;Past	characterized	no	794.7076016637259
develop;V;Fin;Past	developed	no	774.6329233502278
advise;V;Part;Past	advised	no	780.8088771212323
send;V;Inf	send	no	756.0096992336315
practise;V;Ger	practising	no	787.3856779310248
decide;V;Fin;Past	decided	no	760.9734139760432
treat;V;Inf	treat	no	764.731354964681
deteriorate;V;Fin;Past	deteriorated	no	799.0264052429261
battle;V;Ger	battling	no	785.995643844905
break;V;Fin;Past	broke	no	759.7854197280221
change;V;Fin;Past	changed	no	760.0618102265413
cry;V;Ger	crying	no	764.5664904567925
scratch;V;Ger	scratching	no	783.2220409474845
play;V;Fin;Past	played	no	764.1624107805949
assert;V;Part;Past	asserted	no	698.3620763085733
discuss;V;Fin;Past	discussed	no	775.9033498521931
continue;V;Fin;Past	continued	no	778.5250187913633
shun;V;Inf	shun	no	796.9187256518792
seek;V;Ger	seeking	no	780.278724586061
improve;V;Fin;Past	improved	no	781.8514026858221
drop;V;Fin;Past	dropped	no	765.1806915646129
worsen;V;Fin;Past	worsened	no	803.8915245443454
plead;V;Fin;Past	pleaded	no	790.4356713269646
reply;V;Fin;Past	replied	no	791.3133323836657
accuse;V;Part;Past	accused	no	774.4082550502618
put;V;Ger	putting	no	762.8354131239619
embark;V;Ger	embarking	no	820.0547115922506
use;V;Ger	using	no	762.7287360894456
weep;V;Ger	weeping	no	784.298509204875
melt;V;Ger	melting	no	784.0447471682229
accord;V;Ger	according	no	640.9989254755583
declare;V;Part;Past	declared	no	779.2636764394525
treat;V;Ind;Fin	treats	no	779.6079523235729
dilute;V;Part;Past	diluted	no	798.0452997891182
ritualise;V;Part;Past	ritualised	no	820.0547115922506
suffer;V;Ger	suffering	no	771.621721603203
document;V;Ger	documenting	no	820.0547115922506
reveal;V;Part;Past	revealed	no	780.039509417752
lead;V;Inf	lead	no	761.4130526637462
publish;V;Part;Past	published	no	778.5832062647357
iodise;V;Part;Past	iodised	no	820.0547115922506
add;V;Ger	adding	no	782.6547130821031
prevent;V;Ger	preventing	no	791.6737714548341
exclude;V;Part;Past	excluded	no	791.3133323836657
say;V;Ind;Fin	says	no	751.9478903284929
stunt;V;Part;Past	stunted	no	820.0547115922506
suspect;V;Inf	suspect	no	765.85792910192
succeed;V;Part;Past	succeeded	no	783.3351832568198
convince;V;Part;Past	convinced	no	771.143291266585
contain;V;Ger	containing	no	785.8873504916841
replace;V;Part;Past	replaced	no	777.6214966353854
decline;V;Ger	declining	no	796.9187256518792
decrease;V;Ger	decreasing	no	797.1838019194649
state;V;Ind;Fin	states	no	631.9960302898751
add;V;Part;Past	added	no	776.5304815096517
react;V;Ger	reacting	no	789.1216042199699
complete;V;Part;Past	completed	no	778.1387186209183
grow;V;Inf	grow	no	763.7712616540355
function;V;Inf	function	no	775.5606902867775
live;V;Inf	live	no	751.4435988925983
recommend;V;Ind;Fin	recommends	no	796.4176668533942
iodise;V;Inf	iodise	no	820.0547115922506
characterise;V;Part;Past	characterised	no	820.0547115922506
alarm;V;Part;Past	alarmed	no	784.7898700911313
require;V;Inf	require	no	775.8516276536398
alarm;V;Ind;Fin	alarms	no	784.5167122300217
eat;V;Inf	eat	no	753.6434086498182
eat;V;Inf	eats	no	774.6329233502278
assume;V;Inf	assume	no	767.8072094598974
breastfeed;V;Ger	breastfeeding	no	820.0547115922506
swear;V;Inf	swear	no	761.0122056249581
appertain;V;Ger	appertaining	no	820.0547115922506
pend;V;Ger	pending	no	783.8006830437995
swear;V;Fin;Past	swore	no	777.2174169591877
create;V;Part;Past	created	no	770.3092708149131
root;V;Part;Past	rooted	no	792.3186826180455
fight;V;Part;Past	fought	no	769.3912017905922
create;V;Inf	create	no	769.777501961037
derive;V;Ind;Fin	derives	no	801.0451873052094
choose;V;Part;Past	chosen	no	772.0904540275923
