adduce;V;Part;Past	adduced	no
appeal;V;Fin;Past	appealed	no
watch;V;Part;Past	watched	no
open;V;Ger	opening	no
close;V;Ger	closing	no
pledge;V;Part;Past	pledged	no
prove;V;Fin;Past	proved	no
abide;V;Fin;Past	abided	no
show;V;Part;Past	shown	no
watch;V;Ger	watching	no
maintain;V;Ger	maintaining	no
guarantee;V;Ind;Fin	guarantees	no
thank;V;Inf	thank	no
confront;V;Part;Past	confronted	no
suffer;V;Inf	suffer	no
distort;V;Ind;Fin	distorts	no
penalize;V;Ind;Fin	penalizes	no
crush;V;Ind;Fin	crushes	no
struggle;V;Ger	struggling	no
threaten;V;Ind;Fin	threatens	no
shatter;V;Inf	shatter	no
cast;V;Part;Past	cast	no
keep;V;Ind;Fin	keeps	no
pile;V;Part;Past	piled	no
mortgage;V;Ger	mortgaging	no
continue;V;Inf	continue	no
guarantee;V;Inf	guarantee	no
borrow;V;Ger	borrowing	no
limit;V;Part;Past	limited	no
bind;V;Part;Past	bound	no
act;V;Inf	act	no
preserve;V;Inf	preserve	no
begin;V;Ger	beginning	no
tempt;V;Part;Past	tempted	no
believe;V;Inf	believe	no
manage;V;Part;Past	managed	no
govern;V;Ger	governing	no
govern;V;Inf	govern	no
bear;V;Inf	bear	no
single;V;Part;Past	singled	no
know;V;Ind;Fin	knows	no
cross;V;Ind;Fin	crosses	no
raise;V;Inf	raise	no
patrol;V;Inf	patrol	no
man;V;Inf	man	no
heal;V;Inf	heal	no
grow;V;Ger	growing	no
provide;V;Ind;Fin	provides	no
mean;V;Ind;Fin	means	no
end;V;Ger	ending	no
free;V;Ger	freeing	no
share;V;Inf	share	no
revive;V;Part;Past	revived	no
rest;V;Ind;Fin	rests	no
elect;V;Inf	elect	no
pass;V;Inf	pass	no
favor;V;Inf	favor	no
propose;V;Part;Past	proposed	no
oppose;V;Inf	oppose	no
enact;V;Part;Past	enacted	no
protect;V;Part;Past	protected	no
deprive;V;Part;Past	deprived	no
exist;V;Ind;Fin	exists	no
imprison;V;Part;Past	imprisoned	no
expel;V;Part;Past	expelled	no
account;V;Inf	account	no
outweigh;V;Ind;Fin	outweighs	no
participate;V;Inf	participate	no
allow;V;Part;Past	allowed	no
attend;V;Inf	attend	no
debate;V;Fin;Past	debated	no
require;V;Ind;Fin	requires	no
debate;V;Inf	debate	no
affect;V;Ger	affecting	no
experience;V;Inf	experience	no
hold;V;Ind;Fin	holds	no
rule;V;Inf	rule	no
belong;V;Inf	belong	no
control;V;Ind;Fin	controls	no
allow;V;Inf	allow	no
show;V;Ind;Fin	shows	no
color;V;Part;Past	colored	no
increase;V;Ind;Fin	increases	no
divide;V;Inf	divide	no
subdivide;V;Inf	subdivide	no
produce;V;Ger	producing	no
produce;V;Inf	produce	no
notice;V;Fin;Past	noticed	no
complete;V;Inf	complete	no
specialize;V;Ger	specializing	no
offer;V;Fin;Past	offered	no
allow;V;Ind;Fin	allows	no
focus;V;Inf	focus	no
discuss;V;Ger	discussing	no
shape;V;Part;Past	shaped	no
qualify;V;Inf	qualify	no
run;V;Inf	run	no
attract;V;Inf	attract	no
operate;V;Inf	operate	no
populate;V;Part;Past	populated	no
specialize;V;Inf	specialize	no
build;V;Inf	build	no
perform;V;Inf	perform	no
operate;V;Ind;Fin	operates	no
focus;V;Ind;Fin	focuses	no
decline;V;Ind;Fin	declines	no
produce;V;Ind;Fin	produces	no
perform;V;Ger	performing	no
consume;V;Inf	consume	no
post;V;Inf	post	no
dress;V;Inf	dress	no
recommend;V;Inf	recommend	no
stay;V;Fin;Past	stayed	no
drive;V;Fin;Past	drove	no
see;V;Ger	seeing	no
check;V;Inf	check	no
guess;V;Inf	guess	no
wonder;V;Ger	wondering	no
wonder;V;Inf	wonder	no
enjoy;V;Inf	enjoy	no
beeline;V;Inf	beeline	no
hike;V;Ger	hiking	no
pop;V;Inf	pop	no
love;V;Fin;Past	loved	no
imagine;V;Inf	imagine	no
meditate;V;Ger	meditating	no
wear;V;Inf	wear	no
buy;V;Fin;Past	bought	no
vlog;V;Ger	vlogging	no
bounce;V;Fin;Past	bounced	no
start;V;Inf	start	no
switch;V;Part;Past	switched	no
target;V;Ger	targeting	no
wait;V;Inf	wait	no
inject;V;Inf	inject	no
surround;V;Ger	surrounding	no
travel;V;Inf	travel	no
mark;V;Inf	mark	no
mark;V;Fin;Past	marked	no
tie;V;Inf	tie	no
feel;V;Ind;Fin	feels	no
head;V;Inf	head	no
finish;V;Fin;Past	finished	no
cook;V;Inf	cook	no
tune;V;Part;Past	tuned	no
sit;V;Inf	sit	no
film;V;Inf	film	no
crush;V;Ger	crushing	no
speak;V;Ind;Fin	speaks	no
avoid;V;Inf	avoid	no
speak;V;Fin;Past	spoke	no
eat;V;Ger	eating	no
run;V;Ger	running	no
hang;V;Inf	hang	no
rest;V;Inf	rest	no
mind;V;Inf	mind	no
head;V;Ger	heading	no
construct;V;Part;Past	constructed	no
unify;V;Fin;Past	unified	no
bring;V;Ger	bringing	no
draft;V;Inf	draft	no
re-emerge;V;Fin;Past	re-emerged	no
thrive;V;Ger	thriving	no
benefit;V;Ger	benefiting	no
suffer;V;Fin;Past	suffered	no
recover;V;Inf	recover	no
host;V;Fin;Past	hosted	no
locate;V;Part;Past	located	no
undergo;V;Fin;Past	underwent	no
connect;V;Ind;Fin	connects	no
pedestrianize;V;Part;Past	pedestrianized	no
visit;V;Inf	visit	no
serve;V;Inf	serve	no
decline;V;Part;Past	declined	no
hire;V;Part;Past	hired	no
regain;V;Fin;Past	regained	no
evolve;V;Part;Past	evolved	no
hark;V;Ger	harking	no
industrialize;V;Fin;Past	industrialized	no
urbanize;V;Fin;Past	urbanized	no
demolish;V;Part;Past	demolished	no
grow;V;Fin;Past	grew	no
absorb;V;Ger	absorbing	no
reduce;V;Fin;Past	reduced	no
foresee;V;Ger	foreseeing	no
menace;V;Inf	menace	no
lead;V;Fin;Past	led	no
couple;V;Part;Past	coupled	no
regenerate;V;Inf	regenerate	no
undo;V;Neg;Inf	undo	no
pour;V;Part;Past	poured	no
survive;V;Ger	surviving	no
accompany;V;Part;Past	accompanied	no
begin;V;Part;Past	begun	no
improve;V;Inf	improve	no
evolve;V;Ger	evolving	no
forge;V;Ger	forging	no
happen;V;Ind;Fin	happens	no
enjoy;V;Ger	enjoying	no
enclose;V;Part;Past	enclosed	no
contribute;V;Part;Past	contributed	no
hide;V;Ger	hiding	no
sink;V;Part;Past	sunk	no
preserve;V;Part;Past	preserved	no
surround;V;Part;Past	surrounded	no
snorkel;V;Ger	snorkeling	no
manage;V;Ger	managing	no
migrate;V;Fin;Past	migrated	no
maintain;V;Inf	maintain	no
register;V;Part;Past	registered	no
shift;V;Fin;Past	shifted	no
occupy;V;Fin;Past	occupied	no
resume;V;Fin;Past	resumed	no
retreat;V;Fin;Past	retreated	no
comprise;V;Inf	comprise	no
lay;V;Part;Past	laid	no
increase;V;Ger	increasing	no
please;V;Ind;Fin	pleases	no
ease;V;Inf	ease	no
light;V;Inf	light	no
suit;V;Part;Past	suited	no
laugh;V;Inf	laugh	no
require;V;Ger	requiring	no
appreciate;V;Part;Past	appreciated	no
possess;V;Inf	possess	no
tailor;V;Inf	tailor	no
repurpose;V;Ger	repurposing	no
write;V;Inf	write	no
decide;V;Inf	decide	no
exaggerate;V;Part;Past	exaggerated	no
relate;V;Inf	relate	no
include;V;Inf	include	no
lie;V;Inf	lay	no
place;V;Ger	placing	no
depend;V;Ind;Fin	depends	no
surprise;V;Inf	surprise	no
succeed;V;Inf	succeed	no
build;V;Ind;Fin	builds	no
twist;V;Ind;Fin	twists	no
rehash;V;Inf	rehash	no
retell;V;Inf	retell	no
seem;V;Inf	seem	no
personalize;V;Inf	personalize	no
change;V;Inf	change	no
