specialize;V;Ind;Past	specialized	no
bear;V;Part;Past	born	no
inspire;V;Part;Past	inspired	no
teach;V;Ind;Past	taught	no
enter;V;Ind;Past	entered	no
study;V;Ger	studying	no
forget;V;Ger	forgetting	no
shift;V;Ind;Past	shifted	no
earn;V;Ind;Past	earned	no
support;V;Ind;Past	supported	no
travel;V;Ind;Past	traveled	no
meet;V;Ger	meeting	no
attend;V;Ger	attending	no
return;V;Ind;Past	returned	no
begin;V;Ind;Past	began	no
defend;V;Ind;Past	defended	no
serve;V;Ind;Past	served	no
focus;V;Ind;Past	focused	no
advance;V;Ind;Past	advanced	no
remove;V;Ind;3	removes	no
differentiate;V;Ind;3	differentiates	no
hone;V;Part;Past	honed	no
apply;V;Part;Past	applied	no
express;V;Part;Past	expressed	no
rain;V;Ind;Past	rained	no
run;V;Ind;Past	ran	no
qualify;V;Part;Past	qualified	no
call;V;Part;Past	called	no
represent;V;Ind;3	represents	no
combine;V;Ind;3	combines	no
prove;V;Ind;Past	proved	no
bring;V;Ger	bringing	no
recognize;V;Part;Past	recognized	no
concentrate;V;Ind;Past	concentrated	no
publish;V;Ind;Past	published	no
challenge;V;Ind;Past	challenged	no
accept;V;Part;Past	accepted	no
propose;V;Ind;Past	proposed	no
develop;V;Ind;Past	developed	no
pioneer;V;Ger	pioneering	no
visit;V;Ind;Past	visited	no
lecture;V;Ind;Past	lectured	no
take;V;Ind;Past	took	no
study;V;Inf	study	no
be;V;Ind;3	is	no
deny;V;Ind;3	denies	no
see;V;Ind;3	sees	no
feel;V;Inf	feel	no
express;V;Inf	express	no
stand;V;Inf	stand	no
remain;V;Ind;Past	remained	no
continue;V;Ger	continuing	no
write;V;Inf	write	no
convene;V;Ind;Past	convened	no
chair;V;Ind;Past	chaired	no
act;V;Ind;Past	acted	no
work;V;Ind;Past	worked	no
receive;V;Ind;Past	received	no
elect;V;Part;Past	elected	no
teach;V;Inf	teach	no
go;V;Part;Past	gone	no
dance;V;Inf	dance	no
help;V;Ind;3	helps	no
need;V;Inf	need	no
go;V;Inf	go	no
mean;V;Inf	mean	no
swear;V;Inf	swear	no
run;V;Inf	run	no
dance;V;Ger	dancing	no
remember;V;Inf	remember	no
go;V;Ind;Past	went	no
want;V;Inf	want	no
go;V;Ger	gon	no
watch;V;Inf	watch	no
get;V;Inf	get	no
be;V;Ind;Past	was	no
sit;V;Ger	sitting	no
get;V;Ind;Past	got	no
think;V;Ger	thinking	no
waste;V;Inf	waste	no
turn;V;Inf	turn	no
be;V;Ind;3	's	no
move;V;Ger	moving	no
know;V;Inf	know	no
learn;V;Inf	learn	no
find;V;Inf	find	no
tell;V;Ind;Past	told	no
look;V;Ger	looking	no
make;V;Ger	making	no
take;V;Ind;3	takes	no
go;V;Ind;3	goes	no
do;V;Ger	doing	no
figure;V;Ind;Past	figured	no
assume;V;Ind;Past	assumed	no
touch;V;Ger	touching	no
cheer;V;Ger	cheering	no
clap;V;Ger	clapping	no
end;V;Ind;Past	ended	no
set;V;Ind;Past	set	no
dance;V;Ind;Past	danced	no
wonder;V;Inf	wonder	no
move;V;Inf	move	no
ask;V;Inf	ask	no
try;V;Ger	trying	no
figure;V;Inf	figure	no
come;V;Ind;3	comes	no
talk;V;Ger	talking	no
kiss;V;Ger	kissing	no
look;V;Ind;3	looks	no
go;V;Ger	going	no
think;V;Ind;Past	thought	no
forbid;V;Inf	forbid	no
be;V;Part;Past	been	no
surprise;V;Ind;3	surprises	no
begin;V;Part;Past	begun	no
listen;V;Inf	listen	no
read;V;Inf	read	no
get;V;Ger	getting	no
call;V;Inf	call	no
come;V;Ind;Past	came	no
notice;V;Ind;Past	noticed	no
open;V;Ind;Past	opened	no
object;V;Ger	objecting	no
have;V;Ger	having	no
know;V;Ind;Past	knew	no
follow;V;Ind;Past	followed	no
approve;V;Inf	approve	no
disapprove;V;Ger	disapproving	no
say;V;Ind;Past	said	no
associate;V;Ger	associating	no
believe;V;Inf	believe	no
do;V;Part;Past	done	no
topple;V;Ind;3	topples	no
love;V;Ind;Past	loved	no
love;V;Inf	love	no
snap;V;Ger	snapping	no
ask;V;Ger	asking	no
mention;V;Part;Past	mentioned	no
flare;V;Inf	flare	no
apologize;V;Inf	apologize	no
make;V;Inf	make	no
worry;V;Inf	worry	no
want;V;Inf	wan	no
grow;V;Inf	grow	no
have;V;Inf	've	no
grow;V;Part;Past	grown	no
l-;V;Ind;Past	l-	no
learn;V;Ind;Past	learned	no
give;V;Ind;Past	gave	no
give;V;Inf	give	no
forget;V;Ind;Past	forgot	no
plant;V;Inf	plant	no
dry;V;Part;Past	dried	no
smoke;V;Ind;Past	smoked	no
like;V;Inf	like	no
choke;V;Ind;3	chokes	no
smoke;V;Inf	smoke	no
lean;V;Ger	leaning	no
wait;V;Ger	waiting	no
watch;V;Ger	watching	no
glitter;V;Ger	glittering	no
arc;V;Inf	arc	no
fly;V;Ger	flying	no
rewind;V;Inf	rewind	no
hang;V;Part;Past	hung	no
pluck;V;Part;Past	plucked	no
suspend;V;Part;Past	suspended	no
wear;V;Ger	wearing	no
be;V;Ind;3	’s	no
flap;V;Ger	flapping	no
climb;V;Ind;3	climbs	no
hang;V;Ger	hanging	no
hang;V;Inf	hang	no
encircle;V;Inf	encircle	no
notice;V;Ind;3	notices	no
notice;V;Ger	noticing	no
attach;V;Ind;3	attaches	no
whisper;V;Ger	whispering	no
weather;V;Inf	weather	no
brush;V;Inf	brush	no
lean;V;Inf	lean	no
whip;V;Ind;3	whips	no
ruffle;V;Ind;3	ruffles	no
whir;V;Ger	whirring	no
buzz;V;Ger	buzzing	no
shove;V;Ger	shoving	no
try;V;Ind;3	tries	no
clutch;V;Inf	clutch	no
surge;V;Ind;3	surges	no
smile;V;Ind;3	smiles	no
let;V;Ind;3	lets	no
fall;V;Ind;3	falls	no
scream;V;Inf	scream	no
say;V;Ind;3	says	no
step;V;Ind;3	steps	no
adorn;V;Ger	adorning	no
swallow;V;Inf	swallow	no
hear;V;Ger	hearing	no
give;V;Ind;3	gives	no
hood;V;Part;Past	hooded	no
infect;V;Inf	infect	no
hack;V;Inf	hack	no
jump;V;Inf	jump	no
sweep;V;Part;Past	swept	no
close;V;Ger	closing	no
coalesce;V;Ind;3	coalesces	no
vanish;V;Ind;3	vanishes	no
disperse;V;Ind;3	disperses	no
stand;V;Ger	standing	no
wave;V;Ind;3	waves	no
crawl;V;Ind;3	crawls	no
cause;V;Ger	causing	no
drive;V;Inf	drive	no
say;V;Ger	saying	no
quote;V;Inf	quote	no
snap;V;Ind;3	snaps	no
stare;V;Ind;3	stares	no
meet;V;Inf	meet	no
talk;V;Inf	talk	no
pay;V;Ger	paying	no
trash;V;Part;Past	trashed	no
work;V;Inf	work	no
party;V;Inf	party	no
defriend;V;Part;Past	defriended	no
sail;V;Ger	sailing	no
miss;V;Ind;Past	missed	no
cut;V;Ind;3	cuts	no
desert;V;Part;Past	deserted	no
yellow;V;Part;Past	yellowed	no
dump;V;Part;Past	dumped	no
realize;V;Inf	realize	no
walk;V;Inf	walk	no
step;V;Ger	stepping	no
infect;V;Part;Past	infected	no
fly;V;Inf	fly	no
nod;V;Inf	nod	no
lean;V;Ind;3	leans	no
want;V;Ind;Past	wanted	no
bunch;V;Part;Past	bunched	no
see;V;Ind;Past	saw	no
decorate;V;Part;Past	decorated	no
set;V;Ger	setting	no
colour;V;Part;Past	coloured	no
grin;V;Ger	grinning	no
lock;V;Part;Past	locked	no
encourage;V;Inf	encourage	no
shrug;V;Ind;Past	shrugged	no
tolerate;V;Inf	tolerate	no
play;V;Inf	play	no
try;V;Ind;Past	tried	no
pick;V;Inf	pick	no
draw;V;Ger	drawing	no
collect;V;Ger	collecting	no
cross;V;Part;Past	crossed	no
show;V;Ger	showing	no
lay;V;Part;Past	laid	no
bother;V;Inf	bother	no
suppose;V;Inf	suppose	no
pick;V;Ind;Past	picked	no
hold;V;Ind;Past	held	no
stain;V;Ind;Past	stained	no
turn;V;Ind;Past	turned	no
rinse;V;Inf	rinse	no
scrape;V;Ger	scraping	no
guarantee;V;Ind;Past	guaranteed	no
splutter;V;Inf	splutter	no
spit;V;Inf	spit	no
percolate;V;Ind;Past	percolated	no
meet;V;Ind;Past	met	no
see;V;Ger	seeing	no
mix;V;Ger	mixing	no
pour;V;Ger	pouring	no
volunteer;V;Ind;Past	volunteered	no
overcome;V;Inf	overcome	no
bite;V;Ind;Past	bit	no
flow;V;Ind;Past	flowed	no
fill;V;Ind;Past	filled	no
imagine;V;Ind;Past	imagined	no
seem;V;Ind;Past	seemed	no
drown;V;Ger	drowning	no
remind;V;Ind;Past	reminded	no
breathe;V;Inf	breathe	no
watch;V;Ind;Past	watched	no
trot;V;Ger	trotting	no
mouth;V;Ger	mouthing	no
poke;V;Ger	poking	no
check;V;Inf	check	no
prise;V;Inf	prise	no
giggle;V;Ind;Past	giggled	no
jiggle;V;Ind;Past	jiggled	no
stick;V;Ind;Past	stuck	no
turn;V;Ger	turning	no
twist;V;Ger	twisting	no
murmur;V;Ger	murmuring	no
suck;V;Ger	sucking	no
initiate;V;Part;Past	initiated	no
revel;V;Ind;Past	revelled	no
retell;V;Ger	retelling	no
smell;V;Ger	smelling	no
invade;V;Inf	invade	no
wait;V;Ind;Past	waited	no
greet;V;Ind;Past	greeted	no
receive;V;Inf	receive	no
measure;V;Ind;Past	measured	no
prepare;V;Ind;Past	prepared	no
shore;V;Ger	shoring	no
wait;V;Inf	wait	no
marvel;V;Inf	marvel	no
label;V;Part;Past	labelled	no
line;V;Part;Past	lined	no
want;V;Ger	wanting	no
pass;V;Ind;Past	passed	no
point;V;Ger	pointing	no
matter;V;Inf	matter	no
bond;V;Part;Past	bonded	no
interview;V;Ind;3	interviews	no
assist;V;Inf	assist	no
execute;V;Ger	executing	no
understand;V;Ind;Past	understood	no
profess;V;Inf	profess	no
pursue;V;Inf	pursue	no
reward;V;Inf	reward	no
serve;V;Inf	serve	no
guide;V;Part;Past	guided	no
effect;V;Inf	effect	no
choose;V;Part;Past	chosen	no
attend;V;Inf	attend	no
select;V;Ind;Past	selected	no
graduate;V;Ind;Past	graduated	no
assign;V;Part;Past	assigned	no
wash;V;Part;Past	washed	no
prove;V;Part;Past	proven	no
date;V;Inf	date	no
believe;V;Ind;Past	believed	no
hope;V;Inf	hope	no
lead;V;Inf	lead	no
plan;V;Inf	plan	no
raise;V;Inf	raise	no
poll;V;Inf	poll	no
list;V;Part;Past	listed	no
consider;V;Inf	consider	no
run;V;Ger	running	no
back;V;Inf	back	no
reconsider;V;Inf	reconsider	no
further;V;Inf	further	no
alter;V;Ger	altering	no
accommodate;V;Inf	accommodate	no
vote;V;Ger	voting	no
enforce;V;Inf	enforce	no
constitute;V;Inf	constitute	no
achieve;V;Ger	achieving	no
return;V;Ger	returning	no
implement;V;Ger	implementing	no
allow;V;Ind;3	allows	no
work;V;Ger	working	no
keep;V;Inf	keep	no
put;V;Ger	putting	no
work;V;Ind;3	works	no
pass;V;Ger	passing	no
lift;V;Ger	lifting	no
bring;V;Inf	bring	no
immerse;V;Part;Past	immersed	no
add;V;Inf	add	no
endure;V;Inf	endure	no
pass;V;Inf	pass	no
promise;V;Part;Past	promised	no
intend;V;Inf	intend	no
answer;V;Ind;Past	answered	no
accredit;V;Part;Past	accredited	no
garner;V;Part;Past	garnered	no
place;V;Ind;Past	placed	no
win;V;Ind;3	wins	no
replace;V;Inf	replace	no
note;V;Ind;3	notes	no
favor;V;Ind;3	favors	no
discuss;V;Ind;3	discusses	no
admire;V;Ind;3	admires	no
raise;V;Part;Past	raised	no
embody;V;Ind;3	embodies	no
study;V;Part;Past	studied	no
offer;V;Ger	offering	no
believe;V;Ind;3	believes	no
stand;V;Ind;3	stands	no
push;V;Ger	pushing	no
err;V;Ind;Past	erred	no
accept;V;Ger	accepting	no
prioritize;V;Ger	prioritizing	no
show;V;Part;Past	shown	no
show;V;Ind;Past	showed	no
compare;V;Part;Past	compared	no
attribute;V;Inf	attribute	no
become;V;Part;Past	become	no
exemplify;V;Ger	exemplifying	no
hear;V;Inf	hear	no
deal;V;Ger	dealing	no
share;V;Inf	share	no
reject;V;Ger	rejecting	no
elect;V;Ger	electing	no
face;V;Inf	face	no
change;V;Part;Past	changed	no
assume;V;Inf	assume	no
admire;V;Inf	admire	no
highlight;V;Part;Past	highlighted	no
celebrate;V;Ind;3	celebrates	no
announce;V;Ind;3	announces	no
retire;V;Part;Past	retired	no
commemorate;V;Ger	commemorating	no
celebrate;V;Ind;Past	celebrated	no
lift;V;Ind;Past	lifted	no
prep;V;Part;Past	prepped	no
announce;V;Ind;Past	announced	no
remain;V;Ger	remaining	no
relocate;V;Part;Past	relocated	no
undergo;V;Ger	undergoing	no
remove;V;Ger	removing	no
lift;V;Ind;3	lifts	no
launch;V;Inf	launch	no
send;V;Part;Past	sent	no
launch;V;Ind;3	launches	no
disintegrate;V;Ind;Past	disintegrated	no
kill;V;Ger	killing	no
explode;V;Ind;Past	exploded	no
thank;V;Inf	thank	no
gather;V;Part;Past	gathered	no
contain;V;Ind;Past	contained	no
preserve;V;Ger	preserving	no
provide;V;Ger	providing	no
approach;V;Ind;3	approaches	no
issue;V;Ind;Past	issued	no
disappoint;V;Part;Past	disappointed	no
slight;V;Inf	slight	no
play;V;Part;Past	played	no
trump;V;Ind;Past	trumped	no
add;V;Ind;Past	added	no
state;V;Ind;Past	stated	no
recieve;V;Inf	recieve	no
house;V;Inf	house	no
put;V;Ind;Past	put	no
land;V;Ger	landing	no
transport;V;Part;Past	transported	no
await;V;Inf	await	no
train;V;Part;Past	trained	no
allow;V;Inf	allow	no
climb;V;Inf	climb	no
experience;V;Inf	experience	no
help;V;Inf	help	no
inspire;V;Inf	inspire	no
coincide;V;Ind;Past	coincided	no
man;V;Part;Past	manned	no
mark;V;Part;Past	marked	no
protect;V;Past;Part	protected	no
detail;V;Ind;Past	detailed	no
track;V;Inf	track	no
prosecute;V;Inf	prosecute	no
shut;V;Inf	shut	no
delete;V;Inf	delete	no
corrupt;V;Inf	corrupt	no
affect;V;Inf	affect	no
unveil;V;Part;Past	unveiled	no
add;V;Ger	adding	no
apply;V;Inf	apply	no
deal;V;Inf	deal	no
suppose;V;Part;Past	supposed	no
store;V;Part;Past	stored	no
approve;V;Part;Past	approved	no
wind;V;Ind;Past	wound	no
look;V;Inf	look	no
refuse;V;Ind;Past	refused	no
combine;V;Part;Past	combined	no
secure;V;Inf	secure	no
complain;V;Part;Past	complained	no
consume;V;Part;Past	consumed	no
seem;V;Inf	seem	no
stuff;V;Part;Past	stuffed	no
force;V;Part;Past	forced	no
resign;V;Inf	resign	no
leave;V;Ind;Past	left	no
call;V;Ind;3	calls	no
misplace;V;Part;Past	misplaced	no
archive;V;Part;Past	archived	no
confirm;V;Part;Past	confirmed	no
address;V;Ger	addressing	no
require;V;Inf	require	no
continue;V;Ind;3	continues	no
remain;V;Inf	remain	no
witness;V;Part;Past	witnessed	no
expect;V;Ind;Past	expected	no
drive;V;Part;Past	driven	no
improve;V;Inf	improve	no
start;V;Ind;Past	started	no
pay;V;Inf	pay	no
condemn;V;Ind;3	condemns	no
urge;V;Inf	urge	no
stop;V;Inf	stop	no
engage;V;Inf	engage	no
support;V;Ind;3	supports	no
block;V;Part;Past	blocked	no
de-freeze;V;Part;Past	de-frozen	no
need;V;Part;Past	needed	no
support;V;Inf	support	no
do;V;Ind;3	does	no
last;V;Inf	last	no
welcome;V;Ind;3	welcomes	no
undertake;V;Part;Past	undertaken	no
empower;V;Part;Past	empowered	no
create;V;Inf	create	no
fulfil;V;Inf	fulfil	no
continue;V;Inf	continue	no
focus;V;Inf	focus	no
foster;V;Inf	foster	no
negotiate;V;Part;Past	negotiated	no
achieve;V;Part;Past	achieved	no
live;V;Ger	living	no
do;V;Inf	do	no
lose;V;Inf	lose	no
appreciate;V;Inf	appreciate	no
maintain;V;Ger	maintaining	no
intensify;V;Inf	intensify	no
let;V;Inf	let	no
mention;V;Inf	mention	no
invite;V;Ger	inviting	no
manage;V;Part;Past	managed	no
offer;V;Inf	offer	no
share;V;Part;Past	shared	no
resolve;V;Inf	resolve	no
serve;V;Ind;3	serves	no
announce;V;Inf	announce	no
open;V;Inf	open	no
establish;V;Part;Past	established	no
double;V;Ger	doubling	no
provide;V;Ind;3	provides	no
host;V;Ind;Past	hosted	no
discuss;V;Ind;Past	discussed	no
reach;V;Inf	reach	no
owe;V;Inf	owe	no
decide;V;Ind;Past	decided	no
forgo;V;Inf	forgo	no
adopt;V;Part;Past	adopted	no
welcome;V;Inf	welcome	no
wish;V;Inf	wish	no
become;V;Ger	becoming	no
spend;V;Ger	spending	no
experience;V;Ger	experiencing	no
report;V;Inf	report	no
improve;V;Ger	improving	no
present;V;Ger	presenting	no
expect;V;Inf	expect	no
contain;V;Inf	contain	no
limit;V;Inf	limit	no
seat;V;Part;Past	seated	no
trace;V;Part;Past	traced	no
isolate;V;Inf	isolate	no
monitor;V;Inf	monitor	no
contact;V;Part;Past	contacted	no
answer;V;Inf	answer	no
advise;V;Part;Past	advised	no
develop;V;Inf	develop	no
take;V;Ger	taking	no
highlight;V;Ger	highlighting	no
keep;V;Ger	keeping	no
extend;V;Inf	extend	no
ramp;V;Inf	ramp	no
arrive;V;Ger	arriving	no
register;V;Part;Past	registered	no
recognize;V;Ind;3	recognises	no
manage;V;Ger	managing	no
step;V;Part;Past	stepped	no
request;V;Part;Past	requested	no
ramp;V;Ger	ramping	no
design;V;Part;Past	designed	no
arrive;V;Inf	arrive	no
protect;V;Inf	protect	no
arrive;V;Ind;3	arrives	no
state;V;Inf	state	no
explain;V;Inf	explain	no
argue;V;Ind;Past	argued	no
compose;V;Part;Past	composed	no
derive;V;Part;Past	derived	no
differ;V;Ind;Past	differed	no
join;V;Inf	join	no
consist;V;Ind;Past	consisted	no
divide;V;Part;Past	divided	no
perform;V;Ger	performing	no
test;V;Inf	test	no
help;V;Ind;Past	helped	no
revolutionize;V;Inf	revolutionize	no
explain;V;Part;Past	explained	no
participate;V;Inf	participate	no
consist;V;Ind;3	consists	no
contain;V;Ind;3	contains	no
represent;V;Part;Past	represented	no
differ;V;Inf	differ	no
result;V;Ind;3	results	no
destroy;V;Part;Past	destroyed	no
rearrange;V;Part;Past	rearranged	no
yield;V;Inf	yield	no
react;V;Inf	react	no
rearrange;V;Inf	rearrange	no
form;V;Inf	form	no
contain;V;Ger	containing	no
break;V;Part;Past	broken	no
change;V;Ind;3	changes	no
test;V;Ger	testing	no
represent;V;Inf	represent	no
touch;V;Inf	touch	no
violate;V;Inf	violate	no
consist;V;Inf	consist	no
violate;V;Ind;3	violates	no
redistribute;V;Part;Past	redistributed	no
appear;V;Inf	appear	no
describe;V;Inf	describe	no
doubt;V;Ind;Past	doubted	no
reelect;V;Part;Past	reelected	no
overpower;V;Ind;Past	overpowered	no
serve;V;Ger	serving	no
mobilize;V;Part;Past	mobilized	no
oversee;V;Part;Past	overseen	no
standardize;V;Part;Past	standardized	no
maintain;V;Inf	maintain	no
experience;V;Ind;Past	experienced	no
face;V;Ind;Past	faced	no
undercut;V;Ind;Past	undercut	no
sustain;V;Inf	sustain	no
wage;V;Inf	wage	no
lower;V;Ind;Past	lowered	no
occur;V;Inf	occur	no
anticipate;V;Part;Past	anticipated	no
present;V;Ind;Past	presented	no
restore;V;Inf	restore	no
preoccupy;V;Part;Past	preoccupied	no
capture;V;Inf	capture	no
defeat;V;Ind;Past	defeated	no
conquer;V;Inf	conquer	no
establish;V;Ger	establishing	no
last;V;Ind;Past	lasted	no
come;V;Ger	coming	no
reestablish;V;Inf	reestablish	no
hope;V;Ind;Past	hoped	no
sell;V;Inf	sell	no
smash;V;Inf	smash	no
purchase;V;Ind;Past	purchased	no
abolish;V;Part;Past	abolished	no
cheer;V;Ind;Past	cheered	no
leave;V;Ger	leaving	no
outnumber;V;Part;Past	outnumbered	no
fend;V;Inf	fend	no
enslave;V;Part;Past	enslaved	no
enlist;V;Ind;Past	enlisted	no
swell;V;Part;Past	swelled	no
fuel;V;Ger	fueling	no
fear;V;Ind;Past	feared	no
capture;V;Part;Past	captured	no
affect;V;Ind;Past	affected	no
limit;V;Part;Past	limited	no
haul;V;Ger	hauling	no
dig;V;Ger	digging	no
illustrate;V;Ind;3	illustrates	no
deduct;V;Part;Past	deducted	no
correct;V;Inf	correct	no
pose;V;Inf	pose	no
keep;V;Part;Past	kept	no
welcome;V;Ind;Past	welcomed	no
prove;V;Inf	prove	no
fight;V;Ger	fighting	no
distinguish;V;Ind;Past	distinguished	no
entrench;V;Part;Past	entrenched	no
attempt;V;Ind;Past	attempted	no
overrun;V;Ind;Past	overran	no
surrender;V;Ind;Past	surrendered	no
execute;V;Ind;Past	executed	no
outrage;V;Ind;Past	outraged	no
start;V;Inf	start	no
redo;V;Ger	redoing	no
like;V;Part;Past	liked	no
fit;V;Inf	fit	no
match;V;Inf	match	no
fit;V;Ind;3	fits	no
stay;V;Ger	staying	no
open;V;Ind;3	opens	no
play;V;Ger	playing	no
sit;V;Inf	sit	no
lie;V;Inf	lay	no
wear;V;Inf	wear	no
fix;V;Ger	fixing	no
enjoy;V;Inf	enjoy	no
close;V;Inf	close	no
film;V;Ger	filming	no
make;V;Ind;3	makes	no
wake;V;Ger	waking	no
wake;V;Inf	wake	no
buy;V;Ind;Past	bought	no
mind;V;Inf	mind	no
wake;V;Ind;Past	woke	no
start;V;Ger	starting	no
plan;V;Ind;Past	planned	no
type;V;Ind;Past	typed	no
lay;V;Ger	laying	no
review;V;Inf	review	no
hate;V;Inf	hate	no
decorate;V;Ger	decorating	no
map;V;Ger	mapping	no
print;V;Ind;Past	printed	no
stress;V;Part;Past	stressed	no
perforate;V;Part;Past	perforated	no
mess;V;Part;Past	messed	no
feel;V;Ind;3	feels	no
exchange;V;Inf	exchange	no
finish;V;Part;Past	finished	no
sit;V;Ind;Past	sat	no
watch;V;Ind;3	watches	no
love;V;Ind;3	loves	no
spend;V;Ind;Past	spent	no
scan;V;Inf	scan	no
order;V;Inf	order	no
re-ring;V;Inf	re-ring	no
send;V;Inf	send	no
overshadow;V;Part;Past	overshadowed	no
lie;V;Ger	lying	no
step;V;Inf	step	no
nurture;V;Part;Past	nurtured	no
reflect;V;Ind;3	reflects	no
visit;V;Inf	visit	no
want;V;Ind;3	wants	no
branch;V;Inf	branch	no
walk;V;Ger	walking	no
reflect;V;Inf	reflect	no
see;V;Part;Past	seen	no
venture;V;Inf	venture	no
explore;V;Inf	explore	no
preserve;V;Part;Past	preserved	no
buzz;V;Ind;3	buzzes	no
range;V;Ger	ranging	no
refer;V;Ger	referring	no
seek;V;Inf	seek	no
lie;V;Ind;3	lies	no
center;V;Part;Past	centered	no
extend;V;Ger	extending	no
rate;V;Part;Past	rated	no
complete;V;Inf	complete	no
separate;V;Part;Past	separated	no
bear;V;Ind;3	bears	no
burgeon;V;Ger	burgeoning	no
trace;V;Ger	tracing	no
open;V;Ger	opening	no
attract;V;Ind;3	attracts	no
organise;V;Ger	organising	no
stay;V;Inf	stay	no
suit;V;Inf	suit	no
suggest;V;Inf	suggest	no
surround;V;Ger	surrounding	no
shelter;V;Ind;3	shelters	no
