form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
measured,measure,VERB,"['Part', 'Past']",2,2.1614,785.1195991069085
taken,take,VERB,"['Part', 'Past']",5,3.8495,757.8345230513399
take,take,VERB,['Inf'],16,4.9843,739.4925383893773
appears,appear,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",3,3.0314,771.0576263752312
level,level,VERB,['Inf'],1,3.4206,764.7669139761865
occurring,occur,VERB,['Ger'],3,1.6232,793.8186263760911
associated,associate,VERB,"['Part', 'Past']",1,2.3032,782.8276591835156
remains,remain,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,2.9499,772.3749261196353
explain,explain,VERB,['Inf'],2,3.7537,759.3829563705293
attributed,attribute,VERB,"['Part', 'Past']",2,1.6532,793.3337307646539
leading,lead,VERB,['Ger'],2,3.0273,771.1238954421275
started,start,VERB,"['Part', 'Past']",3,3.9808,755.71229659195
set,set,VERB,['Inf'],3,4.0721,754.2365976144763
speaking,speak,VERB,['Ger'],2,3.5522,762.6398385606822
based,base,VERB,"['Part', 'Past']",7,3.1329,769.4170628898688
discuss,discuss,VERB,['Inf'],2,3.3674,765.6267955271351
meet,meet,VERB,['Inf'],3,4.2545,751.2884322969385
became,become,VERB,"['Ind', 'Fin', 'Past']",2,3.3867,765.3148460171104
learn,learn,VERB,['Inf'],4,3.7816,758.9320034518928
offer,offer,VERB,['Inf'],2,3.581,762.1743387737025
participating,participate,VERB,['Ger'],1,1.8633,789.937845165889
expressed,express,VERB,"['Ind', 'Fin', 'Past']",1,2.2227,784.128795740872
become,become,VERB,['Inf'],6,3.7705,759.1114148281245
concluded,conclude,VERB,"['Ind', 'Fin', 'Past']",1,2.0531,786.8700722641967
wanted,want,VERB,"['Ind', 'Fin', 'Past']",17,4.4085,748.7993014915611
involved,involve,VERB,"['Part', 'Past']",4,3.5398,762.8402620800762
needed,need,VERB,"['Ind', 'Fin', 'Past']",3,3.683,760.5256936948161
support,support,VERB,['Inf'],1,3.413,764.8897541977506
joined,join,VERB,"['Ind', 'Fin', 'Past']",2,2.9253,772.7725405210139
develop,develop,VERB,['Inf'],3,2.6911,776.5579589276332
provide,provide,VERB,['Inf'],7,2.9489,772.3910893066833
want,want,VERB,['Inf'],14,5.1484,736.840159394816
teach,teach,VERB,['Inf'],2,3.5701,762.3505175125247
facilitating,facilitate,VERB,['Ger'],1,1.0414,803.2223686005622
supporting,support,VERB,['Ger'],1,2.3711,781.7301787829629
consisting,consist,VERB,['Ger'],1,1.2788,799.3852279953895
enable,enable,VERB,['Inf'],1,1.8808,789.6549893925506
identify,identify,VERB,['Inf'],2,2.917,772.9066949735114
remaining,remain,VERB,['Ger'],1,2.5378,779.0357755020771
address,address,VERB,['Inf'],2,3.426,764.6796327661278
directed,direct,VERB,"['Part', 'Past']",1,2.49,779.8083758429669
automate,automate,VERB,['Inf'],1,0.699,808.7566438457649
setting,set,VERB,['Ger'],1,3.0414,770.895994504752
turn,turn,VERB,['Inf'],4,4.194,752.2663051133367
boost,boost,VERB,['Inf'],1,2.3636,781.8514026858221
feel,feel,VERB,['Inf'],5,4.505,747.2395539414382
providing,provide,VERB,['Ger'],1,2.3139,782.6547130821031
follow,follow,VERB,['Inf'],4,3.7982,758.6636945468975
finishing,finish,VERB,['Ger'],1,2.6064,777.9269808705908
engaging,engage,VERB,['Ger'],2,1.9956,787.7994555194512
design,design,VERB,['Inf'],2,2.9175,772.8986133799875
entails,entail,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.3617,798.0452997891182
working,work,VERB,['Ger'],3,4.1064,753.6822002987332
existing,exist,VERB,['Ger'],2,1.9956,787.7994555194512
developing,develop,VERB,['Ger'],1,2.4579,780.3272141472047
get,get,VERB,['Inf'],37,5.3688,733.2777929694578
need,need,VERB,['Inf'],12,4.8198,742.1513826587577
known,know,VERB,"['Part', 'Past']",4,3.7994,758.64429872244
make,make,VERB,['Inf'],30,4.8499,741.6648707286158
intended,intend,VERB,"['Part', 'Past']",2,2.7796,775.1275168738937
stay,stay,VERB,['Inf'],6,4.4199,748.6150411592149
aligned,align,VERB,"['Part', 'Past']",1,1.6128,793.9867235213893
organize,organize,VERB,['Inf'],1,2.3444,782.161735877142
starts,start,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.3685,765.6090160213823
devoted,devote,VERB,"['Part', 'Past']",1,2.6128,777.8235364734842
having,have,VERB,['Ger'],4,4.1689,752.6720011082391
hope,hope,VERB,['Inf'],3,4.2136,751.9495066471977
fuel,fuel,VERB,['Inf'],1,2.943,772.486452110266
initiate,initiate,VERB,['Inf'],1,2.233,783.9623149142785
making,make,VERB,['Ger'],11,4.055,754.5129881129955
present,present,VERB,['Inf'],1,3.6593,760.9087612278515
welcome,welcome,VERB,['Inf'],1,3.961,756.0323276954986
applying,apply,VERB,['Ger'],1,2.2672,783.4095339172402
received,receive,VERB,"['Ind', 'Fin', 'Past']",2,3.1575,769.0194484884903
entered,enter,VERB,"['Ind', 'Fin', 'Past']",2,2.8739,773.6033283352762
placed,place,VERB,"['Part', 'Past']",2,2.7952,774.8753711559464
encouraged,encourage,VERB,"['Part', 'Past']",1,2.2279,784.0447471682229
exercise,exercise,VERB,['Inf'],1,2.9566,772.2666327664144
restrain,restrain,VERB,['Inf'],1,1.8976,789.3834478501459
overcompensate,overcompensate,VERB,['Inf'],1,0.7782,807.4765194315709
interfered,interfere,VERB,"['Ind', 'Fin', 'Past']",1,1.9138,789.1216042199699
withdrawing,withdraw,VERB,['Ger'],1,1.6128,793.9867235213893
lacked,lack,VERB,"['Ind', 'Fin', 'Past']",1,1.8195,790.6457927585873
neglected,neglect,VERB,"['Part', 'Past']",2,2.2601,783.5242925452803
sent,send,VERB,"['Part', 'Past']",1,3.8475,757.8668494254358
remained,remain,VERB,"['Ind', 'Fin', 'Past']",1,2.3502,782.067989392264
represent,represent,VERB,['Inf'],2,2.8887,773.3641131669672
fell,fall,VERB,"['Ind', 'Fin', 'Past']",1,3.571,762.3359706441815
met,meet,VERB,"['Ind', 'Fin', 'Past']",5,3.9894,755.5732931833381
refused,refuse,VERB,"['Ind', 'Fin', 'Past']",3,2.8202,774.4712914797487
return,return,VERB,['Inf'],1,3.67,760.735815126439
wrote,write,VERB,"['Ind', 'Fin', 'Past']",3,3.5599,762.5153820204133
has,have,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",15,4.7622,743.082382232717
know,know,VERB,['Inf'],36,5.4651,731.7212780567446
portrayed,portray,VERB,"['Part', 'Past']",1,1.4914,795.9489344290049
returned,return,VERB,"['Ind', 'Fin', 'Past']",2,3.1017,769.9213543257634
saw,see,VERB,"['Ind', 'Fin', 'Past']",4,4.3123,750.3542000855696
recalled,recall,VERB,"['Ind', 'Fin', 'Past']",1,1.9085,789.2072691113237
express,express,VERB,['Inf'],1,2.9614,772.1890494685845
contain,contain,VERB,['Inf'],2,2.4928,779.7631189192329
vibrates,vibrate,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,0.0,820.0547115922506
whispers,whisper,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.4487,780.4759154680454
roam,roam,VERB,['Inf'],1,2.2405,783.8410910114193
seek,seek,VERB,['Inf'],3,2.9708,772.0371155103342
denied,deny,VERB,"['Part', 'Past']",3,2.7672,775.3279403932877
went,go,VERB,"['Ind', 'Fin', 'Past']",7,4.322,750.1974171712048
formed,form,VERB,"['Ind', 'Fin', 'Past']",3,2.3838,781.5249063074544
attracted,attract,VERB,"['Ind', 'Fin', 'Past']",1,2.7825,775.0806436314547
fixed,fix,VERB,"['Ind', 'Fin', 'Past']",4,3.217,768.0577388591399
attached,attach,VERB,"['Ind', 'Fin', 'Past']",2,2.7952,774.8753711559464
composed,compose,VERB,"['Ind', 'Fin', 'Past']",1,1.9912,787.870573542462
described,describe,VERB,"['Ind', 'Fin', 'Past']",3,2.6656,776.9701201973548
needs,need,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",5,3.9138,756.7952301241597
read,read,VERB,"['Part', 'Past']",8,4.09,753.9472765663188
hardening,harden,VERB,['Ger'],1,0.0,820.0547115922506
convicted,convict,VERB,"['Part', 'Past']",1,2.6243,777.6376598224333
suspected,suspect,VERB,"['Part', 'Past']",1,2.6972,776.459363486641
spent,spend,VERB,"['Ind', 'Fin', 'Past']",9,3.5533,762.6220590549294
initiated,initiate,VERB,"['Ind', 'Fin', 'Past']",1,2.0374,787.1238343008488
endorsed,endorse,VERB,"['Ind', 'Fin', 'Past']",1,1.4314,796.9187256518792
corresponded,correspond,VERB,"['Ind', 'Fin', 'Past']",1,1.0414,803.2223686005622
proclaimed,proclaim,VERB,"['Ind', 'Fin', 'Past']",1,1.5441,795.0971344715804
united,unite,VERB,"['Part', 'Past']",22,11.316,637.1520869581568
expanded,expand,VERB,"['Ind', 'Fin', 'Past']",2,1.7482,791.7982279951029
claiming,claim,VERB,['Ger'],1,2.3284,782.4203468699084
protector,protector,VERB,['Inf'],1,2.1761,784.8820002573043
born,bear,VERB,"['Part', 'Past']",4,3.6303,761.3774936522408
sailed,sail,VERB,"['Ind', 'Fin', 'Past']",1,2.2718,783.3351832568198
arriving,arrive,VERB,['Ger'],1,2.5966,778.0853801036602
made,make,VERB,"['Ind', 'Fin', 'Past']",11,4.4568,748.0186195571472
lost,lose,VERB,"['Ind', 'Fin', 'Past']",2,4.1454,753.0518360038649
investing,invest,VERB,['Ger'],1,1.9494,788.5461947610644
tried,try,VERB,"['Ind', 'Fin', 'Past']",6,3.9791,755.7397740099315
void,void,VERB,['Inf'],1,2.3222,782.5205586296054
faded,fade,VERB,"['Ind', 'Fin', 'Past']",1,2.1875,784.6977399249582
reemerged,reemerge,VERB,"['Ind', 'Fin', 'Past']",1,3.738,759.6367184071814
laying,lay,VERB,['Ger'],1,2.7551,775.5235149565673
had,have,VERB,"['Ind', 'Fin', 'Past']",11,4.9318,740.3411057093923
extended,extend,VERB,"['Ind', 'Fin', 'Past']",1,2.3304,782.3880204958126
humored,humor,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
treated,treat,VERB,"['Part', 'Past']",1,3.0864,770.1686510875963
issued,issue,VERB,"['Part', 'Past']",3,2.4533,780.401564807625
honored,honor,VERB,"['Part', 'Past']",1,2.7443,775.6980773766846
frequented,frequent,VERB,"['Ind', 'Fin', 'Past']",1,1.1461,801.5300829166465
considered,consider,VERB,"['Ind', 'Fin', 'Past']",3,3.073,770.3852377940383
celebrated,celebrate,VERB,"['Ind', 'Fin', 'Past']",1,2.143,785.41700174859
dissolved,dissolve,VERB,"['Part', 'Past']",1,1.8195,790.6457927585873
calling,call,VERB,['Ger'],2,3.8002,758.6313681728017
connecting,connect,VERB,['Ger'],1,2.2175,784.212844313521
built,build,VERB,"['Part', 'Past']",2,3.3222,766.3573715817004
been,be,VERB,"['Part', 'Past']",5,4.9473,740.0905763101498
rename,rename,VERB,['Inf'],1,1.0792,802.6114001301514
collapsed,collapse,VERB,"['Ind', 'Fin', 'Past']",1,2.4624,780.2544798054892
died,die,VERB,"['Ind', 'Fin', 'Past']",3,3.9041,756.9520130385243
given,give,VERB,"['Part', 'Past']",5,3.6859,760.4788204523772
packed,pack,VERB,"['Ind', 'Fin', 'Past']",2,2.9566,772.2666327664144
pay,pay,VERB,['Inf'],3,4.1135,753.567441670693
immortalized,immortalize,VERB,"['Part', 'Past']",1,1.2304,800.1675262485081
declares,declare,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.5441,795.0971344715804
disgruntled,disgruntle,VERB,"['Part', 'Past']",1,1.7324,792.0536063504599
took,take,VERB,"['Ind', 'Fin', 'Past']",8,4.2419,751.4920884537421
distributed,distribute,VERB,"['Ind', 'Fin', 'Past']",1,1.8325,790.4356713269646
proclaiming,proclaim,VERB,['Ger'],1,0.9542,804.6317985111396
declare,declare,VERB,['Inf'],1,2.5877,778.2292324683866
proclaim,proclaim,VERB,['Inf'],1,1.6812,792.8811615273125
vested,vest,VERB,"['Part', 'Past']",1,2.0492,786.9331086936835
order,order,VERB,['Inf'],2,3.9023,756.9811067752106
direct,direct,VERB,['Inf'],2,3.0888,770.1298594386814
assemble,assemble,VERB,['Inf'],2,2.2148,784.2564849185504
ameliorate,ameliorate,VERB,['Inf'],1,0.4771,812.343255051695
laboring,labor,VERB,['Ger'],1,0.0,820.0547115922506
cause,cause,VERB,['Inf'],3,4.199,752.1854891780972
exist,exist,VERB,['Inf'],3,3.1697,768.8222576065059
reprinted,reprint,VERB,"['Part', 'Past']",1,0.8451,806.395202218066
add,add,VERB,['Inf'],1,3.2271,767.8944906699561
commenced,commence,VERB,"['Ind', 'Fin', 'Past']",1,1.4472,796.6633472965224
appointed,appoint,VERB,"['Part', 'Past']",3,2.433,780.7296775046975
assuming,assume,VERB,['Ger'],1,2.7536,775.5477597371391
abolishing,abolish,VERB,['Ger'],1,0.0,820.0547115922506
prevent,prevent,VERB,['Inf'],3,2.8241,774.4082550502618
caused,cause,VERB,"['Part', 'Past']",3,3.1202,769.6223353653771
entitled,entitle,VERB,"['Part', 'Past']",1,2.7686,775.3053119314205
ordered,order,VERB,"['Ind', 'Fin', 'Past']",1,3.2755,767.1121924168375
remedy,remedy,VERB,['Inf'],2,2.0755,786.5080168743236
complained,complain,VERB,"['Part', 'Past']",1,2.2553,783.6018758431103
summoned,summon,VERB,"['Ind', 'Fin', 'Past']",1,2.1818,784.7898700911313
depose,depose,VERB,['Inf'],1,1.3424,798.3572492991428
elected,elect,VERB,"['Part', 'Past']",3,2.5694,778.5250187913633
declaring,declare,VERB,['Ger'],1,1.7404,791.9243008540766
said,say,VERB,"['Part', 'Past']",18,4.7523,743.2423977844913
abolished,abolish,VERB,"['Part', 'Past']",1,1.3222,798.6837456775105
complied,comply,VERB,"['Part', 'Past']",1,1.1461,801.5300829166465
proceed,proceed,VERB,['Inf'],1,3.0282,771.1093485737845
clear,clear,VERB,['Inf'],1,3.9427,756.3281140184753
do,do,VERB,['Inf'],28,5.4954,731.231533489193
left,leave,VERB,"['Ind', 'Fin', 'Past']",4,4.3928,749.0530635282132
grounded,ground,VERB,"['Part', 'Past']",2,2.5999,778.0320415864022
thinking,think,VERB,['Ger'],4,4.157,752.8643430341092
came,come,VERB,"['Ind', 'Fin', 'Past']",9,4.3738,749.3601640821233
told,tell,VERB,"['Ind', 'Fin', 'Past']",7,4.5524,746.4734188753675
let,let,VERB,['Inf'],10,12.239,622.2334653129404
go,go,VERB,['Inf'],31,5.2866,734.6064069447956
does,do,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,4.5315,746.8112294846687
was,be,VERB,"['Ind', 'Fin', 'Past']",14,5.46,731.8037103106889
thinks,think,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.719,759.9438189610917
staying,stay,VERB,['Ger'],1,3.483,763.7583311043973
spend,spend,VERB,['Inf'],5,3.6774,760.6162075422844
trying,try,VERB,['Ger'],8,4.3589,749.6009955691371
lie,lie,VERB,['Inf'],4,3.7877,758.8334080109005
give,give,VERB,['Inf'],1,4.775,742.8754934385038
care,care,VERB,['Inf'],2,4.3936,749.0401329785749
knew,know,VERB,"['Ind', 'Fin', 'Past']",4,4.2746,750.9635522372755
deserved,deserve,VERB,"['Ind', 'Fin', 'Past']",1,2.711,776.23631150538
deserve,deserve,VERB,['Inf'],1,3.3485,765.9322797623404
'm,be,VERB,['Inf'],1,0.0,820.0547115922506
call,call,VERB,['Inf'],9,4.6428,745.0122667662368
come,come,VERB,['Inf'],4,12.355,620.3585356153834
goes,go,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,4.0446,754.6810852582937
bowling,bowl,VERB,['Ger'],1,2.7372,775.8128360047248
talk,talk,VERB,['Inf'],1,4.6395,745.065605283495
have,have,VERB,['Inf'],46,5.4973,731.200823433802
confirm,confirm,VERB,['Inf'],2,2.8675,773.7067727323828
lies,lie,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.2751,767.1186576916566
works,work,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.729,759.7821870906125
thought,think,VERB,"['Ind', 'Fin', 'Past']",10,4.6152,745.4583707287591
supposed,suppose,VERB,"['Part', 'Past']",7,4.1094,753.6337107375895
remember,remember,VERB,['Inf'],6,4.442,748.2578347254562
re-,re-,VERB,['Inf'],2,0.0,820.0547115922506
trust,trust,VERB,['Inf'],1,3.9585,756.0727356631184
tell,tell,VERB,['Inf'],10,4.9442,740.1406821899983
telling,tell,VERB,['Ger'],4,3.9882,755.5926890077956
joking,joke,VERB,['Ger'],1,2.9777,771.9255895197036
got,get,VERB,"['Part', 'Past']",16,5.2269,735.5713492115556
are,be,VERB,['Inf'],7,5.4243,732.380736088299
getting,get,VERB,['Ger'],8,4.393,749.0498308908036
going,go,VERB,['Ger'],20,5.0346,738.6795300808677
makes,make,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",7,4.0898,753.9505092037284
leave,leave,VERB,['Inf'],4,4.4563,748.0267011506712
wake,wake,VERB,['Inf'],3,3.7297,759.770872859679
leaving,leave,VERB,['Ger'],4,3.8581,757.695519642728
woke,wake,VERB,"['Ind', 'Fin', 'Past']",1,3.1287,769.48494827547
spending,spend,VERB,['Ger'],1,3.1021,769.9148890509442
looks,look,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",3,4.201,752.1531628040013
think,think,VERB,['Inf'],17,5.1376,737.0147218149335
play,play,VERB,['Inf'],3,4.2572,751.2447916919091
cut,cut,VERB,"['Ind', 'Fin', 'Past']",6,4.0689,754.2883198130296
did,do,VERB,"['Ind', 'Fin', 'Past']",17,5.077,737.9942109500365
watered,water,VERB,"['Part', 'Past']",1,1.699,792.5934567978599
dying,die,VERB,['Ger'],1,3.5336,762.9404738397732
gon,go,VERB,['Ger'],14,0.0,820.0547115922506
rip,rip,VERB,['Inf'],1,3.0124,771.3647269291413
's,be,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",8,0.0,820.0547115922506
cover,cover,VERB,['Inf'],2,3.6821,760.5402405631593
doing,do,VERB,['Ger'],8,4.7201,743.7628524074338
seen,see,VERB,"['Part', 'Past']",4,4.293,750.6661495955941
love,love,VERB,['Inf'],2,4.7548,743.2019898168716
determined,determine,VERB,"['Ind', 'Fin', 'Past']",1,2.8274,774.3549165330038
wash,wash,VERB,['Inf'],8,3.3176,766.4317222421207
bothers,bother,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.5752,778.4312723064854
kn-,know,VERB,['Inf'],1,0.0,820.0547115922506
mean,mean,VERB,['Inf'],1,4.8024,742.4326221133913
touch,touch,VERB,['Inf'],3,3.8771,757.3884190888178
used,use,VERB,"['Ind', 'Fin', 'Past']",8,4.2443,751.4532968048271
stuffed,stuff,VERB,"['Ind', 'Fin', 'Past']",1,2.6454,777.2966165757225
find,find,VERB,['Inf'],8,4.6272,745.2644124841843
pick,pick,VERB,['Inf'],1,4.0051,755.319531146686
put,put,VERB,['Inf'],8,4.6258,745.2870409460513
tucked,tuck,VERB,"['Ind', 'Fin', 'Past']",1,2.2014,784.4730716249924
squashed,squash,VERB,"['Ind', 'Fin', 'Past']",1,1.6902,792.7356928438815
hit,hit,VERB,['Inf'],4,4.1469,753.027591223293
try,try,VERB,['Inf'],9,4.3859,749.1645895188437
tear,tear,VERB,['Inf'],1,3.1392,769.315234811467
wiped,wipe,VERB,"['Ind', 'Fin', 'Past']",1,2.6042,777.9625398820962
suck,suck,VERB,['Inf'],2,3.2504,767.5178884117399
watch,watch,VERB,['Inf'],1,4.2261,751.7474668090989
like,like,VERB,['Inf'],5,5.3095,734.2362699613986
whip,whip,VERB,['Inf'],1,2.8274,774.3549165330038
own,own,VERB,['Inf'],1,4.3696,749.4280494677246
trounce,trounce,VERB,['Inf'],1,0.6021,810.3228566707069
affect,affect,VERB,['Inf'],2,2.7551,775.5235149565673
affects,affect,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,2.3892,781.4376250973958
gives,give,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,3.5173,763.203933788654
attack,attack,VERB,['Inf'],6,3.5859,762.0951391571678
leaves,leave,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.3649,765.6672034947547
wan,want,VERB,['Inf'],1,0.0,820.0547115922506
fortify,fortify,VERB,['Inf'],1,1.1139,802.0505375395891
move,move,VERB,['Inf'],7,4.3289,750.0858911805743
touching,touch,VERB,['Ger'],1,2.9489,772.3910893066833
look,look,VERB,['Inf'],8,4.997,739.287265913869
takes,take,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",5,3.7772,759.0031214749035
happened,happen,VERB,"['Ind', 'Fin', 'Past']",2,4.3979,748.9706312742688
win,win,VERB,['Inf'],1,3.8368,758.0397955268484
conquer,conquer,VERB,['Inf'],3,2.4065,781.158001961467
giving,give,VERB,['Ger'],2,3.7493,759.45407439354
stop,stop,VERB,['Inf'],5,4.5572,746.3958355775376
understand,understand,VERB,['Inf'],2,4.391,749.0821572648994
press,press,VERB,['Inf'],2,3.4873,763.6888294000912
drowned,drown,VERB,"['Part', 'Past']",1,2.5933,778.1387186209183
stirring,stir,VERB,['Ger'],1,2.1271,785.6739964226517
wearing,wear,VERB,['Ger'],1,3.6445,761.1479763961605
picked,pick,VERB,"['Part', 'Past']",2,3.5484,762.7012586714642
disliked,dislike,VERB,"['Ind', 'Fin', 'Past']",1,1.4624,796.4176668533942
flattered,flatter,VERB,"['Ind', 'Fin', 'Past']",1,2.601,778.0142620806495
concentrating,concentrate,VERB,['Ger'],1,2.0374,787.1238343008488
keeping,keep,VERB,['Ger'],2,3.4165,764.8331830430828
called,call,VERB,"['Ind', 'Fin', 'Past']",11,4.2391,751.5373453774762
help,help,VERB,['Inf'],5,4.6719,744.5419180231429
arching,arch,VERB,['Ger'],1,0.8451,806.395202218066
push,push,VERB,['Inf'],2,3.5562,762.5751858124905
comes,come,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",7,4.0666,754.3254951432398
understood,understand,VERB,"['Part', 'Past']",2,3.2148,768.0932978706453
walk,walk,VERB,['Inf'],2,4.0418,754.7263421820278
steal,steal,VERB,['Inf'],1,3.4347,764.539013038811
dipped,dip,VERB,"['Ind', 'Fin', 'Past']",1,1.9777,788.0887765676086
genuflected,genuflect,VERB,"['Ind', 'Fin', 'Past']",1,0.0,820.0547115922506
smelled,smell,VERB,"['Ind', 'Fin', 'Past']",3,2.6075,777.909201364838
draped,drape,VERB,"['Ind', 'Fin', 'Past']",1,1.301,799.0264052429261
stole,steal,VERB,"['Ind', 'Fin', 'Past']",1,3.4333,764.5616415006781
walked,walk,VERB,"['Ind', 'Fin', 'Past']",2,3.4374,764.4953724337817
drizzling,drizzle,VERB,['Ger'],1,0.8451,806.395202218066
were,be,VERB,"['Ind', 'Fin', 'Past']",5,4.9284,740.3960605453552
starting,start,VERB,['Ger'],1,3.5513,762.6543854290253
ended,end,VERB,"['Ind', 'Fin', 'Past']",2,3.1796,768.6622420547316
stood,stand,VERB,"['Ind', 'Fin', 'Past']",8,3.1193,769.6368822337203
waiting,wait,VERB,['Ger'],1,4.0321,754.8831250963925
liked,like,VERB,"['Ind', 'Fin', 'Past']",2,3.604,761.8025854716007
camping,camp,VERB,['Ger'],1,2.4997,779.6515929286022
rocked,rock,VERB,"['Part', 'Past']",1,2.1614,785.1195991069085
thrown,throw,VERB,"['Part', 'Past']",1,3.0204,771.2354214327581
sold,sell,VERB,"['Part', 'Past']",1,3.4242,764.708726502814
stretched,stretch,VERB,"['Ind', 'Fin', 'Past']",1,2.1399,785.4671076284385
heard,hear,VERB,"['Ind', 'Fin', 'Past']",8,4.2961,750.6160437157456
kept,keep,VERB,"['Ind', 'Fin', 'Past']",5,3.659,760.913610183966
feeling,feel,VERB,['Ger'],2,3.9334,756.4784316580208
wondered,wonder,VERB,"['Ind', 'Fin', 'Past']",1,2.8814,773.4821044324169
wished,wish,VERB,"['Ind', 'Fin', 'Past']",2,2.6243,777.6376598224333
stopped,stop,VERB,"['Ind', 'Fin', 'Past']",2,3.5849,762.1113023442157
clicked,click,VERB,"['Ind', 'Fin', 'Past']",1,1.7404,791.9243008540766
cleared,clear,VERB,"['Ind', 'Fin', 'Past']",1,2.9258,772.76445892749
looking,look,VERB,['Ger'],4,4.3437,749.8466760122653
imagined,imagine,VERB,"['Ind', 'Fin', 'Past']",1,2.7042,776.3462211773057
