become;V;Ind;Past	became	no	765.3148460171104
praise;V;Part;Past	praised	no	788.6253943775992
have;V;Ind;Past	had	no	740.3411057093923
launch;V;Part;Past	launched	no	783.1121312755587
premiere;V;Part;Past	premiered	no	820.0547115922506
perform;V;Part;Past	performed	no	778.4684476366956
invite;V;Part;Past	invited	no	766.47536284715
conduct;V;Ger	conducting	no	783.2220409474845
visit;V;Ger	visiting	no	773.2380403079935
conduct;V;Ind;Past	conducted	no	784.2564849185504
appoint;V;Part;Past	appointed	no	780.7296775046975
write;V;Ind;Past	wrote	no	762.5153820204133
move;V;Ind;Past	moved	no	762.6980260340546
spread;V;Ind;Past	spread	no	768.2791745216963
regard;V;Part;Past	regarded	no	787.3856779310248
appreciate;V;Part;Past	appreciated	no	780.1817454637735
lead;V;Ind;Past	led	no	770.1347083947958
leave;V;Inf	leave	no	748.0267011506712
return;V;Inf	return	no	760.735815126439
convey;V;Inf	convey	no	785.5188298269918
be;V;Ind;Past	were	no	740.3960605453552
record;V;Part;Past	recorded	no	777.4889585015926
specialize;V;Ind;Past	specialized	no	792.0536063504599
bear;V;Part;Past	born	no	761.3774936522408
inspire;V;Part;Past	inspired	no	778.1564981266711
teach;V;Ind;Past	taught	no	765.912883937883
enter;V;Ind;Past	entered	no	773.6033283352762
study;V;Ger	studying	no	771.6491990211845
forget;V;Ger	forgetting	no	774.8301142322122
shift;V;Ind;Past	shifted	no	789.5628592263777
earn;V;Ind;Past	earned	no	774.6216091192941
support;V;Ind;Past	supported	no	783.3351832568198
travel;V;Ind;Past	traveled	no	779.0551713265346
meet;V;Ger	meeting	no	758.1577867922981
attend;V;Ger	attending	no	778.6397774194033
return;V;Ind;Past	returned	no	769.9213543257634
begin;V;Ind;Past	began	no	768.0124819354058
defend;V;Ind;Past	defended	no	786.7472320426326
serve;V;Ind;Past	served	no	771.5085792938677
focus;V;Ind;Past	focused	no	777.9269808705908
advance;V;Ind;Past	advanced	no	777.1398336613578
remove;V;Ind;3	removes	no	791.6737714548341
differentiate;V;Ind;3	differentiates	no	820.0547115922506
hone;V;Part;Past	honed	no	820.0547115922506
apply;V;Part;Past	applied	no	779.6742213904694
express;V;Part;Past	expressed	no	784.128795740872
rain;V;Ind;Past	rained	no	785.41700174859
run;V;Ind;Past	ran	no	761.3306204098019
qualify;V;Part;Past	qualified	no	777.6214966353854
call;V;Part;Past	called	no	751.5373453774762
represent;V;Ind;3	represents	no	779.6968498523364
combine;V;Ind;3	combines	no	796.6633472965224
prove;V;Ind;Past	proved	no	775.7611138061715
bring;V;Ger	bringing	no	765.7706478918614
recognize;V;Part;Past	recognized	no	777.0315403081369
concentrate;V;Ind;Past	concentrated	no	787.7283374964404
publish;V;Ind;Past	published	no	778.5832062647357
challenge;V;Ind;Past	challenged	no	782.6207703893024
accept;V;Part;Past	accepted	no	773.1135837677247
propose;V;Ind;Past	proposed	no	779.0551713265346
develop;V;Ind;Past	developed	no	774.6329233502278
pioneer;V;Ger	pioneering	no	802.6114001301514
visit;V;Ind;Past	visited	no	778.9145515992178
lecture;V;Ind;Past	lectured	no	796.6633472965224
take;V;Ind;Past	took	no	751.4920884537421
study;V;Inf	study	no	765.1273530473547
be;V;Ind;3	is	no	728.5322812521929
deny;V;Ind;3	denies	no	787.9416915654728
see;V;Ind;3	sees	no	767.0588538995794
feel;V;Inf	feel	no	747.2395539414382
express;V;Inf	express	no	772.1890494685845
stand;V;Inf	stand	no	754.3982294849554
remain;V;Ind;Past	remained	no	782.067989392264
continue;V;Ger	continuing	no	782.6886557749036
write;V;Inf	write	no	758.4600383900939
convene;V;Ind;Past	convened	no	795.300790628384
chair;V;Ind;Past	chaired	no	820.0547115922506
act;V;Ind;Past	acted	no	775.7740443558098
work;V;Ind;Past	worked	no	759.1324269712868
receive;V;Ind;Past	received	no	769.0194484884903
elect;V;Part;Past	elected	no	778.5250187913633
teach;V;Inf	teach	no	762.3505175125247
go;V;Part;Past	gone	no	752.4925897320073
dance;V;Inf	dance	no	757.3738722204747
help;V;Ind;3	helps	no	770.9929736270395
need;V;Inf	need	no	742.1513826587577
go;V;Inf	go	no	734.6064069447956
mean;V;Inf	mean	no	742.4326221133913
swear;V;Inf	swear	no	761.0122056249581
run;V;Inf	run	no	751.3239913084439
dance;V;Ger	dancing	no	764.4000096301991
remember;V;Inf	remember	no	748.2578347254562
go;V;Ind;Past	went	no	750.1974171712048
want;V;Inf	want	no	736.840159394816
go;V;Ger	gon	no	820.0547115922506
watch;V;Inf	watch	no	751.7474668090989
get;V;Inf	get	no	733.2777929694578
be;V;Ind;Past	was	no	731.8037103106889
sit;V;Ger	sitting	no	760.5321589696354
get;V;Ind;Past	got	no	735.5713492115556
think;V;Ger	thinking	no	752.8643430341092
waste;V;Inf	waste	no	764.5487109510398
turn;V;Inf	turn	no	752.2663051133367
be;V;Ind;3	's	no	820.0547115922506
move;V;Ger	moving	no	758.8657343849964
know;V;Inf	know	no	731.7212780567446
learn;V;Inf	learn	no	758.9320034518928
find;V;Inf	find	no	745.2644124841843
tell;V;Ind;Past	told	no	746.4734188753675
look;V;Ger	looking	no	749.8466760122653
make;V;Ger	making	no	754.5129881129955
take;V;Ind;3	takes	no	759.0031214749035
go;V;Ind;3	goes	no	754.6810852582937
do;V;Ger	doing	no	743.7628524074338
figure;V;Ind;Past	figured	no	762.0224048154522
assume;V;Ind;Past	assumed	no	775.3893605040697
touch;V;Ger	touching	no	772.3910893066833
cheer;V;Ger	cheering	no	774.1593419697241
clap;V;Ger	clapping	no	787.3856779310248
end;V;Ind;Past	ended	no	768.6622420547316
set;V;Ind;Past	set	no	754.2365976144763
dance;V;Ind;Past	danced	no	776.7470682160937
wonder;V;Inf	wonder	no	759.0257499367706
move;V;Inf	move	no	750.0858911805743
ask;V;Inf	ask	no	749.0708430339658
try;V;Ger	trying	no	749.6009955691371
figure;V;Inf	figure	no	758.3194186627771
come;V;Ind;3	comes	no	754.3254951432398
talk;V;Ger	talking	no	748.8623379210479
kiss;V;Ger	kissing	no	770.3448298264185
look;V;Ind;3	looks	no	752.1531628040013
go;V;Ger	going	no	738.6795300808677
think;V;Ind;Past	thought	no	745.4583707287591
forbid;V;Inf	forbid	no	777.3758161922573
be;V;Part;Past	been	no	740.0905763101498
surprise;V;Ind;3	surprises	no	776.459363486641
begin;V;Part;Past	begun	no	775.9033498521931
listen;V;Inf	listen	no	651.4403443085049
read;V;Inf	read	no	753.9472765663188
get;V;Ger	getting	no	749.0498308908036
call;V;Inf	call	no	745.0122667662368
come;V;Ind;Past	came	no	749.3601640821233
notice;V;Ind;Past	noticed	no	766.2506945471841
open;V;Ind;Past	opened	no	767.7296261620675
object;V;Ger	objecting	no	801.0451873052094
have;V;Ger	having	no	752.6720011082391
know;V;Ind;Past	knew	no	750.9635522372755
follow;V;Ind;Past	followed	no	767.6779039635142
approve;V;Inf	approve	no	775.3764299544314
disapprove;V;Ger	disapproving	no	820.0547115922506
say;V;Ind;Past	said	no	743.2423977844913
associate;V;Ger	associating	no	796.6633472965224
believe;V;Inf	believe	no	747.2621824033052
do;V;Part;Past	done	no	749.0433656159844
topple;V;Ind;3	topples	no	820.0547115922506
love;V;Ind;Past	loved	no	759.4362948877874
love;V;Inf	love	no	743.2019898168716
snap;V;Ger	snapping	no	788.7062103128387
ask;V;Ger	asking	no	758.3759898174449
mention;V;Part;Past	mentioned	no	768.4569695792233
flare;V;Inf	flare	no	782.3217514289162
apologize;V;Inf	apologize	no	765.0804798049159
make;V;Inf	make	no	741.6648707286158
worry;V;Inf	worry	no	752.726955944202
want;V;Inf	wan	no	820.0547115922506
grow;V;Inf	grow	no	763.7712616540355
have;V;Inf	've	no	820.0547115922506
grow;V;Part;Past	grown	no	769.8534689401622
l-;V;Ind;Past	l-	no	820.0547115922506
learn;V;Ind;Past	learned	no	763.9361261619241
give;V;Ind;Past	gave	no	753.8761585433081
give;V;Inf	give	no	742.8754934385038
forget;V;Ind;Past	forgot	no	760.2040462725629
plant;V;Inf	plant	no	769.1584518971023
dry;V;Part;Past	dried	no	781.0480922895413
smoke;V;Ind;Past	smoked	no	778.7755481906058
like;V;Inf	like	no	734.2362699613986
choke;V;Ind;3	chokes	no	820.0547115922506
smoke;V;Inf	smoke	no	763.103722028957
lean;V;Ger	leaning	no	782.2570986807245
wait;V;Ger	waiting	no	754.8831250963925
watch;V;Ger	watching	no	760.1539403927144
glitter;V;Ger	glittering	no	800.1675262485081
arc;V;Inf	arc	no	675.1355765207337
fly;V;Ger	flying	no	764.9123826596176
rewind;V;Inf	rewind	no	820.0547115922506
hang;V;Part;Past	hung	no	769.0194484884903
pluck;V;Part;Past	plucked	no	790.6457927585873
suspend;V;Part;Past	suspended	no	778.4684476366956
wear;V;Ger	wearing	no	761.1479763961605
be;V;Ind;3	’s	no	820.0547115922506
flap;V;Ger	flapping	no	788.7870262480782
climb;V;Ind;3	climbs	no	792.1845281655478
hang;V;Ger	hanging	no	764.5002213898961
hang;V;Inf	hang	no	757.3884190888178
encircle;V;Inf	encircle	no	805.4577373692875
notice;V;Ind;3	notices	no	785.316789988893
notice;V;Ger	noticing	no	782.9682789108324
attach;V;Ind;3	attaches	no	794.8999435895959
whisper;V;Ger	whispering	no	777.7556510878829
weather;V;Inf	weather	no	767.6488102268279
brush;V;Inf	brush	no	773.8425435035851
lean;V;Inf	lean	no	776.0213411176428
whip;V;Ind;3	whips	no	791.1985737556256
ruffle;V;Ind;3	ruffles	no	796.4176668533942
whir;V;Ger	whirring	no	785.41700174859
buzz;V;Ger	buzzing	no	782.1294095030461
shove;V;Ger	shoving	no	785.725718621205
try;V;Ind;3	tries	no	773.0618615691714
clutch;V;Inf	clutch	no	785.995643844905
surge;V;Ind;3	surges	no	820.0547115922506
smile;V;Ind;3	smiles	no	779.6289644667352
let;V;Ind;3	lets	no	772.1583394131935
fall;V;Ind;3	falls	no	769.7128492128454
scream;V;Inf	scream	no	769.468785088422
say;V;Ind;3	says	no	751.9478903284929
step;V;Ind;3	steps	no	769.9423664689257
adorn;V;Ger	adorning	no	820.0547115922506
swallow;V;Inf	swallow	no	774.5892827451984
hear;V;Ger	hearing	no	765.773880529271
give;V;Ind;3	gives	no	763.203933788654
hood;V;Part;Past	hooded	no	820.0547115922506
infect;V;Inf	infect	no	790.9722891369549
hack;V;Inf	hack	no	777.3758161922573
jump;V;Inf	jump	no	762.6479201542061
sweep;V;Part;Past	swept	no	781.466718834082
close;V;Ger	closing	no	769.5415194301377
coalesce;V;Ind;3	coalesces	no	788.6011495970273
vanish;V;Ind;3	vanishes	no	794.3374646803288
disperse;V;Ind;3	disperses	no	820.0547115922506
stand;V;Ger	standing	no	761.8429934392204
wave;V;Ind;3	waves	no	774.3242064776127
crawl;V;Ind;3	crawls	no	792.1845281655478
cause;V;Ger	causing	no	776.3882454636303
drive;V;Inf	drive	no	757.1362733708705
say;V;Ger	saying	no	752.6138136348667
quote;V;Inf	quote	no	776.5870526643195
snap;V;Ind;3	snaps	no	820.0547115922506
stare;V;Ind;3	stares	no	790.4356713269646
meet;V;Inf	meet	no	751.2884322969385
talk;V;Inf	talk	no	745.065605283495
pay;V;Ger	paying	no	766.005014104056
trash;V;Part;Past	trashed	no	820.0547115922506
work;V;Inf	work	no	745.5488845762274
party;V;Inf	party	no	754.1864917346278
defriend;V;Part;Past	defriended	no	820.0547115922506
sail;V;Ger	sailing	no	776.7034276110644
miss;V;Ind;Past	missed	no	760.9006796343276
cut;V;Ind;3	cuts	no	775.340870942926
desert;V;Part;Past	deserted	no	780.5761272277424
yellow;V;Part;Past	yellowed	no	729.928780613132
dump;V;Part;Past	dumped	no	772.1809678750606
realize;V;Inf	realize	no	761.776724372324
walk;V;Inf	walk	no	754.7263421820278
step;V;Ger	stepping	no	778.8159561582256
infect;V;Part;Past	infected	no	777.6053334483374
fly;V;Inf	fly	no	761.2675839803151
nod;V;Inf	nod	no	782.724214786409
lean;V;Ind;3	leans	no	791.7982279951029
want;V;Ind;Past	wanted	no	748.7993014915611
bunch;V;Part;Past	bunched	no	803.2223686005622
see;V;Ind;Past	saw	no	750.3542000855696
decorate;V;Part;Past	decorated	no	785.1195991069085
set;V;Ger	setting	no	770.895994504752
colour;V;Part;Past	coloured	no	820.0547115922506
grin;V;Ger	grinning	no	789.7471195587237
lock;V;Part;Past	locked	no	764.6683185351942
encourage;V;Inf	encourage	no	779.8083758429669
shrug;V;Ind;Past	shrugged	no	807.4765194315709
tolerate;V;Inf	tolerate	no	778.835351982683
play;V;Inf	play	no	751.2447916919091
try;V;Ind;Past	tried	no	755.7397740099315
pick;V;Inf	pick	no	755.319531146686
draw;V;Ger	drawing	no	772.9745803591127
collect;V;Ger	collecting	no	778.9339474236752
cross;V;Part;Past	crossed	no	772.5026152973138
show;V;Ger	showing	no	768.3179661706113
lay;V;Part;Past	laid	no	768.589507713016
bother;V;Inf	bother	no	762.8984495534487
suppose;V;Inf	suppose	no	758.5166095447615
pick;V;Ind;Past	picked	no	762.7012586714642
hold;V;Ind;Past	held	no	766.1391685565536
stain;V;Ind;Past	stained	no	789.937845165889
turn;V;Ind;Past	turned	no	759.7417791229927
rinse;V;Inf	rinse	no	786.3900256088739
scrape;V;Ger	scraping	no	786.5080168743236
guarantee;V;Ind;Past	guaranteed	no	779.1376035804789
splutter;V;Inf	splutter	no	757.147587601804
spit;V;Inf	spit	no	771.6491990211845
percolate;V;Ind;Past	percolated	no	820.0547115922506
meet;V;Ind;Past	met	no	755.5732931833381
see;V;Ger	seeing	no	759.4815518115215
mix;V;Ger	mixing	no	783.7198671085599
pour;V;Ger	pouring	no	779.9473792515789
volunteer;V;Ind;Past	volunteered	no	781.4101476794143
overcome;V;Inf	overcome	no	779.6289644667352
bite;V;Ind;Past	bit	no	754.1299205799602
flow;V;Ind;Past	flowed	no	794.8999435895959
fill;V;Ind;Past	filled	no	769.268361569028
imagine;V;Ind;Past	imagined	no	776.3462211773057
seem;V;Ind;Past	seemed	no	764.4177891359517
drown;V;Ger	drowning	no	778.5638104402782
remind;V;Ind;Past	reminded	no	777.5875539425848
breathe;V;Inf	breathe	no	765.2033200264799
watch;V;Ind;Past	watched	no	769.438075033031
trot;V;Ger	trotting	no	820.0547115922506
mouth;V;Ger	mouthing	no	792.0536063504599
poke;V;Ger	poking	no	783.1493066057689
check;V;Inf	check	no	752.9257631448912
prise;V;Inf	prise	no	820.0547115922506
giggle;V;Ind;Past	giggled	no	802.6114001301514
jiggle;V;Ind;Past	jiggled	no	820.0547115922506
stick;V;Ind;Past	stuck	no	762.9744165325739
turn;V;Ger	turning	no	766.4850607593788
twist;V;Ger	twisting	no	786.9331086936835
murmur;V;Ger	murmuring	no	788.5461947610644
suck;V;Ger	sucking	no	778.4134928007327
initiate;V;Part;Past	initiated	no	787.1238343008488
revel;V;Ind;Past	revelled	no	820.0547115922506
retell;V;Ger	retelling	no	812.343255051695
smell;V;Ger	smelling	no	781.1854793794485
invade;V;Inf	invade	no	784.5619691537559
wait;V;Ind;Past	waited	no	768.7850822762957
greet;V;Ind;Past	greeted	no	791.0838151275855
receive;V;Inf	receive	no	771.6152563283838
measure;V;Ind;Past	measured	no	785.1195991069085
prepare;V;Ind;Past	prepared	no	767.3384770355082
shore;V;Ger	shoring	no	820.0547115922506
wait;V;Inf	wait	no	745.2708777590034
marvel;V;Inf	marvel	no	787.7283374964404
label;V;Part;Past	labelled	no	799.3852279953895
line;V;Part;Past	lined	no	779.3267128689394
want;V;Ger	wanting	no	769.9876233926598
pass;V;Ind;Past	passed	no	764.7717629323008
point;V;Ger	pointing	no	777.5552275684889
matter;V;Inf	matter	no	750.9328421818846
bond;V;Part;Past	bonded	no	789.2072691113237
interview;V;Ind;3	interviews	no	780.7813997032508
assist;V;Inf	assist	no	777.9803193878489
execute;V;Ger	executing	no	794.1596696228019
understand;V;Ind;Past	understood	no	768.0932978706453
profess;V;Inf	profess	no	799.3852279953895
pursue;V;Inf	pursue	no	779.3897492984262
reward;V;Inf	reward	no	772.1502578196695
serve;V;Inf	serve	no	766.9279320844914
guide;V;Part;Past	guided	no	787.253139797232
effect;V;Inf	effect	no	770.1686510875963
choose;V;Part;Past	chosen	no	772.0904540275923
attend;V;Inf	attend	no	773.9104288891864
select;V;Ind;Past	selected	no	781.297005370079
graduate;V;Ind;Past	graduated	no	778.0676005979076
assign;V;Part;Past	assigned	no	774.931942310614
wash;V;Part;Past	washed	no	773.8813351525001
prove;V;Part;Past	proven	no	779.1376035804789
date;V;Inf	date	no	757.6890543679089
believe;V;Ind;Past	believed	no	767.4823294002346
hope;V;Inf	hope	no	751.9495066471977
lead;V;Inf	lead	no	761.4130526637462
plan;V;Inf	plan	no	757.4837818924004
raise;V;Inf	raise	no	764.2981815517973
poll;V;Inf	poll	no	785.995643844905
list;V;Part;Past	listed	no	780.3773200270532
consider;V;Inf	consider	no	764.6537716668512
run;V;Ger	running	no	756.9196866644286
back;V;Inf	back	no	739.0674465700174
reconsider;V;Inf	reconsider	no	781.1030471255042
further;V;Inf	further	no	764.616596336641
alter;V;Ger	altering	no	794.7076016637259
accommodate;V;Inf	accommodate	no	787.0591815526572
vote;V;Ger	voting	no	781.5249063074544
enforce;V;Inf	enforce	no	788.7062103128387
constitute;V;Inf	constitute	no	793.4905136790186
achieve;V;Ger	achieving	no	794.5201086939701
return;V;Ger	returning	no	775.2568223702768
implement;V;Ger	implementing	no	796.18006800379
allow;V;Ind;3	allows	no	780.5001602486172
work;V;Ger	working	no	753.6822002987332
keep;V;Inf	keep	no	746.439476182567
put;V;Ger	putting	no	762.8354131239619
work;V;Ind;3	works	no	759.7821870906125
pass;V;Ger	passing	no	769.585160035167
lift;V;Ger	lifting	no	782.1294095030461
bring;V;Inf	bring	no	751.8072706011762
immerse;V;Part;Past	immersed	no	796.6633472965224
add;V;Inf	add	no	767.8944906699561
endure;V;Inf	endure	no	782.0049529627772
pass;V;Inf	pass	no	759.5801472525137
promise;V;Part;Past	promised	no	763.4657774188302
intend;V;Inf	intend	no	770.3787725192191
answer;V;Ind;Past	answered	no	773.3447173425097
accredit;V;Part;Past	accredited	no	800.1675262485081
garner;V;Part;Past	garnered	no	820.0547115922506
place;V;Ind;Past	placed	no	774.8753711559464
win;V;Ind;3	wins	no	771.6427337463653
replace;V;Inf	replace	no	774.2514721358972
note;V;Ind;3	notes	no	769.9649949307927
favor;V;Ind;3	favors	no	778.3391421403123
discuss;V;Ind;3	discusses	no	803.2223686005622
admire;V;Ind;3	admires	no	796.9187256518792
raise;V;Part;Past	raised	no	769.6530454207682
embody;V;Ind;3	embodies	no	801.5300829166465
study;V;Part;Past	studied	no	775.4136052846416
offer;V;Ger	offering	no	773.326937836757
believe;V;Ind;3	believes	no	772.4153340872551
stand;V;Ind;3	stands	no	770.934786153667
push;V;Ger	pushing	no	771.7138517693761
err;V;Ind;Past	erred	no	805.4577373692875
accept;V;Ger	accepting	no	782.6207703893024
prioritize;V;Ger	prioritizing	no	820.0547115922506
show;V;Part;Past	shown	no	773.8328455913564
show;V;Ind;Past	showed	no	765.3439397537967
compare;V;Part;Past	compared	no	775.9162804018314
attribute;V;Inf	attribute	no	793.1785641689941
become;V;Part;Past	become	no	759.1114148281245
exemplify;V;Ger	exemplifying	no	820.0547115922506
hear;V;Inf	hear	no	748.0929702175677
deal;V;Ger	dealing	no	769.0000526640329
share;V;Inf	share	no	762.680246528302
reject;V;Ger	rejecting	no	790.7524697931035
elect;V;Ger	electing	no	803.8915245443454
face;V;Inf	face	no	752.6752337456487
change;V;Part;Past	changed	no	760.0618102265413
assume;V;Inf	assume	no	767.8072094598974
admire;V;Inf	admire	no	773.8425435035851
highlight;V;Part;Past	highlighted	no	820.0547115922506
celebrate;V;Ind;3	celebrates	no	796.9187256518792
announce;V;Ind;3	announces	no	791.4313236491155
retire;V;Part;Past	retired	no	774.9658850034145
commemorate;V;Ger	commemorating	no	803.8915245443454
celebrate;V;Ind;Past	celebrated	no	785.41700174859
lift;V;Ind;Past	lifted	no	778.7173607172333
prep;V;Part;Past	prepped	no	820.0547115922506
announce;V;Ind;Past	announced	no	780.2544798054892
remain;V;Ger	remaining	no	779.0357755020771
relocate;V;Part;Past	relocated	no	820.0547115922506
undergo;V;Ger	undergoing	no	794.8999435895959
remove;V;Ger	removing	no	784.1708200271966
lift;V;Ind;3	lifts	no	786.3318381355015
launch;V;Inf	launch	no	771.4326123147425
send;V;Part;Past	sent	no	757.8668494254358
launch;V;Ind;3	launches	no	795.5109120600067
disintegrate;V;Ind;Past	disintegrated	no	820.0547115922506
kill;V;Ger	killing	no	761.8930993190689
explode;V;Ind;Past	exploded	no	782.8971608878215
thank;V;Inf	thank	no	634.6791193398274
gather;V;Part;Past	gathered	no	776.5434120592901
contain;V;Ind;Past	contained	no	781.7010850462766
preserve;V;Ger	preserving	no	793.0282465294484
provide;V;Ger	providing	no	782.6547130821031
approach;V;Ind;3	approaches	no	783.9219069466587
issue;V;Ind;Past	issued	no	780.401564807625
disappoint;V;Part;Past	disappointed	no	770.7375952716826
slight;V;Inf	slight	no	776.1554955701404
play;V;Part;Past	played	no	764.1624107805949
trump;V;Ind;Past	trumped	no	820.0547115922506
add;V;Ind;Past	added	no	776.5304815096517
state;V;Ind;Past	stated	no	783.4095339172402
recieve;V;Inf	recieve	no	820.0547115922506
house;V;Inf	house	no	748.6376696210821
put;V;Ind;Past	put	no	745.2870409460513
land;V;Ger	landing	no	772.9664987655888
transport;V;Part;Past	transported	no	787.3194088641284
await;V;Inf	await	no	783.5242925452803
train;V;Part;Past	trained	no	771.8302267161209
allow;V;Inf	allow	no	765.8288353652339
climb;V;Inf	climb	no	771.5085792938677
experience;V;Inf	experience	no	763.6484214324714
help;V;Inf	help	no	744.5419180231429
inspire;V;Inf	inspire	no	782.8971608878215
coincide;V;Ind;Past	coincided	no	803.2223686005622
man;V;Part;Past	manned	no	790.539115724071
