form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
provided,provide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",4,2.705,776.3332906276673
select,select,VERB,{'VerbForm': 'Inf'},1,2.2577,783.5630841941953
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",7,5.077,737.9942109500365
coded,code,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,1.8865,789.5628592263777
mixed,mix,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",6,3.0378,770.9541819781246
provide,provide,VERB,{'VerbForm': 'Inf'},8,2.9489,772.3910893066833
included,include,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,2.5832,778.3019668101022
created,create,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",6,3.0777,770.3092708149131
subtracting,subtract,VERB,{'VerbForm': 'Ger'},1,1.1139,802.0505375395891
obtained,obtain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.0934,786.2186958261661
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",7,3.1329,769.4170628898688
produced,produce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.4298,780.7813997032508
assessed,assess,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.3802,797.746280828732
examine,examine,VERB,{'VerbForm': 'Inf'},1,2.7033,776.3607680456488
adjusted,adjust,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.9685,788.2374778884495
employed,employ,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.3222,782.5205586296054
corrects,correct,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
analyzing,analyze,VERB,{'VerbForm': 'Ger'},1,1.9731,788.1631272280291
weighted,weight,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,1.3222,798.6837456775105
employing,employ,VERB,{'VerbForm': 'Ger'},1,1.1761,801.0451873052094
converted,convert,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.1239,785.725718621205
associated,associate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.3032,782.8276591835156
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",16,3.6859,760.4788204523772
take,take,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",13,4.9843,739.4925383893773
noted,note,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.3909,781.4101476794143
according,accord,VERB,{'VerbForm': 'Ger'},1,11.078,640.9989254755583
corrected,correct,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.1303,785.6222742240984
defined,define,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,1.9494,788.5461947610644
considered,consider,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",4,3.073,770.3852377940383
presents,present,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,2.9886,771.7494107808815
discuss,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.3674,765.6267955271351
show,show,VERB,{'VerbForm': 'Inf'},3,4.3963,748.9964923735455
spoken,speak,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,3.0056,771.4746366010671
estimated,estimate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.1553,785.2181945479008
classified,classify,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,2.5391,779.0147633589148
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",12,4.3053,750.4673423949049
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4,3.8495,757.8345230513399
points,point,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.2156,768.080367321007
speaking,speak,VERB,{'VerbForm': 'Ger'},4,3.5522,762.6398385606822
located,locate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.6712,776.8796063498866
bordered,border,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,0.699,808.7566438457649
separates,separate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,1.8976,789.3834478501459
live,live,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,4.2449,751.4435988925983
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",12,3.7994,758.64429872244
coincides,coincide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.1461,801.5300829166465
adapted,adapt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.7559,791.6737714548341
shows,show,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.3259,766.2975677896231
neighbouring,neighbour,VERB,{'VerbForm': 'Ger'},3,0.0,820.0547115922506
referred,refer,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.3541,782.0049529627772
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",19,4.7622,743.082382232717
written,write,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",5,3.3518,765.8789412450824
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",53,5.4973,731.200823433802
include,include,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,2.7551,775.5235149565673
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",23,5.4243,732.380736088299
cohabit,cohabit,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.773,775.2341939084098
meaning,mean,VERB,{'VerbForm': 'Ger'},2,3.2799,767.0410743938268
refer,refer,VERB,{'VerbForm': 'Inf'},1,2.574,778.4506681309429
speak,speak,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,3.9799,755.7268434602931
distinguish,distinguish,VERB,{'VerbForm': 'Inf'},1,1.9638,788.3134448675746
declining,decline,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,1.4314,796.9187256518792
understand,understand,VERB,{'VerbForm': 'Inf'},8,4.391,749.0821572648994
analysed,analyse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.3802,797.746280828732
come,come,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",12,12.355,620.3585356153834
achieve,achieve,VERB,{'VerbForm': 'Inf'},2,2.574,778.4506681309429
absorbing,absorb,VERB,{'VerbForm': 'Ger'},1,1.3802,797.746280828732
finding,find,VERB,{'VerbForm': 'Ger'},1,3.2869,766.9279320844914
displayed,display,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,1.8808,789.6549893925506
seeking,seek,VERB,{'VerbForm': 'Ger'},2,2.4609,780.278724586061
submitted,submit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.017,787.4535633166261
win,win,VERB,{'VerbForm': 'Inf'},2,3.8368,758.0397955268484
rediscovered,rediscover,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",8,4.4568,748.0186195571472
including,include,VERB,{'VerbForm': 'Ger'},7,3.148,769.1729987654454
leading,lead,VERB,{'VerbForm': 'Ger'},2,3.0273,771.1238954421275
impressed,impress,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.9881,771.7574923744054
awarded,award,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.1038,786.0505986808679
recommended,recommend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4362,780.6779553061442
commissioned,commission,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.8633,789.937845165889
became,become,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4,3.3867,765.3148460171104
praised,praise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.9445,788.6253943775992
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",20,4.9318,740.3411057093923
launched,launch,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.2856,783.1121312755587
premiered,premiere,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,0.0,820.0547115922506
performed,perform,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.5729,778.4684476366956
invited,invite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,3.3149,766.47536284715
conducting,conduct,VERB,{'VerbForm': 'Ger'},1,2.2788,783.2220409474845
visiting,visit,VERB,{'VerbForm': 'Ger'},1,2.8965,773.2380403079935
conducted,conduct,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.2148,784.2564849185504
appointed,appoint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.433,780.7296775046975
wrote,write,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4,3.5599,762.5153820204133
moved,move,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.5486,762.6980260340546
spread,spread,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.2033,768.2791745216963
regarded,regard,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.0212,787.3856779310248
appreciated,appreciate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.4669,780.1817454637735
led,lead,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.0885,770.1347083947958
leave,leave,VERB,{'VerbForm': 'Inf'},1,4.4563,748.0267011506712
return,return,VERB,{'VerbForm': 'Inf'},2,3.67,760.735815126439
convey,convey,VERB,{'VerbForm': 'Inf'},1,2.1367,785.5188298269918
were,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,4.9284,740.3960605453552
recorded,record,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.6335,777.4889585015926
specialized,specialize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.7324,792.0536063504599
born,bear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,3.6303,761.3774936522408
inspired,inspire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.5922,778.1564981266711
taught,teach,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.3497,765.912883937883
entered,enter,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.8739,773.6033283352762
studying,study,VERB,{'VerbForm': 'Ger'},3,2.9948,771.6491990211845
forgetting,forget,VERB,{'VerbForm': 'Ger'},1,2.798,774.8301142322122
shifted,shift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,1.8865,789.5628592263777
earned,earn,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.8109,774.6216091192941
supported,support,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.2718,783.3351832568198
traveled,travel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.5366,779.0551713265346
meeting,meet,VERB,{'VerbForm': 'Ger'},2,3.8295,758.1577867922981
attending,attend,VERB,{'VerbForm': 'Ger'},1,2.5623,778.6397774194033
returned,return,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.1017,769.9213543257634
began,begin,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4,3.2198,768.0124819354058
defended,defend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.0607,786.7472320426326
served,serve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.0035,771.5085792938677
focused,focus,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.6064,777.9269808705908
advanced,advance,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.6551,777.1398336613578
removes,remove,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.7559,791.6737714548341
differentiates,differentiate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
honed,hone,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,0.0,820.0547115922506
applied,apply,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.4983,779.6742213904694
expressed,express,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,2.2227,784.128795740872
rained,rain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.143,785.41700174859
ran,run,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.6332,761.3306204098019
qualified,qualify,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.6253,777.6214966353854
called,call,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4,4.2391,751.5373453774762
represents,represent,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,2.4969,779.6968498523364
combines,combine,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.4472,796.6633472965224
proved,prove,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.7404,775.7611138061715
bringing,bring,VERB,{'VerbForm': 'Ger'},1,3.3585,765.7706478918614
recognized,recognize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,2.6618,777.0315403081369
concentrated,concentrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.0,787.7283374964404
published,publish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",5,2.5658,778.5832062647357
challenged,challenge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.316,782.6207703893024
accepted,accept,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.9042,773.1135837677247
proposed,propose,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.5366,779.0551713265346
developed,develop,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.8102,774.6329233502278
pioneering,pioneer,VERB,{'VerbForm': 'Ger'},1,1.0792,802.6114001301514
visited,visit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.5453,778.9145515992178
lectured,lecture,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.4472,796.6633472965224
took,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6,4.2419,751.4920884537421
study,study,VERB,{'VerbForm': 'Inf'},3,3.3983,765.1273530473547
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",12,5.6624,728.5322812521929
denies,deny,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.9868,787.9416915654728
sees,see,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.2788,767.0588538995794
feel,feel,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5,4.505,747.2395539414382
express,express,VERB,{'VerbForm': 'Inf'},1,2.9614,772.1890494685845
stand,stand,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,4.0621,754.3982294849554
remained,remain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.3502,782.067989392264
continuing,continue,VERB,{'VerbForm': 'Ger'},2,2.3118,782.6886557749036
write,write,VERB,{'VerbForm': 'Inf'},1,3.8108,758.4600383900939
convened,convene,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.5315,795.300790628384
chaired,chair,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
acted,act,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.7396,775.7740443558098
worked,work,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,3.7692,759.1324269712868
received,receive,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,3.1575,769.0194484884903
elected,elect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,2.5694,778.5250187913633
teach,teach,VERB,{'VerbForm': 'Inf'},1,3.5701,762.3505175125247
gone,go,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,4.18,752.4925897320073
dance,dance,VERB,{'VerbForm': 'Inf'},4,3.878,757.3738722204747
helps,help,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.0354,770.9929736270395
need,need,VERB,{'VerbForm': 'Inf'},8,4.8198,742.1513826587577
go,go,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",17,5.2866,734.6064069447956
mean,mean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",10,4.8024,742.4326221133913
swear,swear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.6529,761.0122056249581
run,run,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",5,4.2523,751.3239913084439
dancing,dance,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,3.4433,764.4000096301991
