form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
select,select,VERB,['Inf'],1,2.2577,783.5630841941953
did,do,VERB,"['Fin', 'Ind', 'Past']",7,5.077,737.9942109500365
coded,code,VERB,"['Part', 'Past']",2,1.8865,789.5628592263777
mixed,mix,VERB,"['Part', 'Past']",6,3.0378,770.9541819781246
provide,provide,VERB,['Inf'],8,2.9489,772.3910893066833
included,include,VERB,"['Part', 'Past']",3,2.5832,778.3019668101022
created,create,VERB,"['Part', 'Past']",6,3.0777,770.3092708149131
subtracting,subtract,VERB,['Ger'],1,1.1139,802.0505375395891
obtained,obtain,VERB,"['Part', 'Past']",1,2.0934,786.2186958261661
based,base,VERB,"['Part', 'Past']",7,3.1329,769.4170628898688
produced,produce,VERB,"['Part', 'Past']",1,2.4298,780.7813997032508
assessed,assess,VERB,"['Fin', 'Ind', 'Past']",1,1.3802,797.746280828732
examine,examine,VERB,['Inf'],1,2.7033,776.3607680456488
adjusted,adjust,VERB,"['Part', 'Past']",1,1.9685,788.2374778884495
employed,employ,VERB,"['Part', 'Past']",2,2.3222,782.5205586296054
corrects,correct,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,0.0,820.0547115922506
analyzing,analyze,VERB,['Ger'],1,1.9731,788.1631272280291
weighted,weight,VERB,"['Part', 'Past']",3,1.3222,798.6837456775105
employing,employ,VERB,['Ger'],1,1.1761,801.0451873052094
converted,convert,VERB,"['Part', 'Past']",1,2.1239,785.725718621205
associated,associate,VERB,"['Part', 'Past']",2,2.3032,782.8276591835156
given,give,VERB,"['Part', 'Past']",16,3.6859,760.4788204523772
take,take,VERB,['Inf'],13,4.9843,739.4925383893773
noted,note,VERB,"['Part', 'Past']",1,2.3909,781.4101476794143
according,accord,VERB,['Ger'],1,11.078,640.9989254755583
corrected,correct,VERB,"['Part', 'Past']",1,2.1303,785.6222742240984
defined,define,VERB,"['Fin', 'Ind', 'Past']",3,1.9494,788.5461947610644
considered,consider,VERB,"['Part', 'Past']",4,3.073,770.3852377940383
presents,present,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",3,2.9886,771.7494107808815
discuss,discuss,VERB,['Inf'],1,3.3674,765.6267955271351
show,show,VERB,['Inf'],3,4.3963,748.9964923735455
spoken,speak,VERB,"['Part', 'Past']",3,3.0056,771.4746366010671
estimated,estimate,VERB,"['Part', 'Past']",1,2.1553,785.2181945479008
classified,classify,VERB,"['Part', 'Past']",3,2.5391,779.0147633589148
found,find,VERB,"['Part', 'Past']",12,4.3053,750.4673423949049
taken,take,VERB,"['Part', 'Past']",4,3.8495,757.8345230513399
points,point,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.2156,768.080367321007
speaking,speak,VERB,['Ger'],4,3.5522,762.6398385606822
located,locate,VERB,"['Part', 'Past']",3,2.6712,776.8796063498866
bordered,border,VERB,"['Part', 'Past']",2,0.699,808.7566438457649
separates,separate,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,1.8976,789.3834478501459
live,live,VERB,['Inf'],3,4.2449,751.4435988925983
known,know,VERB,"['Part', 'Past']",12,3.7994,758.64429872244
coincides,coincide,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.1461,801.5300829166465
adapted,adapt,VERB,"['Part', 'Past']",1,1.7559,791.6737714548341
shows,show,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.3259,766.2975677896231
neighbouring,neighbour,VERB,['Ger'],3,0.0,820.0547115922506
referred,refer,VERB,"['Part', 'Past']",2,2.3541,782.0049529627772
has,have,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",19,4.7622,743.082382232717
written,write,VERB,"['Part', 'Past']",5,3.3518,765.8789412450824
have,have,VERB,['Inf'],53,5.4973,731.200823433802
include,include,VERB,['Inf'],3,2.7551,775.5235149565673
are,be,VERB,['Inf'],23,5.4243,732.380736088299
cohabit,cohabit,VERB,['Inf'],1,2.773,775.2341939084098
meaning,mean,VERB,['Ger'],2,3.2799,767.0410743938268
refer,refer,VERB,['Inf'],1,2.574,778.4506681309429
speak,speak,VERB,['Inf'],3,3.9799,755.7268434602931
distinguish,distinguish,VERB,['Inf'],1,1.9638,788.3134448675746
declining,decline,VERB,['Ger'],1,1.4314,796.9187256518792
understand,understand,VERB,['Inf'],8,4.391,749.0821572648994
analysed,analyse,VERB,"['Part', 'Past']",1,1.3802,797.746280828732
come,come,VERB,['Inf'],12,12.355,620.3585356153834
achieve,achieve,VERB,['Inf'],2,2.574,778.4506681309429
absorbing,absorb,VERB,['Ger'],1,1.3802,797.746280828732
finding,find,VERB,['Ger'],1,3.2869,766.9279320844914
displayed,display,VERB,"['Fin', 'Ind', 'Past']",2,1.8808,789.6549893925506
seeking,seek,VERB,['Ger'],2,2.4609,780.278724586061
submitted,submit,VERB,"['Fin', 'Ind', 'Past']",2,2.017,787.4535633166261
win,win,VERB,['Inf'],2,3.8368,758.0397955268484
rediscovered,rediscover,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
made,make,VERB,"['Fin', 'Ind', 'Past']",8,4.4568,748.0186195571472
including,include,VERB,['Ger'],7,3.148,769.1729987654454
leading,lead,VERB,['Ger'],2,3.0273,771.1238954421275
impressed,impress,VERB,"['Part', 'Past']",1,2.9881,771.7574923744054
awarded,award,VERB,"['Part', 'Past']",1,2.1038,786.0505986808679
recommended,recommend,VERB,"['Fin', 'Ind', 'Past']",1,2.4362,780.6779553061442
commissioned,commission,VERB,"['Fin', 'Ind', 'Past']",1,1.8633,789.937845165889
became,become,VERB,"['Fin', 'Ind', 'Past']",4,3.3867,765.3148460171104
praised,praise,VERB,"['Part', 'Past']",1,1.9445,788.6253943775992
had,have,VERB,"['Fin', 'Ind', 'Past']",20,4.9318,740.3411057093923
launched,launch,VERB,"['Part', 'Past']",2,2.2856,783.1121312755587
premiered,premiere,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
performed,perform,VERB,"['Part', 'Past']",2,2.5729,778.4684476366956
invited,invite,VERB,"['Part', 'Past']",3,3.3149,766.47536284715
conducting,conduct,VERB,['Ger'],1,2.2788,783.2220409474845
visiting,visit,VERB,['Ger'],1,2.8965,773.2380403079935
conducted,conduct,VERB,"['Fin', 'Ind', 'Past']",1,2.2148,784.2564849185504
appointed,appoint,VERB,"['Part', 'Past']",1,2.433,780.7296775046975
wrote,write,VERB,"['Fin', 'Ind', 'Past']",4,3.5599,762.5153820204133
moved,move,VERB,"['Fin', 'Ind', 'Past']",2,3.5486,762.6980260340546
spread,spread,VERB,"['Fin', 'Ind', 'Past']",1,3.2033,768.2791745216963
regarded,regard,VERB,"['Part', 'Past']",1,2.0212,787.3856779310248
appreciated,appreciate,VERB,"['Part', 'Past']",2,2.4669,780.1817454637735
led,lead,VERB,"['Fin', 'Ind', 'Past']",2,3.0885,770.1347083947958
leave,leave,VERB,['Inf'],1,4.4563,748.0267011506712
return,return,VERB,['Inf'],2,3.67,760.735815126439
convey,convey,VERB,['Inf'],1,2.1367,785.5188298269918
were,be,VERB,"['Fin', 'Ind', 'Past']",2,4.9284,740.3960605453552
recorded,record,VERB,"['Part', 'Past']",3,2.6335,777.4889585015926
specialized,specialize,VERB,"['Fin', 'Ind', 'Past']",1,1.7324,792.0536063504599
born,bear,VERB,"['Part', 'Past']",2,3.6303,761.3774936522408
inspired,inspire,VERB,"['Part', 'Past']",1,2.5922,778.1564981266711
taught,teach,VERB,"['Fin', 'Ind', 'Past']",2,3.3497,765.912883937883
entered,enter,VERB,"['Fin', 'Ind', 'Past']",2,2.8739,773.6033283352762
studying,study,VERB,['Ger'],3,2.9948,771.6491990211845
forgetting,forget,VERB,['Ger'],1,2.798,774.8301142322122
shifted,shift,VERB,"['Fin', 'Ind', 'Past']",2,1.8865,789.5628592263777
earned,earn,VERB,"['Fin', 'Ind', 'Past']",1,2.8109,774.6216091192941
supported,support,VERB,"['Fin', 'Ind', 'Past']",3,2.2718,783.3351832568198
traveled,travel,VERB,"['Fin', 'Ind', 'Past']",1,2.5366,779.0551713265346
meeting,meet,VERB,['Ger'],2,3.8295,758.1577867922981
attending,attend,VERB,['Ger'],1,2.5623,778.6397774194033
returned,return,VERB,"['Fin', 'Ind', 'Past']",1,3.1017,769.9213543257634
began,begin,VERB,"['Fin', 'Ind', 'Past']",4,3.2198,768.0124819354058
defended,defend,VERB,"['Fin', 'Ind', 'Past']",1,2.0607,786.7472320426326
served,serve,VERB,"['Fin', 'Ind', 'Past']",1,3.0035,771.5085792938677
focused,focus,VERB,"['Fin', 'Ind', 'Past']",1,2.6064,777.9269808705908
advanced,advance,VERB,"['Fin', 'Ind', 'Past']",1,2.6551,777.1398336613578
removes,remove,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.7559,791.6737714548341
differentiates,differentiate,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,0.0,820.0547115922506
honed,hone,VERB,"['Part', 'Past']",2,0.0,820.0547115922506
applied,apply,VERB,"['Part', 'Past']",2,2.4983,779.6742213904694
expressed,express,VERB,"['Part', 'Past']",3,2.2227,784.128795740872
rained,rain,VERB,"['Fin', 'Ind', 'Past']",1,2.143,785.41700174859
ran,run,VERB,"['Fin', 'Ind', 'Past']",2,3.6332,761.3306204098019
qualified,qualify,VERB,"['Part', 'Past']",1,2.6253,777.6214966353854
called,call,VERB,"['Part', 'Past']",4,4.2391,751.5373453774762
represents,represent,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",3,2.4969,779.6968498523364
combines,combine,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.4472,796.6633472965224
proved,prove,VERB,"['Fin', 'Ind', 'Past']",2,2.7404,775.7611138061715
bringing,bring,VERB,['Ger'],1,3.3585,765.7706478918614
recognized,recognize,VERB,"['Part', 'Past']",3,2.6618,777.0315403081369
concentrated,concentrate,VERB,"['Fin', 'Ind', 'Past']",1,2.0,787.7283374964404
published,publish,VERB,"['Fin', 'Ind', 'Past']",5,2.5658,778.5832062647357
challenged,challenge,VERB,"['Fin', 'Ind', 'Past']",1,2.316,782.6207703893024
accepted,accept,VERB,"['Part', 'Past']",1,2.9042,773.1135837677247
proposed,propose,VERB,"['Fin', 'Ind', 'Past']",3,2.5366,779.0551713265346
developed,develop,VERB,"['Fin', 'Ind', 'Past']",2,2.8102,774.6329233502278
pioneering,pioneer,VERB,['Ger'],1,1.0792,802.6114001301514
visited,visit,VERB,"['Fin', 'Ind', 'Past']",3,2.5453,778.9145515992178
lectured,lecture,VERB,"['Fin', 'Ind', 'Past']",1,1.4472,796.6633472965224
took,take,VERB,"['Fin', 'Ind', 'Past']",6,4.2419,751.4920884537421
study,study,VERB,['Inf'],3,3.3983,765.1273530473547
is,be,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",12,5.6624,728.5322812521929
denies,deny,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.9868,787.9416915654728
sees,see,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.2788,767.0588538995794
feel,feel,VERB,['Inf'],5,4.505,747.2395539414382
express,express,VERB,['Inf'],1,2.9614,772.1890494685845
stand,stand,VERB,['Inf'],3,4.0621,754.3982294849554
remained,remain,VERB,"['Fin', 'Ind', 'Past']",3,2.3502,782.067989392264
continuing,continue,VERB,['Ger'],2,2.3118,782.6886557749036
write,write,VERB,['Inf'],1,3.8108,758.4600383900939
convened,convene,VERB,"['Fin', 'Ind', 'Past']",1,1.5315,795.300790628384
chaired,chair,VERB,"['Fin', 'Ind', 'Past']",1,0.0,820.0547115922506
acted,act,VERB,"['Fin', 'Ind', 'Past']",1,2.7396,775.7740443558098
worked,work,VERB,"['Fin', 'Ind', 'Past']",3,3.7692,759.1324269712868
received,receive,VERB,"['Fin', 'Ind', 'Past']",3,3.1575,769.0194484884903
elected,elect,VERB,"['Part', 'Past']",3,2.5694,778.5250187913633
teach,teach,VERB,['Inf'],1,3.5701,762.3505175125247
gone,go,VERB,"['Part', 'Past']",2,4.18,752.4925897320073
dance,dance,VERB,['Inf'],4,3.878,757.3738722204747
helps,help,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,3.0354,770.9929736270395
need,need,VERB,['Inf'],8,4.8198,742.1513826587577
go,go,VERB,['Inf'],17,5.2866,734.6064069447956
mean,mean,VERB,['Inf'],10,4.8024,742.4326221133913
swear,swear,VERB,['Inf'],1,3.6529,761.0122056249581
run,run,VERB,['Inf'],5,4.2523,751.3239913084439
dancing,dance,VERB,['Ger'],2,3.4433,764.4000096301991
remember,remember,VERB,['Inf'],2,4.442,748.2578347254562
went,go,VERB,"['Fin', 'Ind', 'Past']",5,4.322,750.1974171712048
want,want,VERB,['Inf'],13,5.1484,736.840159394816
gon,go,VERB,['Ger'],12,0.0,820.0547115922506
watch,watch,VERB,['Inf'],2,4.2261,751.7474668090989
get,get,VERB,['Inf'],21,5.3688,733.2777929694578
was,be,VERB,"['Fin', 'Ind', 'Past']",6,5.46,731.8037103106889
sitting,sit,VERB,['Ger'],10,3.6826,760.5321589696354
got,get,VERB,"['Fin', 'Ind', 'Past']",12,5.2269,735.5713492115556
thinking,think,VERB,['Ger'],6,4.157,752.8643430341092
waste,waste,VERB,['Inf'],1,3.4341,764.5487109510398
turn,turn,VERB,['Inf'],2,4.194,752.2663051133367
's,be,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",10,0.0,820.0547115922506
moving,move,VERB,['Ger'],4,3.7857,758.8657343849964
know,know,VERB,['Inf'],28,5.4651,731.7212780567446
learn,learn,VERB,['Inf'],1,3.7816,758.9320034518928
find,find,VERB,['Inf'],8,4.6272,745.2644124841843
told,tell,VERB,"['Fin', 'Ind', 'Past']",10,4.5524,746.4734188753675
looking,look,VERB,['Ger'],2,4.3437,749.8466760122653
making,make,VERB,['Ger'],5,4.055,754.5129881129955
takes,take,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,3.7772,759.0031214749035
goes,go,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,4.0446,754.6810852582937
doing,do,VERB,['Ger'],11,4.7201,743.7628524074338
figured,figure,VERB,"['Fin', 'Ind', 'Past']",1,3.5904,762.0224048154522
assumed,assume,VERB,"['Fin', 'Ind', 'Past']",1,2.7634,775.3893605040697
touching,touch,VERB,['Ger'],1,2.9489,772.3910893066833
cheering,cheer,VERB,['Ger'],1,2.8395,774.1593419697241
clapping,clap,VERB,['Ger'],1,2.0212,787.3856779310248
ended,end,VERB,"['Fin', 'Ind', 'Past']",3,3.1796,768.6622420547316
set,set,VERB,"['Fin', 'Ind', 'Past']",6,4.0721,754.2365976144763
danced,dance,VERB,"['Fin', 'Ind', 'Past']",1,2.6794,776.7470682160937
wonder,wonder,VERB,['Inf'],1,3.7758,759.0257499367706
move,move,VERB,['Inf'],3,4.3289,750.0858911805743
ask,ask,VERB,['Inf'],5,4.3917,749.0708430339658
trying,try,VERB,['Ger'],1,4.3589,749.6009955691371
figure,figure,VERB,['Inf'],1,3.8195,758.3194186627771
comes,come,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",5,4.0666,754.3254951432398
talking,talk,VERB,['Ger'],2,4.4046,748.8623379210479
kissing,kiss,VERB,['Ger'],1,3.0755,770.3448298264185
looks,look,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,4.201,752.1531628040013
going,go,VERB,['Ger'],7,5.0346,738.6795300808677
thought,think,VERB,"['Fin', 'Ind', 'Past']",5,4.6152,745.4583707287591
forbid,forbid,VERB,['Inf'],1,2.6405,777.3758161922573
been,be,VERB,"['Part', 'Past']",1,4.9473,740.0905763101498
surprises,surprise,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.6972,776.459363486641
begun,begin,VERB,"['Part', 'Past']",1,2.7316,775.9033498521931
listen,listen,VERB,['Inf'],1,10.432,651.4403443085049
read,read,VERB,['Inf'],3,4.09,753.9472765663188
getting,get,VERB,['Ger'],5,4.393,749.0498308908036
call,call,VERB,['Inf'],2,4.6428,745.0122667662368
came,come,VERB,"['Fin', 'Ind', 'Past']",6,4.3738,749.3601640821233
noticed,notice,VERB,"['Fin', 'Ind', 'Past']",1,3.3288,766.2506945471841
opened,open,VERB,"['Fin', 'Ind', 'Past']",2,3.2373,767.7296261620675
objecting,object,VERB,['Ger'],1,1.1761,801.0451873052094
having,have,VERB,['Ger'],4,4.1689,752.6720011082391
knew,know,VERB,"['Fin', 'Ind', 'Past']",2,4.2746,750.9635522372755
followed,follow,VERB,"['Fin', 'Ind', 'Past']",1,3.2405,767.6779039635142
approve,approve,VERB,['Inf'],1,2.7642,775.3764299544314
disapproving,disapprove,VERB,['Ger'],1,0.0,820.0547115922506
said,say,VERB,"['Fin', 'Ind', 'Past']",22,4.7523,743.2423977844913
associating,associate,VERB,['Ger'],1,1.4472,796.6633472965224
believe,believe,VERB,['Inf'],2,4.5036,747.2621824033052
done,do,VERB,"['Part', 'Past']",8,4.3934,749.0433656159844
topples,topple,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,0.0,820.0547115922506
loved,love,VERB,"['Fin', 'Ind', 'Past']",1,3.7504,759.4362948877874
love,love,VERB,['Inf'],4,4.7548,743.2019898168716
snapping,snap,VERB,['Ger'],1,1.9395,788.7062103128387
asking,ask,VERB,['Ger'],1,3.816,758.3759898174449
mentioned,mention,VERB,"['Part', 'Past']",1,3.1923,768.4569695792233
flare,flare,VERB,['Inf'],1,2.3345,782.3217514289162
apologize,apologize,VERB,['Inf'],1,3.4012,765.0804798049159
make,make,VERB,['Inf'],20,4.8499,741.6648707286158
worry,worry,VERB,['Inf'],1,4.1655,752.726955944202
wan,want,VERB,['Inf'],1,0.0,820.0547115922506
grow,grow,VERB,['Inf'],8,3.4822,763.7712616540355
've,have,VERB,['Inf'],1,0.0,820.0547115922506
grown,grow,VERB,"['Part', 'Past']",1,3.1059,769.8534689401622
l-,l-,VERB,"['Fin', 'Ind', 'Past']",1,0.0,820.0547115922506
learned,learn,VERB,"['Fin', 'Ind', 'Past']",4,3.472,763.9361261619241
gave,give,VERB,"['Fin', 'Ind', 'Past']",8,4.0944,753.8761585433081
give,give,VERB,['Inf'],5,4.775,742.8754934385038
forgot,forget,VERB,"['Fin', 'Ind', 'Past']",1,3.7029,760.2040462725629
plant,plant,VERB,['Inf'],3,3.1489,769.1584518971023
dried,dry,VERB,"['Part', 'Past']",3,2.4133,781.0480922895413
smoked,smoke,VERB,"['Fin', 'Ind', 'Past']",2,2.5539,778.7755481906058
like,like,VERB,['Inf'],5,5.3095,734.2362699613986
chokes,choke,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,0.0,820.0547115922506
smoke,smoke,VERB,['Inf'],1,3.5235,763.103722028957
leaning,lean,VERB,['Ger'],2,2.3385,782.2570986807245
waiting,wait,VERB,['Ger'],1,4.0321,754.8831250963925
watching,watch,VERB,['Ger'],4,3.706,760.1539403927144
glittering,glitter,VERB,['Ger'],1,1.2304,800.1675262485081
arc,arc,VERB,['Inf'],1,8.966,675.1355765207337
flying,fly,VERB,['Ger'],3,3.4116,764.9123826596176
rewind,rewind,VERB,['Inf'],1,0.0,820.0547115922506
hung,hang,VERB,"['Part', 'Past']",2,3.1575,769.0194484884903
plucked,pluck,VERB,"['Part', 'Past']",1,1.8195,790.6457927585873
suspended,suspend,VERB,"['Part', 'Past']",1,2.5729,778.4684476366956
wearing,wear,VERB,['Ger'],1,3.6445,761.1479763961605
’s,be,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,0.0,820.0547115922506
flapping,flap,VERB,['Ger'],1,1.9345,788.7870262480782
climbs,climb,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.7243,792.1845281655478
hanging,hang,VERB,['Ger'],1,3.4371,764.5002213898961
hang,hang,VERB,['Inf'],1,3.8771,757.3884190888178
encircle,encircle,VERB,['Inf'],1,0.9031,805.4577373692875
notices,notice,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.1492,785.316789988893
noticing,notice,VERB,['Ger'],1,2.2945,782.9682789108324
attaches,attach,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.5563,794.8999435895959
whispering,whisper,VERB,['Ger'],1,2.617,777.7556510878829
weather,weather,VERB,['Inf'],1,3.2423,767.6488102268279
brush,brush,VERB,['Inf'],1,2.8591,773.8425435035851
lean,lean,VERB,['Inf'],1,2.7243,776.0213411176428
whips,whip,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.7853,791.1985737556256
ruffles,ruffle,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.4624,796.4176668533942
whirring,whir,VERB,['Ger'],1,2.143,785.41700174859
buzzing,buzz,VERB,['Ger'],1,2.3464,782.1294095030461
shoving,shove,VERB,['Ger'],1,2.1239,785.725718621205
tries,try,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.9074,773.0618615691714
clutch,clutch,VERB,['Inf'],1,2.1072,785.995643844905
surges,surge,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,0.0,820.0547115922506
smiles,smile,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.5011,779.6289644667352
lets,let,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",3,2.9633,772.1583394131935
falls,fall,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.1146,769.7128492128454
scream,scream,VERB,['Inf'],2,3.1297,769.468785088422
says,say,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",6,4.2137,751.9478903284929
steps,step,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.1004,769.9423664689257
adorning,adorn,VERB,['Ger'],1,0.0,820.0547115922506
swallow,swallow,VERB,['Inf'],2,2.8129,774.5892827451984
hearing,hear,VERB,['Ger'],1,3.3583,765.773880529271
gives,give,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,3.5173,763.203933788654
hooded,hood,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
infect,infect,VERB,['Inf'],1,1.7993,790.9722891369549
hack,hack,VERB,['Inf'],2,2.6405,777.3758161922573
jump,jump,VERB,['Inf'],1,3.5517,762.6479201542061
swept,sweep,VERB,"['Part', 'Past']",1,2.3874,781.466718834082
closing,close,VERB,['Ger'],3,3.1252,769.5415194301377
coalesces,coalesce,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.946,788.6011495970273
vanishes,vanish,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,1.5911,794.3374646803288
disperses,disperse,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,0.0,820.0547115922506
standing,stand,VERB,['Ger'],2,3.6015,761.8429934392204
waves,wave,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.8293,774.3242064776127
crawls,crawl,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.7243,792.1845281655478
causing,cause,VERB,['Ger'],1,2.7016,776.3882454636303
drive,drive,VERB,['Inf'],1,3.8927,757.1362733708705
saying,say,VERB,['Ger'],2,4.1725,752.6138136348667
quote,quote,VERB,['Inf'],1,2.6893,776.5870526643195
snaps,snap,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,0.0,820.0547115922506
stares,stare,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.8325,790.4356713269646
meet,meet,VERB,['Inf'],2,4.2545,751.2884322969385
talk,talk,VERB,['Inf'],2,4.6395,745.065605283495
paying,pay,VERB,['Ger'],1,3.344,766.005014104056
trashed,trash,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
work,work,VERB,['Inf'],6,4.6096,745.5488845762274
party,party,VERB,['Inf'],1,4.0752,754.1864917346278
defriended,defriend,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
sailing,sail,VERB,['Ger'],2,2.6821,776.7034276110644
missed,miss,VERB,"['Fin', 'Ind', 'Past']",2,3.6598,760.9006796343276
cuts,cut,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.7664,775.340870942926
