INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['remain'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60071.23607262985
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56432.22176278551
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60383.26621797461
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56459.511079093565
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60235.15192834565
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56562.46461732501
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60255.745829410895
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",use,used,47971.70469378024
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin']","['Fin', 'Ind', 'Past']",remain,remained,60283.88843091646
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56605.55117439001
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60047.1996379719
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56542.14796751498
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60318.49641821028
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56375.455577356704
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60195.2438409051
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,48122.5779218488
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60054.4612771352
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56719.113279538964
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60033.15229314755
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,56551.18973881639
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60268.49883034818
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56646.828834428015
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60118.57451446243
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",print,printed,48308.60737755773
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60295.58859589984
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56454.95891340956
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60187.80492157845
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56543.06844356078
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60281.69687639048
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,56780.21533711129
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60281.04407960435
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",grow,grows,56654.881219967254
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,59925.4402808893
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coalesce,coalesces,56521.1091630346
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60193.98170932575
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",disperse,disperses,56503.94722313624
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60171.053017286795
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,56428.221608618725
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60150.31825578549
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56419.71356469159
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60319.74600439049
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",launch,launches,56617.18535291262
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60377.16603739123
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,56548.88801695146
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60253.27054070932
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56395.5419128199
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60376.45426763735
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",choke,chokes,56583.654793398135
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60190.21426648307
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56661.064970054875
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60265.908411023505
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,56283.83945131566
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60209.88224679436
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56627.305889579155
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60112.542810953884
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56784.165585869516
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60375.19932997882
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",vanish,vanishes,56513.66597628495
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60098.318450820545
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56523.2066261684
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60230.1137512051
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,56354.58466253113
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60208.88238555394
"['see', 'Inf']",['see'],['Inf'],see,see,60114.90957083128
"['see', 'Inf']",['Inf'],['Inf'],become,become,42717.813401119434
"['see', 'Inf']","['see', 'Inf']",empty,empty,empty,60279.45538048741
"['use', 'Ger']",['use'],['Inf'],use,use,60110.76419701191
"['use', 'Ger']",['Ger'],['Ger'],undergo,undergoing,52858.63919093728
"['use', 'Ger']","['use', 'Ger']",empty,empty,empty,60135.883480561446
"['report', 'Fin', 'Ind', 'Past']",['report'],"['Part', 'Past']",report,reported,60172.41309161338
"['report', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",concentrate,concentrated,48307.83787920016
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin']","['Fin', 'Ind', 'Past']",report,reported,60194.03397437822
"['report', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",report,reported,48321.34720651097
"['report', 'Fin', 'Ind', 'Past']","['report', 'Ind']","['Fin', 'Ind', 'Past']",report,reported,60301.39995394116
"['report', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",decorate,decorated,48145.512244991
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",report,reported,60370.80275314111
"['report', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",support,supported,42379.494200548565
"['report', 'Fin', 'Ind', 'Past']","['report', 'Past']","['Part', 'Past']",report,reported,59990.7020650231
"['report', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",focus,focused,51981.071948773955
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",report,reported,60170.31816754447
"['report', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",wake,woke,52043.42754145091
"['report', 'Fin', 'Ind', 'Past']","['report', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",report,reported,60098.89544016849
"['report', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",prove,proved,52034.69683619371
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin', 'Ind', 'Past']",empty,empty,empty,60202.55563372297
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['seek'],['Inf'],seek,seek,60047.38520494539
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",choke,chokes,56622.64510747337
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60278.6627056491
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",correct,corrects,56651.93857358098
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,59978.33185273774
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56508.1652783605
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60349.28913240669
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",trump,trumped,48378.93251897856
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60064.7364736394
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56532.8725315073
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60256.21551098366
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56820.72777536368
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,59989.92483911639
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,56645.94292233091
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60032.90199337766
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",trump,trumped,48284.68596780645
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60273.59988928927
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56453.266152093296
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,59971.260416355755
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56426.150013074155
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60275.474836775655
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",choke,chokes,56728.74658822203
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60155.05394065922
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",love,loves,48455.76478517808
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60108.3113250214
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56715.43977761515
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60161.89448467676
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56709.394037419894
