INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62255.865237817765
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",charge,charged,50256.69585110106
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Ind']","['Ind', 'Fin', 'Past']",stop,stopped,62168.56050733472
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,58901.61460982999
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62393.06038460889
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,58668.23666379429
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62389.63495179277
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,59030.60127951939
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62280.70591823429
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58926.884457364926
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62298.943914809635
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,58810.772476939455
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62530.01035028266
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58802.072059925435
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62190.121501491034
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58876.448564632636
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62304.574850849116
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",pack,packed,49705.76477845643
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62202.31747143055
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58566.83501330063
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62228.29090562118
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58765.79338096546
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62201.50646470333
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,59079.69535159429
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62393.37914721954
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58977.573807280416
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62291.50245563974
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,59073.43582196628
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62301.3519883256
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58952.60852196989
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62435.84077952319
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,59058.65993396828
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62212.05564979639
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",pass,passed,49954.24498260949
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",stop,stopped,62266.8081444733
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,58989.82343628751
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62550.3402116312
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58955.50829495642
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62234.75609145058
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58976.29525174362
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62304.41700699584
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,58924.90598399715
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62258.49685790769
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58967.98701427361
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62218.780417027745
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,58962.07200269747
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62356.250292790566
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58661.99206402906
"['take', 'Ger']",['take'],"['Part', 'Past']",take,taken,61732.07988614699
"['take', 'Ger']",['Ger'],['Ger'],manage,managing,55304.23466522475
"['immerse', 'Part', 'Past']",['immerse'],"['Part', 'Past']",immerse,immersed,62201.6310106022
"['immerse', 'Part', 'Past']",['Part'],"['Part', 'Past']",accuse,accused,52802.385707824586
"['immerse', 'Part', 'Past']","['immerse', 'Part']","['Part', 'Past']",immerse,immersed,62229.967212246294
"['immerse', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",retreat,retreated,43808.23635310627
"['immerse', 'Part', 'Past']","['immerse', 'Past']","['Part', 'Past']",immerse,immersed,62410.61560922432
"['immerse', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",pour,poured,52646.7704540482
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['move'],"['Part', 'Past']",move,moved,61928.71247329789
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,58652.6358177553
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62089.0578479814
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58893.17556147927
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62236.22849185676
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,59006.76077097661
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,61954.08435426874
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58993.08224861026
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,61862.169625487884
