INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['possess', 'Inf']",['Inf'],['Inf'],conquer,conquer,43005.54424019728
"['concern', 'Ger']",['concern'],['Ger'],concern,concerning,59993.513511256504
"['concern', 'Ger']",['Ger'],['Ger'],neighbour,neighbouring,52660.730547993946
"['lose', 'Part', 'Past']",['lose'],['Inf'],lose,lose,59828.17281304832
"['lose', 'Part', 'Past']",['Part'],"['Part', 'Past']",recode,recoded,50569.30676459374
"['lose', 'Part', 'Past']","['lose', 'Part']","['Part', 'Past']",lose,lost,60085.55635726337
"['lose', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",miss,missed,42412.47881274062
"['lose', 'Part', 'Past']","['lose', 'Past']","['Part', 'Past']",lose,lost,60004.7168494485
"['lose', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",rediscover,rediscovered,50531.94512249715
"['grow', 'Ger']",['grow'],['Inf'],grow,grow,60161.669886260286
"['grow', 'Ger']",['Ger'],['Ger'],smell,smelling,52879.483676023854
"['implement', 'Inf']",['implement'],['Ger'],implement,implementing,60431.58004162437
"['implement', 'Inf']",['Inf'],['Inf'],wonder,wonder,42956.790561381604
"['aim', 'Part', 'Past']",['aim'],"['Part', 'Past']",aim,aimed,60343.77156107807
"['aim', 'Part', 'Past']",['Part'],"['Part', 'Past']",yellow,yellowed,50708.29129761514
"['aim', 'Part', 'Past']","['aim', 'Part']","['Part', 'Past']",aim,aimed,60245.818329811395
"['aim', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",respond,responded,42472.79332930497
"['aim', 'Part', 'Past']","['aim', 'Past']","['Part', 'Past']",aim,aimed,59968.360339108105
"['aim', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",store,stored,50661.72278102652
"['reduce', 'Ger']",['reduce'],['Ger'],reduce,reducing,60098.021014040016
"['reduce', 'Ger']",['Ger'],['Ger'],burgeon,burgeoning,52864.18901082738
"['intend', 'Part', 'Past']",['intend'],"['Part', 'Past']",intend,intended,60094.537685923824
"['intend', 'Part', 'Past']",['Part'],"['Part', 'Past']",use,used,50601.333798809166
"['intend', 'Part', 'Past']","['intend', 'Part']","['Part', 'Past']",intend,intended,60054.086597476635
"['intend', 'Part', 'Past']",['Past'],"['Part', 'Past']",learn,learned,42421.889710076066
"['intend', 'Part', 'Past']","['intend', 'Past']","['Part', 'Past']",intend,intended,60228.483352792515
"['intend', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",convert,converted,50532.18090630863
"['reduce', 'Inf']",['reduce'],['Inf'],reduce,reduce,60286.58834890224
"['reduce', 'Inf']",['Inf'],['Inf'],clear,clear,43027.04402692338
"['increase', 'Ger']",['increase'],['Ger'],increase,increasing,60158.320748873666
"['increase', 'Ger']",['Ger'],['Ger'],range,ranging,52609.63573870981
"['regard', 'Ger']",['regard'],['Ger'],regard,regarding,59989.664080535105
"['regard', 'Ger']",['Ger'],['Ger'],hunt,hunting,52773.77878185923
"['face', 'Ger']",['face'],"['Fin', 'Ind', 'Past']",face,faced,60052.73546512123
"['face', 'Ger']",['Ger'],['Ger'],buzz,buzzing,52548.262157824465
"['root', 'Part', 'Past']",['root'],"['Part', 'Past']",root,rooted,60084.950727723015
"['root', 'Part', 'Past']",['Part'],"['Part', 'Past']",represent,represented,50605.70835047451
"['root', 'Part', 'Past']","['root', 'Part']","['Part', 'Past']",root,rooted,60290.35792045198
"['root', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",add,added,42204.65212611536
"['root', 'Part', 'Past']","['root', 'Past']","['Part', 'Past']",root,rooted,60182.50265246809
"['root', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",yellow,yellowed,50561.4891234315
"['perceive', 'Part', 'Past']",['perceive'],"['Part', 'Past']",perceive,perceived,60018.951528304475
"['perceive', 'Part', 'Past']",['Part'],"['Part', 'Past']",like,liked,50490.72773614845
"['perceive', 'Part', 'Past']","['perceive', 'Part']","['Part', 'Past']",perceive,perceived,60178.31139798147
"['perceive', 'Part', 'Past']",['Past'],"['Part', 'Past']",dry,dried,42295.92053747384
"['perceive', 'Part', 'Past']","['perceive', 'Past']","['Part', 'Past']",perceive,perceived,59917.43183513144
"['perceive', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",begin,began,50721.993301602764
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['remain'],['Inf'],remain,remain,59817.79145935837
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56632.107732968034
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60128.84925287108
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56573.31051743729
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60435.49992476696
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56708.58077508132
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60120.61290777139
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",prove,proved,48276.965622100775
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60088.75293453251
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56619.31797674468
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60090.34622070305
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56375.44599698629
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60320.380184352114
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56725.04047911506
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60269.907839874475
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,47947.5455150835
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,59941.27301847111
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56527.26872825768
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,59996.449838039116
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56859.91440001302
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60175.16681256982
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",vanish,vanishes,56455.939969775325
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60336.10346623771
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",celebrate,celebrated,48051.9185432732
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60194.08005302751
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56587.69474784919
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,59969.234896571055
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56468.583627551
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60195.18162232447
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",disperse,disperses,56434.566911884445
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60245.01897355004
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",offer,offers,56600.60890521848
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60196.818693764864
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56573.82436746076
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60134.80667180452
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,56832.63940299032
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60343.08091090907
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,56446.52988859695
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60101.95084921727
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56551.1810245154
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60221.20393967587
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56590.36061300501
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60234.73361735757
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56351.831105636025
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60099.92366830032
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,56439.01012203776
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60246.900843137446
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",help,helps,56578.97839014633
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60117.86885351217
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56455.48311488843
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60081.72443024521
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",love,loves,56359.76259236801
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60020.168926508384
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56484.706329874636
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60271.92590997815
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56339.73080901018
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60144.23008928457
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",call,calls,56559.235082254774
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60104.35118806571
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56624.76577321916
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60372.25250806531
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,56443.94795947746
"['see', 'Inf']",['see'],"['Part', 'Past']",see,seen,59785.00164320155
"['see', 'Inf']",['Inf'],['Inf'],show,show,42738.42473237138
"['use', 'Ger']",['use'],['Inf'],use,use,59916.52132445514
"['use', 'Ger']",['Ger'],['Ger'],increase,increasing,52801.85018074976
"['report', 'Fin', 'Ind', 'Past']",['report'],['Inf'],report,report,60224.562962512464
"['report', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",rain,rained,48289.33601411515
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin']","['Fin', 'Ind', 'Past']",report,reported,60093.33651874314
"['report', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",mobilize,mobilized,48223.71141459626
"['report', 'Fin', 'Ind', 'Past']","['report', 'Ind']","['Fin', 'Ind', 'Past']",report,reported,60097.35491422817
"['report', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",turn,turned,48304.194627455734
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",report,reported,60347.37012998501
"['report', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",decorate,decorated,42325.243795974144
"['report', 'Fin', 'Ind', 'Past']","['report', 'Past']","['Fin', 'Ind', 'Past']",report,reported,59889.95993922842
"['report', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",help,helped,51760.91691262977
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",report,reported,60479.80247479256
"['report', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",challenge,challenged,51974.84218523355
"['report', 'Fin', 'Ind', 'Past']","['report', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",report,reported,60168.92901196074
"['report', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",argue,argued,51938.19347761791
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['seek'],['Inf'],seek,seek,60201.670691660715
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56781.219394345506
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60075.46002135717
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56381.78295518906
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60107.40306947239
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remove,removes,56695.8403310304
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60161.06735592398
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,48188.75810809589
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60370.39713020496
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56717.96991575596
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60243.7466023179
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56569.45991335467
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60096.035164977446
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56611.90030121512
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60173.13688943694
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,48318.99233743001
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60410.92924476118
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56627.645999556014
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60358.39148454543
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",correct,corrects,56732.96899144131
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60182.46579843865
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56515.89208784895
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60299.21213459129
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",spend,spent,48537.0805820574
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60537.72412959809
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,56465.91261472064
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60286.69983055105
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56551.47499482921
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60152.24682481786
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,56756.692947416836
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60065.54066273518
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56410.28704898259
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60296.78644061241
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,56560.079390770385
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60260.64170473509
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56689.354738518145
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60307.191670716464
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56255.64961309108
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60295.67086934259
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56321.70756837397
