INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58667.561805407604
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62704.10656178251
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58781.56975332833
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62172.799800311215
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,58821.92953099105
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62197.681203137196
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,59056.917512830405
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62178.922707692014
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,58710.72445999012
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62352.52875513839
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",genuflect,genuflected,49795.67321782374
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62246.00012696998
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,58727.481585919515
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62243.56282343063
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,58969.69793250919
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62056.33701676356
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,58962.03067271176
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62225.405054582465
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,59030.89983727068
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62466.252649707334
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58975.173010574894
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62028.00290575393
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58891.990626339444
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62296.06081362437
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58813.52638584869
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62076.66006848885
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['stop'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62109.865096766494
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58655.65855412852
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62309.63889679136
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,59157.13675708333
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62136.50247381649
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58719.1358270716
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62140.595393123636
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,58816.190710256364
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62104.54657210183
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58854.185446193376
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62207.0706534118
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58884.079710829064
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62115.25317214387
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58917.99562720918
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62417.84748999879
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",have,had,49828.81394821193
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62270.61224721454
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,58920.97717335918
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62358.26716141741
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58875.139048400415
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62159.775022749454
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,59109.0971040883
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62163.76926670787
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58762.031130040756
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62328.65337909654
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,58959.33913278611
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62309.06087022091
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,59069.55778304789
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62266.880838419725
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58948.29962037083
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62197.84851272316
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",create,created,49922.42632645065
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Fin']","['Ind', 'Fin', 'Past']",stop,stopped,62294.40616541894
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58715.64289612681
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62349.29957965535
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,59007.76520162041
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62083.73121009145
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58924.701922885164
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62307.820662736085
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58720.634197871696
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62197.28799591616
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,58736.210499214176
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62347.86494713469
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58780.43489199381
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62251.1523330024
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,59085.94907609007
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62237.78222869449
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",improve,improved,49739.06912576806
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",stop,stopped,62319.27391144354
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,59033.619877671445
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62230.9216259195
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58704.57296981948
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62169.365597634154
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,58959.89838463837
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62260.05784875085
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,58935.52355813512
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62193.974901990805
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58759.45604838065
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62262.69176945341
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,58870.225478062115
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62228.840118466775
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,59175.36791828561
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62187.22572848439
"['take', 'Ger']",['take'],"['Part', 'Past']",take,took,61707.10277900313
"['take', 'Ger']",['Ger'],['Ger'],perform,performing,55518.147793440075
"['take', 'Ger']","['take', 'Ger']",['Ger'],take,taking,62195.167855797205
"['immerse', 'Part', 'Past']",['immerse'],"['Part', 'Past']",immerse,immersed,62448.739846593824
"['immerse', 'Part', 'Past']",['Part'],"['Part', 'Past']",tune,tuned,52823.91360584893
"['immerse', 'Part', 'Past']","['immerse', 'Part']","['Part', 'Past']",immerse,immersed,62106.27468751589
"['immerse', 'Part', 'Past']",['Past'],"['Part', 'Past']",sell,sold,43598.80814565162
"['immerse', 'Part', 'Past']","['immerse', 'Past']","['Part', 'Past']",immerse,immersed,62194.57546048777
"['immerse', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",begin,begun,52731.27225123391
