INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['concern', 'Ger']",['Ger'],['Ger'],see,seeing,52921.75198929676
"['concern', 'Ger']","['concern', 'Ger']",['Ger'],concern,concerning,60195.4178962721
"['lose', 'Part', 'Past']",['lose'],"['Part', 'Past']",lose,lost,59891.06698636998
"['lose', 'Part', 'Past']",['Part'],"['Part', 'Past']",manage,managed,50743.16620570011
"['lose', 'Part', 'Past']","['lose', 'Part']","['Part', 'Past']",lose,lost,59969.7732412682
"['lose', 'Part', 'Past']",['Past'],"['Part', 'Past']",limit,limited,42409.090939437054
"['lose', 'Part', 'Past']","['lose', 'Past']","['Part', 'Past']",lose,lost,60019.24750429394
"['lose', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",accept,accepted,50567.91074371243
"['lose', 'Part', 'Past']","['lose', 'Part', 'Past']","['Part', 'Past']",lose,lost,60336.4919272923
"['grow', 'Ger']",['grow'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",grow,grows,60119.35027820603
"['grow', 'Ger']",['Ger'],['Ger'],think,thinking,52782.40056024115
"['grow', 'Ger']","['grow', 'Ger']",['Ger'],grow,growing,60065.33635763763
"['implement', 'Inf']",['implement'],['Ger'],implement,implementing,60327.30681186702
"['implement', 'Inf']",['Inf'],['Inf'],contain,contain,42855.731734816414
"['implement', 'Inf']","['implement', 'Inf']",['Inf'],implement,implement,60111.78586695715
"['aim', 'Part', 'Past']",['aim'],"['Part', 'Past']",aim,aimed,60183.48525834965
"['aim', 'Part', 'Past']",['Part'],"['Part', 'Past']",share,shared,50935.601045186224
"['aim', 'Part', 'Past']","['aim', 'Part']","['Part', 'Past']",aim,aimed,60156.339085708496
"['aim', 'Part', 'Past']",['Past'],"['Part', 'Past']",consider,considered,42190.46927312352
"['aim', 'Part', 'Past']","['aim', 'Past']","['Part', 'Past']",aim,aimed,60079.0820286102
"['aim', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",relocate,relocated,50812.66009352026
"['aim', 'Part', 'Past']","['aim', 'Part', 'Past']","['Part', 'Past']",aim,aimed,60058.03772949149
"['reduce', 'Ger']",['reduce'],['Ger'],reduce,reducing,60041.58301291607
"['reduce', 'Ger']",['Ger'],['Ger'],cheer,cheering,52822.38836473104
"['reduce', 'Ger']","['reduce', 'Ger']",['Ger'],reduce,reducing,60226.87911624854
"['intend', 'Part', 'Past']",['intend'],['Inf'],intend,intend,60287.151732864244
"['intend', 'Part', 'Past']",['Part'],"['Part', 'Past']",record,recorded,50772.25858771558
"['intend', 'Part', 'Past']","['intend', 'Part']","['Part', 'Past']",intend,intended,60125.94006873449
"['intend', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",be,was,42266.55487495851
"['intend', 'Part', 'Past']","['intend', 'Past']","['Part', 'Past']",intend,intended,60284.51941930768
"['intend', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",replace,replaced,50865.85630685337
"['intend', 'Part', 'Past']","['intend', 'Part', 'Past']","['Part', 'Past']",intend,intended,60119.6589976142
"['reduce', 'Inf']",['reduce'],['Ger'],reduce,reducing,60093.69823130962
"['reduce', 'Inf']",['Inf'],['Inf'],improve,improve,42708.60871661629
"['reduce', 'Inf']","['reduce', 'Inf']",['Inf'],reduce,reduce,60385.97133757699
"['increase', 'Ger']",['increase'],['Ger'],increase,increasing,60044.85042347264
"['increase', 'Ger']",['Ger'],['Ger'],collect,collecting,52630.85224826616
"['increase', 'Ger']","['increase', 'Ger']",['Ger'],increase,increasing,60443.699265462674
"['regard', 'Ger']",['regard'],['Ger'],regard,regarding,60014.12093861307
"['regard', 'Ger']",['Ger'],['Ger'],adorn,adorning,52595.175639858724
"['regard', 'Ger']","['regard', 'Ger']",['Ger'],regard,regarding,60305.55882937976
"['face', 'Ger']",['face'],"['Fin', 'Ind', 'Past']",face,faced,59984.37950007602
"['face', 'Ger']",['Ger'],['Ger'],touch,touching,52610.01789469724
"['face', 'Ger']","['face', 'Ger']",['Ger'],face,facing,60033.0376048102
"['root', 'Part', 'Past']",['root'],"['Part', 'Past']",root,rooted,59970.22802377151
"['root', 'Part', 'Past']",['Part'],"['Part', 'Past']",accredit,accredited,50752.53719788913
"['root', 'Part', 'Past']","['root', 'Part']","['Part', 'Past']",root,rooted,60361.18947244365
"['root', 'Part', 'Past']",['Past'],"['Part', 'Past']",preserve,preserved,42354.24712687539
"['root', 'Part', 'Past']","['root', 'Past']","['Part', 'Past']",root,rooted,60191.87807156243
"['root', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",adapt,adapted,50899.38832868192
"['root', 'Part', 'Past']","['root', 'Part', 'Past']","['Part', 'Past']",root,rooted,60338.62374104223
"['perceive', 'Part', 'Past']",['perceive'],"['Part', 'Past']",perceive,perceived,60285.13695185308
"['perceive', 'Part', 'Past']",['Part'],"['Part', 'Past']",socialize,socialized,50697.89018027567
"['perceive', 'Part', 'Past']","['perceive', 'Part']","['Part', 'Past']",perceive,perceived,60325.667739793746
"['perceive', 'Part', 'Past']",['Past'],"['Part', 'Past']",trash,trashed,42452.788904199115
"['perceive', 'Part', 'Past']","['perceive', 'Past']","['Part', 'Past']",perceive,perceived,60204.11159520244
"['perceive', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",capture,captured,50730.87379890683
"['perceive', 'Part', 'Past']","['perceive', 'Part', 'Past']","['Part', 'Past']",perceive,perceived,60352.03585137759
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['remain'],"['Fin', 'Ind', 'Past']",remain,remained,59988.83626266012
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56644.00159577404
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60174.58458956743
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56608.839438610026
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60107.82283036821
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56665.163746676975
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60269.679420358014
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",assume,assumed,47935.38417990671
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60435.25927882491
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56534.31815668873
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60485.47953958222
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",disperse,disperses,56625.46393580575
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60106.96697969007
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",differentiate,differentiates,56339.541067546605
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,59988.685944328616
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",refer,referred,48225.130783830056
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60091.77784776849
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56531.03794734868
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60422.28589259882
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56406.73892585639
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,59854.477224334056
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56589.047804260415
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60258.9836622015
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coalesce,coalesces,48507.80101394786
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",remain,remained,60141.39992043214
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,56423.2197926183
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60230.636620534824
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",launch,launches,56563.50301381876
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60013.23418285239
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56481.29016002811
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60116.467982646405
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56747.96182549663
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60264.13025236506
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56320.98137373514
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60280.71766856476
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56783.141593372115
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60062.1378210823
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56616.620379991335
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60458.88367206593
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",differentiate,differentiates,56555.60074622011
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60260.627149646956
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",offer,offers,56573.060391624196
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60079.60647540752
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56784.99805100469
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60203.60403172014
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56582.2979027496
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60106.94066705517
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56458.219960609866
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60152.18887858727
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,56674.17566440107
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60268.95214371472
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56596.9594839962
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60020.1543483604
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,56540.32590864918
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60024.2501707067
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56553.83269516808
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60134.63822677158
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56539.13684289
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60217.773006512296
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56558.51172927207
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60308.57346010496
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56449.525062254055
"['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['remain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,60216.01965784307
"['see', 'Inf']",['see'],"['Fin', 'Ind', 'Past']",see,saw,59989.00770759292
"['see', 'Inf']",['Inf'],['Inf'],hope,hope,42791.84000501465
"['see', 'Inf']","['see', 'Inf']",['Inf'],see,see,60319.24345357405
"['use', 'Ger']",['use'],"['Part', 'Past']",use,used,60137.739992730916
"['use', 'Ger']",['Ger'],['Ger'],repel,repelling,52629.508605415096
"['use', 'Ger']","['use', 'Ger']",['Ger'],use,using,60030.571702703266
"['report', 'Fin', 'Ind', 'Past']",['report'],"['Part', 'Past']",report,reported,59913.71107060648
"['report', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",earn,earned,48343.396976131946
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin']","['Fin', 'Ind', 'Past']",report,reported,60221.18328196402
"['report', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",bite,bit,48192.265711764274
"['report', 'Fin', 'Ind', 'Past']","['report', 'Ind']","['Fin', 'Ind', 'Past']",report,reported,60079.45127795146
"['report', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,48175.923723231215
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",report,reported,60127.873611339586
"['report', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",nurture,nurtured,42325.12668764168
"['report', 'Fin', 'Ind', 'Past']","['report', 'Past']","['Fin', 'Ind', 'Past']",report,reported,60269.798644455856
"['report', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",describe,described,51922.89465380192
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",report,reported,60307.617327047825
"['report', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",examine,examined,51939.00671516548
"['report', 'Fin', 'Ind', 'Past']","['report', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",report,reported,60271.174331105285
"['report', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",bite,bit,51843.54587857005
"['report', 'Fin', 'Ind', 'Past']","['report', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",report,reported,59999.29299988331
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['seek'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60071.21662683272
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56565.823452122684
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60196.64365039971
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",coalesce,coalesces,56626.11264892199
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60385.734762994216
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56570.52503907341
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60100.215427803654
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",enlist,enlisted,48330.969225417706
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60243.31161303155
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,56731.62936856419
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60455.0853941924
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56545.99092040206
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60165.45250015226
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56525.078123352374
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60018.24524259265
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",tell,told,48181.224042656795
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60527.33058072412
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56404.47678953775
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60346.52453912738
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56557.33656066995
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60013.52151356514
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,56401.33625710028
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60036.27610121643
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",include,includes,48092.255344760146
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60360.33085606072
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",embody,embodies,56706.93700628937
