INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58807.22108802598
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,61921.47644138509
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58747.78217809698
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62109.73036843058
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,59002.069264287005
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62325.306497472426
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,49805.39604120239
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62258.223207653944
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58819.97141978653
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62400.9300600332
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58840.63861149319
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62211.92231530921
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,58912.14883382991
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62344.74286603914
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,58864.38036514183
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62450.67413130403
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,58695.03954694466
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62257.524167137875
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58881.47573748018
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62270.84496928335
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,58949.408448093396
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62135.83341841704
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",fade,faded,49761.6265128732
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62080.79345234139
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58699.14145359312
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62496.68940375759
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58992.367091782595
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62320.95223716254
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,59096.40796433457
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62337.2470483054
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58750.144701153775
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62267.27930457239
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,58770.88212039024
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62323.229124243604
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,59085.36464715086
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62190.76406309689
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,59118.16809015389
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62104.70245474529
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",grow,grew,49942.19558779137
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62253.3540327362
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58889.7216675029
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62423.458178599794
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,58977.05325756017
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62092.7606076553
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58813.80273564863
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62226.60779689769
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58900.59330006007
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62053.88648918577
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,59102.82083760923
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62384.63352498157
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58885.4081938057
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62133.028514446305
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58907.49250829661
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62341.50362560088
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['stop'],"['Part', 'Past']",stop,stopped,62313.25037327352
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,58591.53745519494
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62117.291786681155
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58654.996046804896
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62040.92607351949
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,59084.21334188479
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62145.07088173569
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58998.38435720388
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62067.81069616915
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sub', 'Sing', '2', 'Pres', 'Fin']",do,do,58603.54430687566
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62179.79580705175
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58741.723035045434
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,61980.48170374713
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,58972.095110144095
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62171.195345241256
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,49971.525689695496
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Ind']","['Ind', 'Fin', 'Past']",stop,stopped,62058.15625576343
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58738.85864701212
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62249.114161747384
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,58880.25027798593
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62647.30671411935
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58873.29868088098
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62181.03575928921
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58796.949974123236
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62263.97325525859
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,59000.3233426929
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62437.8473075281
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,59099.952141934504
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62128.133403531705
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58882.16805384813
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62148.93112585813
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",reduce,reduced,49755.182507849386
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Fin']","['Ind', 'Fin', 'Past']",stop,stopped,62084.05213354382
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58939.17213817683
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62052.089947426684
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58861.690026254604
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62193.61589820876
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,59218.21059528513
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62196.87761048245
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,58907.81380151838
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62048.19297009358
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,59113.96886600455
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62173.12169405666
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58914.38617191948
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62329.551590677365
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58809.04797604742
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62101.84580944033
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",dip,dipped,49856.37515608022
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",stop,stopped,62277.24786281982
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58740.05808630227
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62228.59609108526
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58835.97240988119
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62148.379432922855
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58806.97040200303
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62393.637251668944
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58922.42278039237
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62242.1773401053
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,58933.01803947525
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62142.64523031493
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,58888.88039119532
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62385.040649305854
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58912.42391374515
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62439.33144644191
"['take', 'Ger']",['take'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,62023.63718107941
"['take', 'Ger']",['Ger'],['Ger'],vote,voting,55274.05525163667
"['take', 'Ger']","['take', 'Ger']",empty,empty,empty,62351.95044804117
"['immerse', 'Part', 'Past']",['immerse'],"['Part', 'Past']",immerse,immersed,62448.760435998214
"['immerse', 'Part', 'Past']",['Part'],"['Part', 'Past']",water,watered,52657.98230853482
"['immerse', 'Part', 'Past']","['immerse', 'Part']","['Part', 'Past']",immerse,immersed,62236.10521804856
"['immerse', 'Part', 'Past']",['Past'],"['Part', 'Past']",water,watered,43837.741760420526
"['immerse', 'Part', 'Past']","['immerse', 'Past']","['Part', 'Past']",immerse,immersed,62468.91750372899
"['immerse', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",applaud,applauded,52632.19456560774
"['immerse', 'Part', 'Past']","['immerse', 'Part', 'Past']",empty,empty,empty,62080.692920729736
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['move'],['Inf'],move,move,62075.23495554074
