,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
22,22,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektup,"('mektup.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
23,23,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendis,"('mühendis.℀;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
24,24,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onur,"('onur.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
25,25,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuk,"('oyunculuk.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
26,26,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parça,"('parça.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
27,27,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peron,"('peron.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
28,28,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plak,"('plak.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
29,29,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehber,"('rehber.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
30,30,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgili,"('sevgili.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
31,31,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcu,"('sporcu.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
32,32,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklit,"('taklit.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
33,33,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavan,"('tavan.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
34,34,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvalet,"('tuvalet.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
35,35,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncü,"('tütüncü.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
36,36,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratık,"('yaratık.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
37,37,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şah,"('şah.℀;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
38,38,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdan,"('şahmerdan.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
39,39,"{'N', 'PL', 'NOM'}",predicted,"['beyin', {'ACC', 'SG', 'PSS1S', 'N', '3'}, 'beynimi']","['False', False, 'False']",acentelik,acentelikler,"('acentelik.ℂ;℅;ℇ:beyin.℀;℁;ℂ;℉;ℏ>nimi', '000000000ler', '0', False)",1,True,False,598.3668784063046,"[source_lemma                     beyin
source_feats    {ACC, SG, PSS1S, N, 3}
source_form                    beynimi
Name: 1, dtype: object, ['False', False, 'False']]"
40,40,"{'N', 'PL', 'NOM'}",predicted,"['bereket', {'N', 'PL', 'ACC', 'PSS1P'}, 'bereketlerimizi']","['False', False, 'False']",bereket,bereketler,"('bereket.ℂ;℅;ℇ:bereket.ℂ;ℇ;ℋ;ℏ>lerimizi', '0000000111', '0', False)",1,True,False,587.1546879011426,"[source_lemma                bereket
source_feats    {N, PL, ACC, PSS1P}
source_form         bereketlerimizi
Name: 1, dtype: object, ['False', False, 'False']]"
41,41,"{'N', 'PL', 'NOM'}",predicted,"['redingot', {'N', '3', 'SG', 'NOM'}, 'redingot']","['False', False, 'False']",birey,bireyler,"('birey.ℂ;℅;ℇ:redingot.℀;℁;ℂ;℅>', '00000ler', '0', False)",1,True,False,598.3738843707553,"[source_lemma           redingot
source_feats    {N, 3, SG, NOM}
source_form            redingot
Name: 1, dtype: object, ['False', False, 'False']]"
42,42,"{'N', 'PL', 'NOM'}",predicted,"['cisim', {'DAT', 'PL', 'PSS2P', 'N'}, 'cisimlerinize']","['False', False, 'False']",cisim,cisimler,"('cisim.ℂ;℅;ℇ:cisim.ℂ;ℇ;℈;ℑ>lerinize', '00000111', '0', False)",1,True,False,536.0910222719394,"[source_lemma                  cisim
source_feats    {DAT, PL, PSS2P, N}
source_form           cisimlerinize
Name: 1, dtype: object, ['False', False, 'False']]"
43,43,"{'N', 'PL', 'NOM'}",predicted,"['hapis', {'N', 'PL', '3', 'ESS'}, 'hapislerde']","['False', False, 'False']",davranış,davranışlar,"('davranış.ℂ;℅;ℇ:hapis.℁;ℂ;ℇ;ℐ>lerde', '000000001@11', '0', False)",1,True,False,598.3739527051437,"[source_lemma              hapis
source_feats    {N, PL, 3, ESS}
source_form          hapislerde
Name: 1, dtype: object, ['False', False, 'False']]"
44,44,"{'N', 'PL', 'NOM'}",predicted,"['kadril', {'N', '3', 'SG', 'NOM'}, 'kadril']","['False', False, 'False']",devrim,devrimler,"('devrim.ℂ;℅;ℇ:kadril.℀;℁;ℂ;℅>', '000000ler', '0', False)",1,True,False,598.3696680334103,"[source_lemma             kadril
source_feats    {N, 3, SG, NOM}
source_form              kadril
Name: 1, dtype: object, ['False', False, 'False']]"
45,45,"{'N', 'PL', 'NOM'}",predicted,"['omuz', {'N', '3', 'SG', 'NOM'}, 'omuz']","['False', False, 'False']",dizi,diziler,"('dizi.ℂ;℅;ℇ:omuz.℀;℁;ℂ;℅>', '0000ler', '0', False)",1,True,False,598.3708369149656,"[source_lemma               omuz
source_feats    {N, 3, SG, NOM}
source_form                omuz
Name: 1, dtype: object, ['False', False, 'False']]"
46,46,"{'N', 'PL', 'NOM'}",predicted,"['saat', {'3', 'SG', 'N', 'DAT', 'PSS2S'}, 'saatine']","['False', False, 'False']",dünür,dünürler,"('dünür.ℂ;℅;ℇ:saat.℀;℁;ℂ;℆;℈>ine', '00000ler', '0', False)",1,True,False,598.3649494908825,"[source_lemma                      saat
source_feats    {3, SG, N, DAT, PSS2S}
source_form                    saatine
Name: 1, dtype: object, ['False', False, 'False']]"
47,47,"{'N', 'PL', 'NOM'}",predicted,"['çalgıcı', {'DAT', 'PL', '3', 'N'}, 'çalgıcılara']","['False', False, 'False']",embriyo,embriyolar,"('embriyo.ℂ;℅;ℇ:çalgıcı.℁;ℂ;ℇ;℈>lara', '0000000111', '0', False)",1,True,False,598.3762841737322,"[source_lemma            çalgıcı
source_feats    {DAT, PL, 3, N}
source_form         çalgıcılara
Name: 1, dtype: object, ['False', False, 'False']]"
48,48,"{'N', 'PL', 'NOM'}",predicted,"['etek', {'N', 'PL', 'ESS'}, 'eteklerde']","['False', False, 'False']",etek,etekler,"('etek.ℂ;℅;ℇ:etek.ℂ;ℇ;ℐ>lerde', '0000111', '0', False)",1,True,False,572.2555532968431,"[source_lemma            etek
source_feats    {N, PL, ESS}
source_form        eteklerde
Name: 1, dtype: object, ['False', False, 'False']]"
49,49,"{'N', 'PL', 'NOM'}",predicted,"['ayırma', {'GEN', 'N', 'PL', '3', 'PSS3S'}, 'ayırmalarının']","['False', False, 'False']",eğitim,eğitimler,"('eğitim.ℂ;℅;ℇ:ayırma.℁;ℂ;ℇ;ℊ;ℍ>larının', '0000001@11', '0', False)",1,True,False,598.3661667609073,"[source_lemma                    ayırma
source_feats    {GEN, N, PL, 3, PSS3S}
source_form              ayırmalarının
Name: 1, dtype: object, ['False', False, 'False']]"
50,50,"{'N', 'PL', 'NOM'}",predicted,"['hava', {'ESS', 'SG', 'N', '3', 'PSS3S'}, 'havasında']","['False', False, 'False']",eşik,eşikler,"('eşik.ℂ;℅;ℇ:hava.℀;℁;ℂ;ℊ;ℐ>sında', '0000ler', '0', False)",1,True,False,598.3709726416636,"[source_lemma                      hava
source_feats    {ESS, SG, N, 3, PSS3S}
source_form                  havasında
Name: 1, dtype: object, ['False', False, 'False']]"
51,51,"{'N', 'PL', 'NOM'}",predicted,"['anma', {'N', '3', 'SG', 'NOM'}, 'anma']","['False', False, 'False']",güllaç,güllaçlar,"('güllaç.ℂ;℅;ℇ:anma.℀;℁;ℂ;℅>', '000000lar', '0', False)",1,True,False,598.3688059030668,"[source_lemma               anma
source_feats    {N, 3, SG, NOM}
source_form                anma
Name: 1, dtype: object, ['False', False, 'False']]"
52,52,"{'N', 'PL', 'NOM'}",predicted,"['mühendis', {'N', 'AT+ABL', 'PL', 'PSS3S'}, 'mühendislerinden']","['False', False, 'False']",halk,halklar,"('halk.ℂ;℅;ℇ:mühendis.ℂ;℃;ℇ;ℊ>lerinden', '00001@11', '0', False)",1,False,False,598.3750445912685,"[source_lemma                  mühendis
source_feats    {N, AT+ABL, PL, PSS3S}
source_form           mühendislerinden
Name: 1, dtype: object, ['False', False, 'False']]"
53,53,"{'N', 'PL', 'NOM'}",predicted,"['madde', {'NOM', 'SG', 'N', '3', 'PSS3S'}, 'maddesi']","['False', False, 'False']",idare,idareler,"('idare.ℂ;℅;ℇ:madde.℀;℁;ℂ;℅;ℊ>si', '00000ler', '0', False)",1,True,False,598.3730064360171,"[source_lemma                     madde
source_feats    {NOM, SG, N, 3, PSS3S}
source_form                    maddesi
Name: 1, dtype: object, ['False', False, 'False']]"
54,54,"{'N', 'PL', 'NOM'}",predicted,"['diğer', {'NOM', 'N', 'PL', '3', 'PSS3S'}, 'diğerleri']","['False', False, 'False']",inek,inekler,"('inek.ℂ;℅;ℇ:diğer.℁;ℂ;℅;ℇ;ℊ>leri', '0000111', '0', False)",1,True,False,598.3631777562423,"[source_lemma                     diğer
source_feats    {NOM, N, PL, 3, PSS3S}
source_form                  diğerleri
Name: 1, dtype: object, ['False', False, 'False']]"
55,55,"{'N', 'PL', 'NOM'}",predicted,"['kanal', {'N', '3', 'SG', 'NOM'}, 'kanal']","['False', False, 'False']",kaplan,kaplanlar,"('kaplan.ℂ;℅;ℇ:kanal.℀;℁;ℂ;℅>', '000000lar', '0', False)",1,True,False,598.3705917754595,"[source_lemma              kanal
source_feats    {N, 3, SG, NOM}
source_form               kanal
Name: 1, dtype: object, ['False', False, 'False']]"
56,56,"{'N', 'PL', 'NOM'}",predicted,"['minder', {'N', 'AT+ABL', 'PL', '3', 'PSS3S'}, 'minderlerinden']","['False', False, 'False']",kapsam,kapsamlar,"('kapsam.ℂ;℅;ℇ:minder.℁;ℂ;℃;ℇ;ℊ>lerinden', '0000001@11', '0', False)",1,True,False,598.3697008962629,"[source_lemma                       minder
source_feats    {N, AT+ABL, PL, 3, PSS3S}
source_form                minderlerinden
Name: 1, dtype: object, ['False', False, 'False']]"
57,57,"{'N', 'PL', 'NOM'}",predicted,"['romatizma', {'DAT', '3', 'SG', 'N'}, 'romatizmaya']","['False', False, 'False']",kaygı,kaygılar,"('kaygı.ℂ;℅;ℇ:romatizma.℀;℁;ℂ;℈>ya', '00000lar', '0', False)",1,True,False,598.3739079777927,"[source_lemma          romatizma
source_feats    {DAT, 3, SG, N}
source_form         romatizmaya
Name: 1, dtype: object, ['False', False, 'False']]"
58,58,"{'N', 'PL', 'NOM'}",predicted,"['rehber', {'N', 'SG', 'ESS', 'PSS3S'}, 'rehberinde']","['False', False, 'False']",kukla,kuklalar,"('kukla.ℂ;℅;ℇ:rehber.℀;ℂ;ℊ;ℐ>inde', '00000lar', '0', False)",1,True,False,598.3761539274494,"[source_lemma                 rehber
source_feats    {N, SG, ESS, PSS3S}
source_form              rehberinde
Name: 1, dtype: object, ['False', False, 'False']]"
59,59,"{'N', 'PL', 'NOM'}",predicted,"['kulak', {'N', 'PL', 'PSS1P', 'GEN'}, 'kulaklarımızın']","['False', False, 'False']",kulak,kulaklar,"('kulak.ℂ;℅;ℇ:kulak.ℂ;ℇ;ℋ;ℍ>larımızın', '00000111', '0', False)",1,True,False,596.407681666685,"[source_lemma                  kulak
source_feats    {N, PL, PSS1P, GEN}
source_form          kulaklarımızın
Name: 1, dtype: object, ['False', False, 'False']]"
60,60,"{'N', 'PL', 'NOM'}",predicted,"['yanak', {'N', 'PL', 'PSS2S', 'NOM'}, 'yanakların']","['False', False, 'False']",kılıç,kılıçlar,"('kılıç.ℂ;℅;ℇ:yanak.ℂ;℅;℆;ℇ>ların', '00000111', '0', False)",1,True,False,598.3691570621846,"[source_lemma                  yanak
source_feats    {N, PL, PSS2S, NOM}
source_form              yanakların
Name: 1, dtype: object, ['False', False, 'False']]"
61,61,"{'N', 'PL', 'NOM'}",predicted,"['jöle', {'N', 'ACC', 'PSS2S', 'SG'}, 'jöleni']","['False', False, 'False']",mektup,mektuplar,"('mektup.ℂ;℅;ℇ:jöle.℀;ℂ;℆;ℏ>ni', '000000lar', '0', False)",1,True,False,598.3712401367994,"[source_lemma                   jöle
source_feats    {N, ACC, PSS2S, SG}
source_form                  jöleni
Name: 1, dtype: object, ['False', False, 'False']]"
62,62,"{'N', 'PL', 'NOM'}",predicted,"['evveli', {'N', '3', 'SG', 'GEN'}, 'evvelinin']","['False', False, 'False']",mühendis,mühendisler,"('mühendis.ℂ;℅;ℇ:evveli.℀;℁;ℂ;ℍ>nin', '00000000ler', '0', False)",1,True,False,598.3687139836339,"[source_lemma             evveli
source_feats    {N, 3, SG, GEN}
source_form           evvelinin
Name: 1, dtype: object, ['False', False, 'False']]"
63,63,"{'N', 'PL', 'NOM'}",predicted,"['onur', {'N', 'ACC', 'PSS2S', 'SG'}, 'onurunu']","['False', False, 'False']",onur,onurlar,"('onur.ℂ;℅;ℇ:onur.℀;ℂ;℆;ℏ>unu', '0000lar', '0', False)",1,True,False,558.1145844862674,"[source_lemma                   onur
source_feats    {N, ACC, PSS2S, SG}
source_form                 onurunu
Name: 1, dtype: object, ['False', False, 'False']]"
64,64,"{'N', 'PL', 'NOM'}",predicted,"['teşrikimesai', {'NOM', '3', 'SG', 'N', 'PSS1P'}, 'teşrikimesaimiz']","['False', False, 'False']",oyunculuk,oyunculuklar,"('oyunculuk.ℂ;℅;ℇ:teşrikimesai.℀;℁;ℂ;℅;ℋ>miz', '000000000lar', '0', False)",1,True,False,598.3727808366921,"[source_lemma              teşrikimesai
source_feats    {NOM, 3, SG, N, PSS1P}
source_form            teşrikimesaimiz
Name: 1, dtype: object, ['False', False, 'False']]"
65,65,"{'N', 'PL', 'NOM'}",predicted,"['teknik', {'NOM', 'SG', 'N', '3', 'PSS3S'}, 'tekniği']","['False', False, 'False']",parça,parçalar,"('parça.ℂ;℅;ℇ:teknik.℀;℁;ℂ;℅;ℊ>ği', '00000lar', '0', False)",1,True,False,598.3654371395136,"[source_lemma                    teknik
source_feats    {NOM, SG, N, 3, PSS3S}
source_form                    tekniği
Name: 1, dtype: object, ['False', False, 'False']]"
66,66,"{'N', 'PL', 'NOM'}",predicted,"['peron', {'N', 'AT+ABL', 'PSS3S', 'SG'}, 'peronundan']","['False', False, 'False']",peron,peronlar,"('peron.ℂ;℅;ℇ:peron.℀;ℂ;℃;ℊ>undan', '00000lar', '0', False)",1,True,False,582.503557399426,"[source_lemma                     peron
source_feats    {N, AT+ABL, PSS3S, SG}
source_form                 peronundan
Name: 1, dtype: object, ['False', False, 'False']]"
67,67,"{'N', 'PL', 'NOM'}",predicted,"['dizle', {'3', 'SG', 'PSS1S', 'DAT', 'N'}, 'dizlerime']","['False', False, 'False']",plak,plaklar,"('plak.ℂ;℅;ℇ:dizle.℀;℁;ℂ;℈;℉>rime', '0000lar', '0', False)",1,False,False,598.3759957663101,"[source_lemma                     dizle
source_feats    {3, SG, PSS1S, DAT, N}
source_form                  dizlerime
Name: 1, dtype: object, ['False', False, 'False']]"
68,68,"{'N', 'PL', 'NOM'}",predicted,"['rehber', {'N', 'PL', 'PSS2S', 'NOM'}, 'rehberlerin']","['False', False, 'False']",rehber,rehberler,"('rehber.ℂ;℅;ℇ:rehber.ℂ;℅;℆;ℇ>lerin', '000000111', '0', False)",1,True,False,572.2417865245128,"[source_lemma                 rehber
source_feats    {N, PL, PSS2S, NOM}
source_form             rehberlerin
Name: 1, dtype: object, ['False', False, 'False']]"
69,69,"{'N', 'PL', 'NOM'}",predicted,"['tuş', {'N', 'PL', 'NOM'}, 'tuşlar']","['False', False, 'False']",sevgili,sevgililer,"('sevgili.ℂ;℅;ℇ:tuş.ℂ;℅;ℇ>lar', '00000001@11', '0', False)",1,True,False,598.3719009050991,"[source_lemma             tuş
source_feats    {N, PL, NOM}
source_form           tuşlar
Name: 1, dtype: object, ['False', False, 'False']]"
70,70,"{'N', 'PL', 'NOM'}",predicted,"['kaplam', {'NOM', 'SG', 'N', '3', 'PSS3S'}, 'kaplamı']","['False', False, 'False']",sporcu,sporcular,"('sporcu.ℂ;℅;ℇ:kaplam.℀;℁;ℂ;℅;ℊ>ı', '000000lar', '0', False)",1,True,False,598.3668958008803,"[source_lemma                    kaplam
source_feats    {NOM, SG, N, 3, PSS3S}
source_form                    kaplamı
Name: 1, dtype: object, ['False', False, 'False']]"
71,71,"{'N', 'PL', 'NOM'}",predicted,"['hiza', {'N', 'ESS', '3', 'SG'}, 'hizada']","['False', False, 'False']",taklit,taklitler,"('taklit.ℂ;℅;ℇ:hiza.℀;℁;ℂ;ℐ>da', '000000ler', '0', False)",1,True,False,598.3700199743334,"[source_lemma               hiza
source_feats    {N, ESS, 3, SG}
source_form              hizada
Name: 1, dtype: object, ['False', False, 'False']]"
72,72,"{'N', 'PL', 'NOM'}",predicted,"['tavan', {'DAT', 'PSS2P', 'SG', 'N'}, 'tavanınıza']","['False', False, 'False']",tavan,tavanlar,"('tavan.ℂ;℅;ℇ:tavan.℀;ℂ;℈;ℑ>ınıza', '00000lar', '0', False)",1,True,False,562.4062642730694,"[source_lemma                  tavan
source_feats    {DAT, PSS2P, SG, N}
source_form              tavanınıza
Name: 1, dtype: object, ['False', False, 'False']]"
73,73,"{'N', 'PL', 'NOM'}",predicted,"['tuvalet', {'N', 'ACC', 'SG'}, 'tuvaleti']","['False', False, 'False']",tuvalet,tuvaletler,"('tuvalet.ℂ;℅;ℇ:tuvalet.℀;ℂ;ℏ>i', '0000000ler', '0', False)",1,True,False,544.0233717541985,"[source_lemma         tuvalet
source_feats    {N, ACC, SG}
source_form         tuvaleti
Name: 1, dtype: object, ['False', False, 'False']]"
74,74,"{'N', 'PL', 'NOM'}",predicted,"['sağtöre', {'N', '3', 'SG', 'NOM'}, 'sağtöre']","['False', False, 'False']",tütüncü,tütüncüler,"('tütüncü.ℂ;℅;ℇ:sağtöre.℀;℁;ℂ;℅>', '0000000ler', '0', False)",1,True,False,598.3717253799127,"[source_lemma            sağtöre
source_feats    {N, 3, SG, NOM}
source_form             sağtöre
Name: 1, dtype: object, ['False', False, 'False']]"
75,75,"{'N', 'PL', 'NOM'}",predicted,"['reis', {'NOM', 'SG', 'N', '3', 'PSS3S'}, 'reisi']","['False', False, 'False']",yaratık,yaratıklar,"('yaratık.ℂ;℅;ℇ:reis.℀;℁;ℂ;℅;ℊ>i', '0000000lar', '0', False)",1,True,False,598.3704758975528,"[source_lemma                      reis
source_feats    {NOM, SG, N, 3, PSS3S}
source_form                      reisi
Name: 1, dtype: object, ['False', False, 'False']]"
