,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
14,14,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idare,"('idare.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
15,15,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,inek,"('inek.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
16,16,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplan,"('kaplan.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
17,17,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsam,"('kapsam.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
18,18,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygı,"('kaygı.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
19,19,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kukla,"('kukla.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
20,20,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulak,"('kulak.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
21,21,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıç,"('kılıç.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
22,22,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektup,"('mektup.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
23,23,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendis,"('mühendis.℀;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
24,24,"{'NOM', 'N', 'SG'}",predicted,"['onur', {'NOM', 'N', 'SG', 'PSS2S'}, 'onurun']","['False', False, 'False']",onur,onur,"('onur.℀;ℂ;℅:onur.℀;ℂ;℅;℆>un', '0000', '0', False)",15,False,False,880.6123304147419,"[source_lemma                   onur
source_feats    {NOM, N, SG, PSS2S}
source_form                  onurun
Name: 15, dtype: object, ['False', False, 'False']]"
25,25,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuk,"('oyunculuk.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
26,26,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parça,"('parça.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
27,27,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peron,"('peron.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
28,28,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plak,"('plak.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
29,29,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehber,"('rehber.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
30,30,"{'NOM', 'N', 'SG'}",predicted,"['sevgili', {'NOM', 'N', 'SG'}, 'sevgili']","['False', False, 'False']",sevgili,sevgili,"('sevgili.℀;ℂ;℅:sevgili.℀;ℂ;℅>', '0000000', '0', False)",15,True,False,938.5691085479228,"[source_lemma         sevgili
source_feats    {NOM, N, SG}
source_form          sevgili
Name: 15, dtype: object, ['False', False, 'False']]"
31,31,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcu,"('sporcu.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
32,32,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklit,"('taklit.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
33,33,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavan,"('tavan.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
34,34,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvalet,"('tuvalet.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
35,35,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncü,"('tütüncü.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
36,36,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratık,"('yaratık.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
37,37,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şah,"('şah.℀;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
38,38,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdan,"('şahmerdan.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
39,39,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acentelikler,"('acentelik.ℂ;℅;ℇ:', '000000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
40,40,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketler,"('bereket.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
41,41,"{'NOM', 'N', 'PL'}",predicted,"['birey', {'N', 'PL', 'ESS'}, 'bireylerde']","['False', False, 'False']",birey,bireyler,"('birey.ℂ;℅;ℇ:birey.ℂ;ℇ;ℐ>lerde', '00000111', '0', False)",15,True,False,956.8978052681404,"[source_lemma           birey
source_feats    {N, PL, ESS}
source_form       bireylerde
Name: 15, dtype: object, ['False', False, 'False']]"
42,42,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimler,"('cisim.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
43,43,"{'NOM', 'N', 'PL'}",predicted,"['davranış', {'NOM', 'N', 'SG', 'PSS2S'}, 'davranışın']","['False', False, 'False']",davranış,davranışlar,"('davranış.ℂ;℅;ℇ:davranış.℀;ℂ;℅;℆>ın', '00000000lar', '0', False)",15,True,False,858.9269585122097,"[source_lemma               davranış
source_feats    {NOM, N, SG, PSS2S}
source_form              davranışın
Name: 15, dtype: object, ['False', False, 'False']]"
44,44,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimler,"('devrim.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
45,45,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,diziler,"('dizi.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
46,46,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürler,"('dünür.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
47,47,"{'NOM', 'N', 'PL'}",predicted,"['embriyo', {'DAT', 'PSS2P', 'N', 'PL'}, 'embriyolarınıza']","['False', False, 'False']",embriyo,embriyolar,"('embriyo.ℂ;℅;ℇ:embriyo.ℂ;ℇ;℈;ℑ>larınıza', '0000000111', '0', False)",15,True,False,800.4133787352224,"[source_lemma                embriyo
source_feats    {DAT, PSS2P, N, PL}
source_form         embriyolarınıza
Name: 15, dtype: object, ['False', False, 'False']]"
48,48,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etekler,"('etek.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
49,49,"{'NOM', 'N', 'PL'}",predicted,"['eğitim', {'NOM', 'PSS2P', 'N', 'PL'}, 'eğitimleriniz']","['False', False, 'False']",eğitim,eğitimler,"('eğitim.ℂ;℅;ℇ:eğitim.ℂ;℅;ℇ;ℑ>leriniz', '000000111', '0', False)",15,True,False,947.0123487823188,"[source_lemma                 eğitim
source_feats    {NOM, PSS2P, N, PL}
source_form           eğitimleriniz
Name: 15, dtype: object, ['False', False, 'False']]"
50,50,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşikler,"('eşik.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
51,51,"{'NOM', 'N', 'PL'}",predicted,"['güllaç', {'NOM', 'N', 'SG'}, 'güllaç']","['False', False, 'False']",güllaç,güllaçlar,"('güllaç.ℂ;℅;ℇ:güllaç.℀;ℂ;℅>', '000000lar', '0', False)",15,True,False,914.3280195171652,"[source_lemma          güllaç
source_feats    {NOM, N, SG}
source_form           güllaç
Name: 15, dtype: object, ['False', False, 'False']]"
52,52,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklar,"('halk.ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
53,53,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idareler,"('idare.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
54,54,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,inekler,"('inek.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
55,55,"{'NOM', 'N', 'PL'}",predicted,"['kaplan', {'NOM', 'PSS2P', 'N', 'SG'}, 'kaplanınız']","['False', False, 'False']",kaplan,kaplanlar,"('kaplan.ℂ;℅;ℇ:kaplan.℀;ℂ;℅;ℑ>ınız', '000000lar', '0', False)",15,True,False,795.8240430594734,"[source_lemma                 kaplan
source_feats    {NOM, PSS2P, N, SG}
source_form              kaplanınız
Name: 15, dtype: object, ['False', False, 'False']]"
56,56,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlar,"('kapsam.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
57,57,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılar,"('kaygı.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
58,58,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalar,"('kukla.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
59,59,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklar,"('kulak.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
60,60,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçlar,"('kılıç.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
61,61,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplar,"('mektup.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
62,62,"{'NOM', 'N', 'PL'}",predicted,"['mühendis', {'NOM', 'N', 'PL', 'PSS2S'}, 'mühendislerin']","['False', False, 'False']",mühendis,mühendisler,"('mühendis.ℂ;℅;ℇ:mühendis.ℂ;℅;℆;ℇ>lerin', '00000000111', '0', False)",15,True,False,966.6883352870746,"[source_lemma               mühendis
source_feats    {NOM, N, PL, PSS2S}
source_form           mühendislerin
Name: 15, dtype: object, ['False', False, 'False']]"
63,63,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlar,"('onur.ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
64,64,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuklar,"('oyunculuk.ℂ;℅;ℇ:', '000000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
65,65,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalar,"('parça.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
66,66,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlar,"('peron.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
67,67,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklar,"('plak.ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
68,68,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberler,"('rehber.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
69,69,"{'NOM', 'N', 'PL'}",predicted,"['sevgili', {'NOM', 'N', 'PSS3S', 'PL'}, 'sevgilileri']","['False', False, 'False']",sevgili,sevgililer,"('sevgili.ℂ;℅;ℇ:sevgili.ℂ;℅;ℇ;ℊ>leri', '0000000111', '0', False)",15,True,False,905.1466967380644,"[source_lemma                sevgili
source_feats    {NOM, N, PSS3S, PL}
source_form             sevgilileri
Name: 15, dtype: object, ['False', False, 'False']]"
70,70,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcular,"('sporcu.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
71,71,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitler,"('taklit.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
72,72,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlar,"('tavan.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
73,73,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletler,"('tuvalet.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
74,74,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüler,"('tütüncü.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
75,75,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıklar,"('yaratık.ℂ;℅;ℇ:', '0000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
76,76,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlar,"('şah.ℂ;℅;ℇ:', '000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
77,77,"{'NOM', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlar,"('şahmerdan.ℂ;℅;ℇ:', '000000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
78,78,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acenteliklerde,"('acentelik.ℂ;ℇ;ℐ:', '000000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
79,79,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerde,"('bereket.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
80,80,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireylerde,"('birey.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
81,81,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerde,"('cisim.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
82,82,"{'N', 'PL', 'ESS'}",predicted,"['davranış', {'N', 'ESS', 'PL', 'PSS2S'}, 'davranışlarında']","['False', False, 'False']",davranış,davranışlarda,"('davranış.ℂ;ℇ;ℐ:davranış.ℂ;℆;ℇ;ℐ>larında', '00000000111-1-111', '0', False)",15,True,False,863.027850069586,"[source_lemma               davranış
source_feats    {N, ESS, PL, PSS2S}
source_form         davranışlarında
Name: 15, dtype: object, ['False', False, 'False']]"
83,83,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerde,"('devrim.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
84,84,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerde,"('dizi.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
85,85,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerde,"('dünür.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
86,86,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarda,"('embriyo.ℂ;ℇ;ℐ:', '0000000larda', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
87,87,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerde,"('etek.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
88,88,"{'N', 'PL', 'ESS'}",predicted,"['eğitim', {'N', 'PL', 'ESS'}, 'eğitimlerde']","['False', False, 'False']",eğitim,eğitimlerde,"('eğitim.ℂ;ℇ;ℐ:eğitim.ℂ;ℇ;ℐ>lerde', '00000011111', '0', False)",15,True,False,827.9198817267763,"[source_lemma          eğitim
source_feats    {N, PL, ESS}
source_form      eğitimlerde
Name: 15, dtype: object, ['False', False, 'False']]"
