,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
20,20,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulak,"('kulak.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
21,21,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıç,"('kılıç.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
22,22,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektup,"('mektup.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
23,23,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendis,"('mühendis.℀;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
24,24,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onur,"('onur.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
25,25,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuk,"('oyunculuk.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
26,26,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parça,"('parça.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
27,27,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peron,"('peron.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
28,28,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plak,"('plak.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
29,29,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehber,"('rehber.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
30,30,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgili,"('sevgili.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
31,31,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcu,"('sporcu.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
32,32,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklit,"('taklit.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
33,33,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavan,"('tavan.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
34,34,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvalet,"('tuvalet.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
35,35,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncü,"('tütüncü.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
36,36,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratık,"('yaratık.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
37,37,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şah,"('şah.℀;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
38,38,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdan,"('şahmerdan.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
39,39,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acentelikler,"('acentelik.ℂ;℅;ℇ:', '000000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
40,40,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketler,"('bereket.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
41,41,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireyler,"('birey.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
42,42,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimler,"('cisim.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
43,43,"{'N', 'NOM', 'PL'}",predicted,"['halat', {'SG', 'N', 'NOM', '3'}, 'halat']","['False', False, 'False']",davranış,davranışlar,"('davranış.ℂ;℅;ℇ:halat.℀;℁;ℂ;℅>', '00000000lar', '0', False)",2,True,False,601.5779888274084,"[source_lemma              halat
source_feats    {SG, N, NOM, 3}
source_form               halat
Name: 2, dtype: object, ['False', False, 'False']]"
44,44,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimler,"('devrim.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
45,45,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,diziler,"('dizi.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
46,46,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürler,"('dünür.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
47,47,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolar,"('embriyo.ℂ;℅;ℇ:', '0000000lar', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
48,48,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etekler,"('etek.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
49,49,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimler,"('eğitim.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
50,50,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşikler,"('eşik.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
51,51,"{'N', 'NOM', 'PL'}",predicted,"['çamaşır', {'3', 'N', 'NOM', 'PL'}, 'çamaşırlar']","['False', False, 'False']",güllaç,güllaçlar,"('güllaç.ℂ;℅;ℇ:çamaşır.℁;ℂ;℅;ℇ>lar', '000000111', '0', False)",4,True,False,604.3806312876189,"[source_lemma            çamaşır
source_feats    {3, N, NOM, PL}
source_form          çamaşırlar
Name: 4, dtype: object, ['False', False, 'False']]"
52,52,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklar,"('halk.ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
53,53,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idareler,"('idare.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
54,54,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,inekler,"('inek.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
55,55,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlar,"('kaplan.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
56,56,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlar,"('kapsam.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
57,57,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılar,"('kaygı.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
58,58,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalar,"('kukla.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
59,59,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklar,"('kulak.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
60,60,"{'N', 'NOM', 'PL'}",predicted,"['devrim', {'PSS2S', 'N', 'NOM', 'PL'}, 'devrimlerin']","['False', False, 'False']",kılıç,kılıçlar,"('kılıç.ℂ;℅;ℇ:devrim.ℂ;℅;℆;ℇ>lerin', '000001@11', '0', False)",3,True,False,601.5835547018083,"[source_lemma                 devrim
source_feats    {PSS2S, N, NOM, PL}
source_form             devrimlerin
Name: 3, dtype: object, ['False', False, 'False']]"
61,61,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplar,"('mektup.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
62,62,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendisler,"('mühendis.ℂ;℅;ℇ:', '00000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
63,63,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlar,"('onur.ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
64,64,"{'N', 'NOM', 'PL'}",predicted,"['oyunculuk', {'SG', 'N', 'NOM'}, 'oyunculuk']","['False', False, 'False']",oyunculuk,oyunculuklar,"('oyunculuk.ℂ;℅;ℇ:oyunculuk.℀;ℂ;℅>', '000000000lar', '0', False)",14,True,False,963.8298029150086,"[source_lemma       oyunculuk
source_feats    {SG, N, NOM}
source_form        oyunculuk
Name: 14, dtype: object, ['False', False, 'False']]"
65,65,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalar,"('parça.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
66,66,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlar,"('peron.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
67,67,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklar,"('plak.ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
68,68,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberler,"('rehber.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
69,69,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililer,"('sevgili.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
70,70,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcular,"('sporcu.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
71,71,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitler,"('taklit.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
72,72,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlar,"('tavan.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
73,73,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletler,"('tuvalet.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
74,74,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüler,"('tütüncü.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
75,75,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıklar,"('yaratık.ℂ;℅;ℇ:', '0000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
76,76,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlar,"('şah.ℂ;℅;ℇ:', '000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
77,77,"{'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlar,"('şahmerdan.ℂ;℅;ℇ:', '000000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
78,78,"{'ESS', 'N', 'PL'}",predicted,"['dal', {'3', 'ESS', 'N', 'PSS3P', 'PL'}, 'dallarında']","['False', False, 'False']",acentelik,acenteliklerde,"('acentelik.ℂ;ℇ;ℐ:dal.℁;ℂ;ℇ;ℌ;ℐ>larında', '0000000001@11-1-11@1', '0', False)",1,False,False,577.6693751622595,"[source_lemma                       dal
source_feats    {3, ESS, N, PSS3P, PL}
source_form                 dallarında
Name: 1, dtype: object, ['False', False, 'False']]"
79,79,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerde,"('bereket.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
80,80,"{'ESS', 'N', 'PL'}",predicted,"['birey', {'ESS', 'N', 'PL'}, 'bireylerde']","['False', False, 'False']",birey,bireylerde,"('birey.ℂ;ℇ;ℐ:birey.ℂ;ℇ;ℐ>lerde', '0000011111', '0', False)",1,True,False,566.0255161972386,"[source_lemma           birey
source_feats    {ESS, N, PL}
source_form       bireylerde
Name: 1, dtype: object, ['False', False, 'False']]"
81,81,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerde,"('cisim.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
82,82,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarda,"('davranış.ℂ;ℇ;ℐ:', '00000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
83,83,"{'ESS', 'N', 'PL'}",predicted,"['sırt', {'PSS3S', 'ESS', 'N', 'PL', '3'}, 'sırtlarında']","['False', False, 'False']",devrim,devrimlerde,"('devrim.ℂ;ℇ;ℐ:sırt.℁;ℂ;ℇ;ℊ;ℐ>larında', '0000001@11-1-11@1', '0', False)",1,False,False,561.8490708850047,"[source_lemma                      sırt
source_feats    {PSS3S, ESS, N, PL, 3}
source_form                sırtlarında
Name: 1, dtype: object, ['False', False, 'False']]"
84,84,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerde,"('dizi.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
85,85,"{'ESS', 'N', 'PL'}",predicted,"['dünür', {'ESS', 'N', 'SG', 'PSS1P'}, 'dünürümüzde']","['False', False, 'False']",dünür,dünürlerde,"('dünür.ℂ;ℇ;ℐ:dünür.℀;ℂ;ℋ;ℐ>ümüzde', '00000lerde', '0', False)",1,True,False,575.9879514398888,"[source_lemma                  dünür
source_feats    {ESS, N, SG, PSS1P}
source_form             dünürümüzde
Name: 1, dtype: object, ['False', False, 'False']]"
86,86,"{'ESS', 'N', 'PL'}",predicted,"['embriyo', {'ESS', 'N', 'PSS2P', 'PL'}, 'embriyolarınızda']","['False', False, 'False']",embriyo,embriyolarda,"('embriyo.ℂ;ℇ;ℐ:embriyo.ℂ;ℇ;ℐ;ℑ>larınızda', '0000000111-1-1-1-111', '0', False)",15,False,False,931.5672826355196,"[source_lemma                embriyo
source_feats    {ESS, N, PSS2P, PL}
source_form        embriyolarınızda
Name: 15, dtype: object, ['False', False, 'False']]"
87,87,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerde,"('etek.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
88,88,"{'ESS', 'N', 'PL'}",predicted,"['gökyüz', {'PSS3S', '3', 'N', 'GEN', 'SG'}, 'gökyüzünün']","['False', False, 'False']",eğitim,eğitimlerde,"('eğitim.ℂ;ℇ;ℐ:gökyüz.℀;℁;ℂ;ℊ;ℍ>ünün', '000000lerde', '0', False)",2,True,False,598.3673677355501,"[source_lemma                    gökyüz
source_feats    {PSS3S, 3, N, GEN, SG}
source_form                 gökyüzünün
Name: 2, dtype: object, ['False', False, 'False']]"
