,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
21,21,"{'3', 'ESS', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",semaver,semaverde,"('semaver.℀;℁;ℂ;ℐ:', '0000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
22,22,"{'3', 'ESS', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşlıkta,"('taş.℀;℁;ℂ;ℐ:', '000lıkta', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
23,23,"{'3', 'ESS', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",vagon,vagonda,"('vagon.℀;℁;ℂ;ℐ:', '00000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
24,24,"{'3', 'ESS', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",öte,ötede,"('öte.℀;℁;ℂ;ℐ:', '000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
25,25,"{'3', 'ESS', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",şose,şosede,"('şose.℀;℁;ℂ;ℐ:', '0000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
26,26,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",aborda,aborda,"('aborda.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
27,27,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",adama,adama,"('adama.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
28,28,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",albastı,albastı,"('albastı.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
29,29,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",algarnalarla,algarnalarla,"('algarnalarla.℀;℁;ℂ;℅:', '000000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
30,30,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",antikacı,antikacı,"('antikacı.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
31,31,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",arattıran,arattıran,"('arattıran.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
32,32,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",artist,artist,"('artist.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
33,33,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",arıg,arıg,"('arıg.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
34,34,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",aut,aut,"('aut.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
35,35,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklama,"('açıkla.℀;℁;ℂ;℅:', '000000ma', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
36,36,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",ağ,ağ,"('ağ.℀;℁;ℂ;℅:', '00', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
37,37,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",bacı,bacı,"('bacı.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
38,38,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",basketçi,basketçi,"('basketçi.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
39,39,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",baygın,baygınlık,"('baygın.℀;℁;ℂ;℅:', '000000lık', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
40,40,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",başvekil,başvekil,"('başvekil.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
41,41,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",başvuru,başvuru,"('başvuru.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
42,42,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",başçavuş,başçavuş,"('başçavuş.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
43,43,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",bekâr,bekâr,"('bekâr.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
44,44,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereket,"('bereket.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
45,45,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",birik,biriktirmek,"('birik.℀;℁;ℂ;℅:', '00000tirmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
46,46,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",boya,boya,"('boya.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
47,47,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",boğuşma,boğuşma,"('boğuşma.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
48,48,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",buhran,buhran,"('buhran.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
49,49,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",böbür,böbür,"('böbür.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
50,50,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",börekçi,börekçi,"('börekçi.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
51,51,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",büyü,büyüme,"('büyü.℀;℁;ℂ;℅:', '0000me', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
52,52,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",büyüteç,büyüteç,"('büyüteç.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
53,53,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",cangıl,cangıl,"('cangıl.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
54,54,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",cebir,cebir,"('cebir.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
55,55,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",ceren,ceren,"('ceren.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
56,56,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",cumartesi,cumartesi,"('cumartesi.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
57,57,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",darüleytam,darüleytam,"('darüleytam.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
58,58,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranış,"('davranış.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
59,59,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmen,"('değirmen.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
60,60,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",dişi,dişi,"('dişi.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
61,61,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",doktor,doktor,"('doktor.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
62,62,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",dolma,dolma,"('dolma.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
63,63,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",dolum,dolum,"('dolum.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
64,64,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",duş,duş,"('duş.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
65,65,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",döv,dövmek,"('döv.℀;℁;ℂ;℅:', '000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
66,66,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünür,"('dünür.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
67,67,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",dür,dürmek,"('dür.℀;℁;ℂ;℅:', '000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
68,68,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",düvel,düvel,"('düvel.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
69,69,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",düziye,düziye,"('düziye.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
70,70,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",dıramudana,dıramudana,"('dıramudana.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
71,71,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",edin,edinmek,"('edin.℀;℁;ℂ;℅:', '0000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
72,72,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",eklem,eklem,"('eklem.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
73,73,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",ekmekçi,ekmekçi,"('ekmekçi.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
74,74,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",emel,emel,"('emel.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
75,75,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",engel,engel,"('engel.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
76,76,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",enstantane,enstantane,"('enstantane.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
77,77,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",eser,eser,"('eser.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
78,78,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etek,"('etek.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
79,79,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",evrak,evrak,"('evrak.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
80,80,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",eza,eza,"('eza.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
81,81,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlence,"('eğlence.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
82,82,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşik,"('eşik.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
83,83,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",fak,fak,"('fak.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
84,84,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",fakir,fakir,"('fakir.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
85,85,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",fatura,fatura,"('fatura.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
86,86,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",fecrikâzibe,fecrikâzibe,"('fecrikâzibe.℀;℁;ℂ;℅:', '00000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
87,87,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",ferik,ferik,"('ferik.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
88,88,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",flört,flört,"('flört.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
89,89,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",fokurduyordu,fokurduyordu,"('fokurduyordu.℀;℁;ℂ;℅:', '000000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
90,90,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",fosfor,fosfor,"('fosfor.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
91,91,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",fütur,fütur,"('fütur.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
