results of policy predicted
1533 / 1860 0.8241935483870968 items correct
257.50719090079104 time taken
481 steps > 0
0 stored anything
7.251075268817204 avg step

results of policy optimal
1655 / 1860 0.8897849462365591 items correct
135.0872040533499 time taken
284 steps > 0
0 stored anything
3.27258064516129 avg step

results of policy stop
1576 / 1860 0.8473118279569892 items correct
0.0 time taken
0 steps > 0
0 stored anything
0.0 avg step

results of policy wait
1241 / 1860 0.6672043010752688 items correct
992.8134243003751 time taken
1860 steps > 0
0 stored anything
26.974193548387095 avg step

featural analysis of predicted
DAT;N;PL;PSS2P	#: 29	#>0: 15 (0.5172413793103449)	store: 0	avg: 512.8405759805436	med: 886.7668637346234
AT+ABL;N;PSS1P;SG	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 292.16849460233584	med: 0.0
N;NOM;PSS2S;SG	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 267.01718993072524	med: 0.0
AT+ABL;N;PSS3S;SG	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 268.2665613427205	med: 0.0
DAT;N;PSS3S;SG	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 280.5004087860483	med: 0.0
GEN;N;PSS2S;SG	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 270.9059429713087	med: 0.0
GEN;N;PSS2P;SG	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 269.505103798959	med: 0.0
DAT;N;PL;PSS1P	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 275.78446330304035	med: 0.0
GEN;N;PL;PSS2P	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 283.6213149077446	med: 0.0
ACC;N;PL	#: 39	#>0: 10 (0.2564102564102564)	store: 0	avg: 249.75415775973045	med: 0.0
AT+ABL;N;SG	#: 39	#>0: 10 (0.2564102564102564)	store: 0	avg: 240.39992493554652	med: 0.0
DAT;N;PSS2S;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 241.51934454146306	med: 0.0
GEN;N;PSS3S;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 236.67467540247608	med: 0.0
N;NOM;PL;PSS1P	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 238.14067394280676	med: 0.0
ESS;N;PL;PSS1P	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 250.25076296500973	med: 0.0
AT+ABL;N;PL;PSS1P	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 243.71207293029477	med: 0.0
ACC;N;PL;PSS1P	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 241.32531807534215	med: 0.0
GEN;N;PL;PSS1P	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 249.94335071759645	med: 0.0
N;NOM;PL;PSS2S	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 247.1836943070083	med: 0.0
DAT;N;PL;PSS2S	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 231.11647670012124	med: 0.0
ACC;N;PL;PSS2S	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 237.5967914379389	med: 0.0
ACC;N;PL;PSS3S	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 236.66177803806204	med: 0.0
GEN;N;PL;PSS3S	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 248.85548651954898	med: 0.0
ESS;N;PL;PSS3S	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 215.9595763659354	med: 0.0
AT+ABL;N;PL;PSS2S	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 208.0846758223767	med: 0.0
AT+ABL;N;PL;PSS3S	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 206.72657051040872	med: 0.0
GEN;N;PL;PSS2S	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 213.046470621257	med: 0.0
ESS;N;PL;PSS2P	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 198.2796377286402	med: 0.0
N;NOM;PL	#: 39	#>0: 8 (0.20512820512820512)	store: 0	avg: 187.43493327549857	med: 0.0
AT+ABL;N;PL	#: 39	#>0: 8 (0.20512820512820512)	store: 0	avg: 193.91795621246703	med: 0.0
DAT;N;SG	#: 39	#>0: 8 (0.20512820512820512)	store: 0	avg: 189.71374315284527	med: 0.0
ESS;N;SG	#: 39	#>0: 7 (0.1794871794871795)	store: 0	avg: 164.67881189419205	med: 0.0
GEN;N;SG	#: 39	#>0: 7 (0.1794871794871795)	store: 0	avg: 160.97245376595563	med: 0.0
ESS;N;PL;PSS2S	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 182.85264302313746	med: 0.0
DAT;N;PL;PSS3S	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 172.14368921445373	med: 0.0
N;NOM;SG	#: 39	#>0: 6 (0.15384615384615385)	store: 0	avg: 144.53241916732688	med: 0.0
DAT;N;PL	#: 39	#>0: 6 (0.15384615384615385)	store: 0	avg: 140.92311752040573	med: 0.0
N;NOM;PL;PSS3S	#: 29	#>0: 4 (0.13793103448275862)	store: 0	avg: 138.6936623332354	med: 0.0
ESS;N;PL	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 92.03771425171952	med: 0.0
GEN;N;PL	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 95.64384334799117	med: 0.0



featural analysis of optimal
ESS;N;PSS2S;SG	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 265.6569406935086	med: 0.0
DAT;N;PSS1P;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 195.61653981449635	med: 0.0
ACC;N;PSS1P;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 186.94819347448748	med: 0.0
AT+ABL;N;PSS2S;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 213.24495427137583	med: 0.0
N;NOM;PSS2P;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 184.81776290197595	med: 0.0
DAT;N;PSS2P;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 200.84794423071745	med: 0.0
ACC;N;PSS2P;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 192.00893221666317	med: 0.0
DAT;N;SG	#: 39	#>0: 9 (0.23076923076923078)	store: 0	avg: 178.4297956046682	med: 0.0
ACC;N;SG	#: 39	#>0: 9 (0.23076923076923078)	store: 0	avg: 183.38186833200234	med: 0.0
N;NOM;PSS3S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 163.44460637221835	med: 0.0
N;NOM;PSS1P;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 164.74167899047	med: 0.0
AT+ABL;N;PSS1P;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 204.65912416913417	med: 0.0
N;NOM;PSS2S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 163.77795959287934	med: 0.0
AT+ABL;N;PSS3S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 178.89457446676406	med: 0.0
DAT;N;PSS3S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 185.48235094459164	med: 0.0
DAT;N;PSS2S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 182.41372083071315	med: 0.0
ACC;N;PSS2S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 178.2557091621104	med: 0.0
ACC;N;PSS3S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 155.18865194051745	med: 0.0
GEN;N;PSS2S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 183.83262885889152	med: 0.0
AT+ABL;N;PSS2P;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 189.34995530432047	med: 0.0
AT+ABL;N;SG	#: 39	#>0: 8 (0.20512820512820512)	store: 0	avg: 163.2233466350166	med: 0.0
GEN;N;SG	#: 39	#>0: 8 (0.20512820512820512)	store: 0	avg: 149.5255075320956	med: 0.0
ESS;N;PSS1P;SG	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 163.0799953260649	med: 0.0
GEN;N;PSS1P;SG	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 147.3508315925686	med: 0.0
ESS;N;PSS3S;SG	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 154.0246326009143	med: 0.0
GEN;N;PSS3S;SG	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 152.63519785647915	med: 0.0
ESS;N;PSS2P;SG	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 175.8271746900096	med: 0.0
GEN;N;PSS2P;SG	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 173.49239190533388	med: 0.0
GEN;N;PL;PSS2P	#: 29	#>0: 4 (0.13793103448275862)	store: 0	avg: 127.41390626174613	med: 0.0
DAT;N;PL	#: 39	#>0: 5 (0.1282051282051282)	store: 0	avg: 112.89898067548292	med: 0.0
ACC;N;PL	#: 39	#>0: 5 (0.1282051282051282)	store: 0	avg: 112.21286925354562	med: 0.0
N;NOM;PL;PSS3S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 103.97350584000088	med: 0.0
N;NOM;PL;PSS1P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 102.69751699941227	med: 0.0
ESS;N;PL;PSS1P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 107.66980752474656	med: 0.0
AT+ABL;N;PL;PSS1P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 106.15014122751322	med: 0.0
DAT;N;PL;PSS1P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 104.65402818476788	med: 0.0
ACC;N;PL;PSS1P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 99.03733739483583	med: 0.0
GEN;N;PL;PSS1P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 102.8148260361719	med: 0.0
N;NOM;PL;PSS2S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 102.58888857639892	med: 0.0
ESS;N;PL;PSS3S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 105.38495839802482	med: 0.0
AT+ABL;N;PL;PSS2S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 106.48160571865164	med: 0.0
AT+ABL;N;PL;PSS3S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 107.98861022429276	med: 0.0
DAT;N;PL;PSS3S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 88.69792804211195	med: 0.0
DAT;N;PL;PSS2S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 105.41796581268206	med: 0.0
ACC;N;PL;PSS2S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 103.10260345935937	med: 0.0
ACC;N;PL;PSS3S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 100.2370834163327	med: 0.0
GEN;N;PL;PSS3S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 104.59630536294179	med: 0.0
N;NOM;PL;PSS2P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 106.12402881794496	med: 0.0
ESS;N;PL;PSS2P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 92.58911767585693	med: 0.0
AT+ABL;N;PL;PSS2P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 106.61998051558876	med: 0.0
DAT;N;PL;PSS2P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 98.05367305364983	med: 0.0
ACC;N;PL;PSS2P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 100.70526489074676	med: 0.0
N;NOM;PL	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 83.49197771021339	med: 0.0
ESS;N;PL	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 84.47505401438508	med: 0.0
AT+ABL;N;PL	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 94.0990091058212	med: 0.0
GEN;N;PL	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 87.42815350677432	med: 0.0
ESS;N;SG	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 92.86689885628185	med: 0.0
N;NOM;SG	#: 39	#>0: 3 (0.07692307692307693)	store: 0	avg: 59.656090936018394	med: 0.0
ESS;N;PL;PSS2S	#: 29	#>0: 2 (0.06896551724137931)	store: 0	avg: 71.40239644001164	med: 0.0
GEN;N;PL;PSS2S	#: 29	#>0: 2 (0.06896551724137931)	store: 0	avg: 69.18906808800091	med: 0.0

