,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
20,20,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulak,"('kulak.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
21,21,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıç,"('kılıç.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
22,22,"{'N', 'SG', 'NOM'}",predicted,"['mektup', {'PL', 'N', 'NOM'}, 'mektuplar']","['False', False, 'False']",mektup,mektup,"('mektup.℀;ℂ;℅:mektup.ℂ;℅;ℇ>lar', '000000', '0', False)",15,True,False,972.0733477914164,"[source_lemma          mektup
source_feats    {PL, N, NOM}
source_form        mektuplar
Name: 15, dtype: object, ['False', False, 'False']]"
23,23,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendis,"('mühendis.℀;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
24,24,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onur,"('onur.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
25,25,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuk,"('oyunculuk.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
26,26,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parça,"('parça.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
27,27,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peron,"('peron.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
28,28,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plak,"('plak.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
29,29,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehber,"('rehber.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
30,30,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgili,"('sevgili.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
31,31,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcu,"('sporcu.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
32,32,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklit,"('taklit.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
33,33,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavan,"('tavan.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
34,34,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvalet,"('tuvalet.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
35,35,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncü,"('tütüncü.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
36,36,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratık,"('yaratık.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
37,37,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şah,"('şah.℀;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
38,38,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdan,"('şahmerdan.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
39,39,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acentelikler,"('acentelik.ℂ;℅;ℇ:', '000000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
40,40,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketler,"('bereket.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
41,41,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireyler,"('birey.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
42,42,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimler,"('cisim.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
43,43,"{'PL', 'N', 'NOM'}",predicted,"['davranış', {'PSS2S', 'SG', 'NOM', 'N'}, 'davranışın']","['False', False, 'False']",davranış,davranışlar,"('davranış.ℂ;℅;ℇ:davranış.℀;ℂ;℅;℆>ın', '00000000lar', '0', False)",15,True,False,858.9269585122097,"[source_lemma               davranış
source_feats    {PSS2S, SG, NOM, N}
source_form              davranışın
Name: 15, dtype: object, ['False', False, 'False']]"
44,44,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimler,"('devrim.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
45,45,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,diziler,"('dizi.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
46,46,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürler,"('dünür.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
47,47,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolar,"('embriyo.ℂ;℅;ℇ:', '0000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
48,48,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etekler,"('etek.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
49,49,"{'PL', 'N', 'NOM'}",predicted,"['eğitim', {'PL', 'PSS2P', 'N', 'NOM'}, 'eğitimleriniz']","['False', False, 'False']",eğitim,eğitimler,"('eğitim.ℂ;℅;ℇ:eğitim.ℂ;℅;ℇ;ℑ>leriniz', '000000111', '0', False)",15,True,False,947.0123487823188,"[source_lemma                 eğitim
source_feats    {PL, PSS2P, N, NOM}
source_form           eğitimleriniz
Name: 15, dtype: object, ['False', False, 'False']]"
50,50,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşikler,"('eşik.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
51,51,"{'PL', 'N', 'NOM'}",predicted,"['güllaç', {'N', 'SG', 'NOM'}, 'güllaç']","['False', False, 'False']",güllaç,güllaçlar,"('güllaç.ℂ;℅;ℇ:güllaç.℀;ℂ;℅>', '000000lar', '0', False)",15,True,False,914.3280195171652,"[source_lemma          güllaç
source_feats    {N, SG, NOM}
source_form           güllaç
Name: 15, dtype: object, ['False', False, 'False']]"
52,52,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklar,"('halk.ℂ;℅;ℇ:', '0000lar', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
53,53,"{'PL', 'N', 'NOM'}",predicted,"['idare', {'PL', 'N', 'NOM'}, 'idareler']","['False', False, 'False']",idare,idareler,"('idare.ℂ;℅;ℇ:idare.ℂ;℅;ℇ>ler', '00000111', '0', False)",15,False,False,917.2396435056309,"[source_lemma           idare
source_feats    {PL, N, NOM}
source_form         idareler
Name: 15, dtype: object, ['False', False, 'False']]"
54,54,"{'PL', 'N', 'NOM'}",predicted,"['inek', {'PL', 'N', 'NOM'}, 'inekler']","['False', False, 'False']",inek,inekler,"('inek.ℂ;℅;ℇ:inek.ℂ;℅;ℇ>ler', '0000111', '0', False)",15,False,False,1085.2704835099528,"[source_lemma            inek
source_feats    {PL, N, NOM}
source_form          inekler
Name: 15, dtype: object, ['False', False, 'False']]"
55,55,"{'PL', 'N', 'NOM'}",predicted,"['kaplan', {'PSS2P', 'SG', 'N', 'NOM'}, 'kaplanınız']","['False', False, 'False']",kaplan,kaplanlar,"('kaplan.ℂ;℅;ℇ:kaplan.℀;ℂ;℅;ℑ>ınız', '000000lar', '0', False)",15,False,False,795.8240430594734,"[source_lemma                 kaplan
source_feats    {PSS2P, SG, N, NOM}
source_form              kaplanınız
Name: 15, dtype: object, ['False', False, 'False']]"
56,56,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlar,"('kapsam.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
57,57,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılar,"('kaygı.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
58,58,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalar,"('kukla.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
59,59,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklar,"('kulak.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
60,60,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçlar,"('kılıç.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
61,61,"{'PL', 'N', 'NOM'}",predicted,"['mektup', {'PL', 'PSS2P', 'N', 'NOM'}, 'mektuplarınız']","['False', False, 'False']",mektup,mektuplar,"('mektup.ℂ;℅;ℇ:mektup.ℂ;℅;ℇ;ℑ>larınız', '000000111', '0', False)",15,True,False,886.2142041196302,"[source_lemma                 mektup
source_feats    {PL, PSS2P, N, NOM}
source_form           mektuplarınız
Name: 15, dtype: object, ['False', False, 'False']]"
62,62,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendisler,"('mühendis.ℂ;℅;ℇ:', '00000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
63,63,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlar,"('onur.ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
64,64,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuklar,"('oyunculuk.ℂ;℅;ℇ:', '000000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
65,65,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalar,"('parça.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
66,66,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlar,"('peron.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
67,67,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklar,"('plak.ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
68,68,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberler,"('rehber.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
69,69,"{'PL', 'N', 'NOM'}",predicted,"['sevgili', {'PL', 'PSS3S', 'N', 'NOM'}, 'sevgilileri']","['False', False, 'False']",sevgili,sevgililer,"('sevgili.ℂ;℅;ℇ:sevgili.ℂ;℅;ℇ;ℊ>leri', '0000000111', '0', False)",15,True,False,905.1466967380644,"[source_lemma                sevgili
source_feats    {PL, PSS3S, N, NOM}
source_form             sevgilileri
Name: 15, dtype: object, ['False', False, 'False']]"
70,70,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcular,"('sporcu.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
71,71,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitler,"('taklit.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
72,72,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlar,"('tavan.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
73,73,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletler,"('tuvalet.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
74,74,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüler,"('tütüncü.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
75,75,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıklar,"('yaratık.ℂ;℅;ℇ:', '0000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
76,76,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlar,"('şah.ℂ;℅;ℇ:', '000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
77,77,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlar,"('şahmerdan.ℂ;℅;ℇ:', '000000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
78,78,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acenteliklerde,"('acentelik.ℂ;ℇ;ℐ:', '000000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
79,79,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerde,"('bereket.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
80,80,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireylerde,"('birey.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
81,81,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerde,"('cisim.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
82,82,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarda,"('davranış.ℂ;ℇ;ℐ:', '00000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
83,83,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerde,"('devrim.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
84,84,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerde,"('dizi.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
85,85,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerde,"('dünür.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
86,86,"{'PL', 'N', 'ESS'}",predicted,"['embriyo', {'PL', 'PSS2P', 'N', 'ESS'}, 'embriyolarınızda']","['False', False, 'False']",embriyo,embriyolarda,"('embriyo.ℂ;ℇ;ℐ:embriyo.ℂ;ℇ;ℐ;ℑ>larınızda', '0000000111-1-1-1-111', '0', False)",15,False,False,931.5672826355196,"[source_lemma                embriyo
source_feats    {PL, PSS2P, N, ESS}
source_form        embriyolarınızda
Name: 15, dtype: object, ['False', False, 'False']]"
87,87,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerde,"('etek.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
