results of policy predicted
789 / 959 0.8227320125130344 items correct
30.837942800324203 time taken
52 steps > 0
0 stored anything
0.3409801876955162 avg step

results of policy optimal
883 / 959 0.9207507820646507 items correct
121.73668023618283 time taken
179 steps > 0
0 stored anything
4.210636079249218 avg step

results of policy stop
780 / 959 0.8133472367049009 items correct
0.0 time taken
0 steps > 0
0 stored anything
0.0 avg step

results of policy wait
860 / 959 0.8967674661105318 items correct
784.2941240866089 time taken
959 steps > 0
0 stored anything
43.17935349322211 avg step

featural analysis of predicted
3;N;NOM;PSS2P;SG	#: 4	#>0: 3 (0.75)	store: 0	avg: 433.726422603143	med: 570.7899889621119
3;ESS;N;SG	#: 26	#>0: 6 (0.23076923076923078)	store: 0	avg: 152.322422600865	med: 0.0
3;DAT;N;PSS3S;SG	#: 26	#>0: 6 (0.23076923076923078)	store: 0	avg: 144.80437628211274	med: 0.0
3;N;NOM;PSS3S;SG	#: 88	#>0: 19 (0.2159090909090909)	store: 0	avg: 145.14092811197872	med: 0.0
3;N;NOM;PSS1S;SG	#: 10	#>0: 2 (0.2)	store: 0	avg: 138.2126723675667	med: 0.0
3;N;NOM;PSS2S;SG	#: 5	#>0: 1 (0.2)	store: 0	avg: 107.27255532078178	med: 0.0
3;ESS;N;PSS3S;SG	#: 15	#>0: 3 (0.2)	store: 0	avg: 124.44072018450761	med: 0.0
3;DAT;N;PSS1S;SG	#: 5	#>0: 1 (0.2)	store: 0	avg: 163.8360869153997	med: 0.0
3;N;NOM;PL	#: 55	#>0: 10 (0.18181818181818182)	store: 0	avg: 116.04390450646301	med: 0.0
3;GEN;N;SG	#: 38	#>0: 6 (0.15789473684210525)	store: 0	avg: 97.00005696451497	med: 0.0
3;ACC;N;PSS1S;SG	#: 7	#>0: 1 (0.14285714285714285)	store: 0	avg: 70.8966661560998	med: 0.0
3;ACC;N;PL;PSS3S	#: 8	#>0: 1 (0.125)	store: 0	avg: 63.595147610699776	med: 0.0
3;N;NOM;SG	#: 235	#>0: 28 (0.11914893617021277)	store: 0	avg: 75.56340637902086	med: 0.0
3;GEN;N;PL	#: 24	#>0: 2 (0.08333333333333333)	store: 0	avg: 52.06551670475019	med: 0.0
3;N;NOM;PL;PSS3S	#: 27	#>0: 2 (0.07407407407407407)	store: 0	avg: 56.86297491773697	med: 0.0
3;DAT;N;PL	#: 16	#>0: 1 (0.0625)	store: 0	avg: 48.21903457230134	med: 0.0
3;AT+ABL;N;PL	#: 10	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;GEN;N;PL;PSS3P	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;AT+ABL;N;PSS3S;SG	#: 10	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PSS2S;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL	#: 8	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;INS;N;PL	#: 14	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;GEN;N;PSS2S;SG	#: 5	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;GEN;N;PL;PSS3S	#: 4	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ESS;N;PL;PSS2S	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;INS;N;PSS3P;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;GEN;N;PSS1S;SG	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;AT+ABL;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;INS;N;PL;PSS3S	#: 4	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PL;PSS3S	#: 5	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PL;PSS2S	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ESS;N;PL	#: 4	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;N;NOM;PSS3P;SG	#: 6	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PL;PSS3P	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL;PSS3P	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PSS3P;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0

