,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
11,11,"{'SG', 'ESS', 'N', '3'}",predicted,"['hol', {'PSS3S', 'ESS', 'SG', 'N', '3'}, 'holünde']","['False', False, 'False']",hol,holde,"('hol.℀;℁;ℂ;ℐ:hol.℀;℁;ℂ;ℊ;ℐ>ünde', '000-1-111', '0', False)",2,False,False,563.8933818789601,"[source_lemma                       hol
source_feats    {PSS3S, ESS, SG, N, 3}
source_form                    holünde
Name: 2, dtype: object, ['False', False, 'False']]"
12,12,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",iskota,iskotada,"('iskota.℀;℁;ℂ;ℐ:', '000000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
13,13,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",meddahlık,meddahlıkta,"('meddahlık.℀;℁;ℂ;ℐ:', '000000000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
14,14,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektupta,"('mektup.℀;℁;ℂ;ℐ:', '000000ta', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
15,15,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",okka,okkada,"('okka.℀;℁;ℂ;ℐ:', '0000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
16,16,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalıkta,"('ortalık.℀;℁;ℂ;ℐ:', '0000000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
17,17,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plakta,"('plak.℀;℁;ℂ;ℐ:', '0000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
18,18,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",sandal,sandalda,"('sandal.℀;℁;ℂ;ℐ:', '000000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
19,19,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",sandviççi,sandviççide,"('sandviççi.℀;℁;ℂ;ℐ:', '000000000de', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
20,20,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",sapla,saplanmada,"('sapla.℀;℁;ℂ;ℐ:', '00000nmada', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
21,21,"{'SG', 'ESS', 'N', '3'}",predicted,"['sekel', {'PL', 'PSS3S', 'DAT', 'N', '3'}, 'sekellerine']","['False', False, 'False']",semaver,semaverde,"('semaver.℀;℁;ℂ;ℐ:sekel.℁;ℂ;ℇ;℈;ℊ>lerine', '0000000de', '0', False)",3,True,False,593.3266153575386,"[source_lemma                     sekel
source_feats    {PL, PSS3S, DAT, N, 3}
source_form                sekellerine
Name: 3, dtype: object, ['False', False, 'False']]"
22,22,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşlıkta,"('taş.℀;℁;ℂ;ℐ:', '000lıkta', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
23,23,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",vagon,vagonda,"('vagon.℀;℁;ℂ;ℐ:', '00000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
24,24,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",öte,ötede,"('öte.℀;℁;ℂ;ℐ:', '000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
25,25,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",şose,şosede,"('şose.℀;℁;ℂ;ℐ:', '0000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
26,26,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",aborda,aborda,"('aborda.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
27,27,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",adama,adama,"('adama.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
28,28,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",albastı,albastı,"('albastı.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
29,29,"{'SG', 'NOM', '3', 'N'}",predicted,"['algarnalarla', {'SG', 'NOM', '3', 'N'}, 'algarnalarla']","['False', False, 'False']",algarnalarla,algarnalarla,"('algarnalarla.℀;℁;ℂ;℅:algarnalarla.℀;℁;ℂ;℅>', '000000000000', '0', False)",2,True,False,568.9963458319052,"[source_lemma       algarnalarla
source_feats    {SG, NOM, 3, N}
source_form        algarnalarla
Name: 2, dtype: object, ['False', False, 'False']]"
30,30,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",antikacı,antikacı,"('antikacı.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
31,31,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",arattıran,arattıran,"('arattıran.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
32,32,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",artist,artist,"('artist.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
33,33,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",arıg,arıg,"('arıg.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
34,34,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",aut,aut,"('aut.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
35,35,"{'SG', 'NOM', '3', 'N'}",predicted,"['açıkla', {'SG', 'NOM', '3', 'N'}, 'açıklama']","['False', False, 'False']",açıkla,açıklama,"('açıkla.℀;℁;ℂ;℅:açıkla.℀;℁;ℂ;℅>ma', '00000011', '0', False)",1,True,False,526.8578185590028,"[source_lemma             açıkla
source_feats    {SG, NOM, 3, N}
source_form            açıklama
Name: 1, dtype: object, ['False', False, 'False']]"
36,36,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ağ,ağ,"('ağ.℀;℁;ℂ;℅:', '00', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
37,37,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bacı,bacı,"('bacı.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
38,38,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",basketçi,basketçi,"('basketçi.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
39,39,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",baygın,baygınlık,"('baygın.℀;℁;ℂ;℅:', '000000lık', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
40,40,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",başvekil,başvekil,"('başvekil.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
41,41,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",başvuru,başvuru,"('başvuru.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
42,42,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",başçavuş,başçavuş,"('başçavuş.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
43,43,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bekâr,bekâr,"('bekâr.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
44,44,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereket,"('bereket.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
45,45,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",birik,biriktirmek,"('birik.℀;℁;ℂ;℅:', '00000tirmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
46,46,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",boya,boya,"('boya.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
47,47,"{'SG', 'NOM', '3', 'N'}",predicted,"['samanlık', {'PSS3S', 'NOM', 'SG', 'N', '3'}, 'samanlığı']","['False', False, 'False']",boğuşma,boğuşma,"('boğuşma.℀;℁;ℂ;℅:samanlık.℀;℁;ℂ;℅;ℊ>ğı', '0000000', '0', False)",5,True,False,593.3530687815694,"[source_lemma                  samanlık
source_feats    {PSS3S, NOM, SG, N, 3}
source_form                  samanlığı
Name: 5, dtype: object, ['False', False, 'False']]"
48,48,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",buhran,buhran,"('buhran.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
49,49,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",böbür,böbür,"('böbür.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
50,50,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",börekçi,börekçi,"('börekçi.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
51,51,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",büyü,büyüme,"('büyü.℀;℁;ℂ;℅:', '0000me', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
52,52,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",büyüteç,büyüteç,"('büyüteç.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
53,53,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cangıl,cangıl,"('cangıl.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
54,54,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cebir,cebir,"('cebir.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
55,55,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ceren,ceren,"('ceren.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
56,56,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cumartesi,cumartesi,"('cumartesi.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
57,57,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",darüleytam,darüleytam,"('darüleytam.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
58,58,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranış,"('davranış.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
59,59,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmen,"('değirmen.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
60,60,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dişi,dişi,"('dişi.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
61,61,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",doktor,doktor,"('doktor.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
62,62,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dolma,dolma,"('dolma.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
63,63,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dolum,dolum,"('dolum.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
64,64,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",duş,duş,"('duş.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
65,65,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",döv,dövmek,"('döv.℀;℁;ℂ;℅:', '000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
66,66,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünür,"('dünür.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
67,67,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dür,dürmek,"('dür.℀;℁;ℂ;℅:', '000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
68,68,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",düvel,düvel,"('düvel.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
69,69,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",düziye,düziye,"('düziye.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
70,70,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dıramudana,dıramudana,"('dıramudana.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
71,71,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",edin,edinmek,"('edin.℀;℁;ℂ;℅:', '0000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
72,72,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eklem,eklem,"('eklem.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
73,73,"{'SG', 'NOM', '3', 'N'}",predicted,"['ekmekçi', {'SG', 'NOM', '3', 'N'}, 'ekmekçi']","['False', False, 'False']",ekmekçi,ekmekçi,"('ekmekçi.℀;℁;ℂ;℅:ekmekçi.℀;℁;ℂ;℅>', '0000000', '0', False)",1,True,False,540.432975428468,"[source_lemma            ekmekçi
source_feats    {SG, NOM, 3, N}
source_form             ekmekçi
Name: 1, dtype: object, ['False', False, 'False']]"
74,74,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",emel,emel,"('emel.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
75,75,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",engel,engel,"('engel.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
76,76,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",enstantane,enstantane,"('enstantane.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
77,77,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eser,eser,"('eser.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
78,78,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etek,"('etek.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
79,79,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",evrak,evrak,"('evrak.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
80,80,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eza,eza,"('eza.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
81,81,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlence,"('eğlence.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
82,82,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşik,"('eşik.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
83,83,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fak,fak,"('fak.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
84,84,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fakir,fakir,"('fakir.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
85,85,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fatura,fatura,"('fatura.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
86,86,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fecrikâzibe,fecrikâzibe,"('fecrikâzibe.℀;℁;ℂ;℅:', '00000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
87,87,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ferik,ferik,"('ferik.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
