,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
20,20,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulak,"('kulak.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
21,21,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıç,"('kılıç.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
22,22,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektup,"('mektup.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
23,23,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendis,"('mühendis.℀;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
24,24,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onur,"('onur.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
25,25,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuk,"('oyunculuk.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
26,26,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parça,"('parça.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
27,27,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peron,"('peron.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
28,28,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plak,"('plak.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
29,29,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehber,"('rehber.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
30,30,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgili,"('sevgili.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
31,31,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcu,"('sporcu.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
32,32,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklit,"('taklit.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
33,33,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavan,"('tavan.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
34,34,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvalet,"('tuvalet.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
35,35,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncü,"('tütüncü.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
36,36,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratık,"('yaratık.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
37,37,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şah,"('şah.℀;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
38,38,"{'SG', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdan,"('şahmerdan.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
39,39,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acentelikler,"('acentelik.ℂ;℅;ℇ:', '000000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
40,40,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketler,"('bereket.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
41,41,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireyler,"('birey.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
42,42,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimler,"('cisim.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
43,43,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlar,"('davranış.ℂ;℅;ℇ:', '00000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
44,44,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimler,"('devrim.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
45,45,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,diziler,"('dizi.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
46,46,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürler,"('dünür.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
47,47,"{'PL', 'N', 'NOM'}",predicted,"['hırs', {'3', 'N', 'PSS3S', 'SG', 'NOM'}, 'hırsı']","['False', False, 'False']",embriyo,embriyolar,"('embriyo.ℂ;℅;ℇ:hırs.℀;℁;ℂ;℅;ℊ>ı', '0000000lar', '0', False)",2,True,False,601.5856621064765,"[source_lemma                      hırs
source_feats    {3, N, PSS3S, SG, NOM}
source_form                      hırsı
Name: 2, dtype: object, ['False', False, 'False']]"
48,48,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etekler,"('etek.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
49,49,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimler,"('eğitim.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
50,50,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşikler,"('eşik.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
51,51,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçlar,"('güllaç.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
52,52,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklar,"('halk.ℂ;℅;ℇ:', '0000lar', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
53,53,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idareler,"('idare.ℂ;℅;ℇ:', '00000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
54,54,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,inekler,"('inek.ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
55,55,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlar,"('kaplan.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
56,56,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlar,"('kapsam.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
57,57,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılar,"('kaygı.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
58,58,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalar,"('kukla.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
59,59,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklar,"('kulak.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
60,60,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçlar,"('kılıç.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
61,61,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplar,"('mektup.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
62,62,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendisler,"('mühendis.ℂ;℅;ℇ:', '00000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
63,63,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlar,"('onur.ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
64,64,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuklar,"('oyunculuk.ℂ;℅;ℇ:', '000000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
65,65,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalar,"('parça.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
66,66,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlar,"('peron.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
67,67,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklar,"('plak.ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
68,68,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberler,"('rehber.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
69,69,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililer,"('sevgili.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
70,70,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcular,"('sporcu.ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
71,71,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitler,"('taklit.ℂ;℅;ℇ:', '000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
72,72,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlar,"('tavan.ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
73,73,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletler,"('tuvalet.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
74,74,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüler,"('tütüncü.ℂ;℅;ℇ:', '0000000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
75,75,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıklar,"('yaratık.ℂ;℅;ℇ:', '0000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
76,76,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlar,"('şah.ℂ;℅;ℇ:', '000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
77,77,"{'PL', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlar,"('şahmerdan.ℂ;℅;ℇ:', '000000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
78,78,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acenteliklerde,"('acentelik.ℂ;ℇ;ℐ:', '000000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
79,79,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerde,"('bereket.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
80,80,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireylerde,"('birey.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
81,81,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerde,"('cisim.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
82,82,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarda,"('davranış.ℂ;ℇ;ℐ:', '00000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
83,83,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerde,"('devrim.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
84,84,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerde,"('dizi.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
85,85,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerde,"('dünür.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
86,86,"{'PL', 'N', 'ESS'}",predicted,"['embriyo', {'N', 'PL', 'DAT', 'PSS2S'}, 'embriyolarına']","['False', False, 'False']",embriyo,embriyolarda,"('embriyo.ℂ;ℇ;ℐ:embriyo.ℂ;℆;ℇ;℈>larına', '0000000111da', '0', False)",12,True,False,735.316088620156,"[source_lemma                embriyo
source_feats    {N, PL, DAT, PSS2S}
source_form           embriyolarına
Name: 12, dtype: object, ['False', False, 'False']]"
87,87,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerde,"('etek.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
88,88,"{'PL', 'N', 'ESS'}",predicted,"['göz', {'ESS', '3', 'N', 'PSS1S', 'SG'}, 'gözümde']","['False', False, 'False']",eğitim,eğitimlerde,"('eğitim.ℂ;ℇ;ℐ:göz.℀;℁;ℂ;℉;ℐ>ümde', '000000lerde', '0', False)",1,True,False,594.8660950863614,"[source_lemma                       göz
source_feats    {ESS, 3, N, PSS1S, SG}
source_form                    gözümde
Name: 1, dtype: object, ['False', False, 'False']]"
89,89,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerde,"('eşik.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
90,90,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçlarda,"('güllaç.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
91,91,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklarda,"('halk.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
92,92,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerde,"('idare.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
