results of policy predicted
1630 / 1860 0.8763440860215054 items correct
222.4164601635655 time taken
411 steps > 0
0 stored anything
6.523118279569893 avg step

results of policy optimal
1778 / 1860 0.9559139784946237 items correct
60.02436276094839 time taken
130 steps > 0
0 stored anything
1.4908602150537635 avg step

results of policy stop
1730 / 1860 0.9301075268817204 items correct
0.0 time taken
0 steps > 0
0 stored anything
0.0 avg step

results of policy wait
1263 / 1860 0.6790322580645162 items correct
992.8134243003751 time taken
1860 steps > 0
0 stored anything
26.974193548387095 avg step

featural analysis of predicted
DAT;N;PSS2S;SG	#: 29	#>0: 20 (0.6896551724137931)	store: 0	avg: 701.9669345806107	med: 987.0323139605364
DAT;N;PSS2S;SG	#: 29	#>0: 4 (0.13793103448275862)	store: 0	avg: 106.90341327244917	med: 0.0
DAT;N;SG	#: 39	#>0: 5 (0.1282051282051282)	store: 0	avg: 88.86785109335659	med: 0.0
N;NOM;PSS3S;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 77.33418975219226	med: 0.0
N;NOM;PSS1P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 89.44576544852947	med: 0.0
ESS;N;PSS1P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 91.68677823763552	med: 0.0
AT+ABL;N;PSS1P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 105.90940655175146	med: 0.0
DAT;N;PSS1P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 94.87703455722385	med: 0.0
ACC;N;PSS1P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 86.20470967995757	med: 0.0
GEN;N;PSS1P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 91.89861014083641	med: 0.0
ESS;N;PSS3S;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 87.92322875528357	med: 0.0
AT+ABL;N;PSS3S;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 87.37202316119105	med: 0.0
DAT;N;PSS3S;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 88.76499026285038	med: 0.0
ACC;N;PSS3S;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 94.51631379999873	med: 0.0
GEN;N;PSS3S;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 92.41947815872555	med: 0.0
GEN;N;PSS2S;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 89.78341307221636	med: 0.0
ESS;N;PSS2P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 94.75936504332817	med: 0.0
AT+ABL;N;PSS2P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 83.69430219486583	med: 0.0
DAT;N;PSS2P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 82.6417598900716	med: 0.0
ACC;N;PSS2P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 96.77858464443457	med: 0.0
GEN;N;PSS2P;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 95.79091153810205	med: 0.0
AT+ABL;N;SG	#: 39	#>0: 3 (0.07692307692307693)	store: 0	avg: 64.80609156801356	med: 0.0
ACC;N;SG	#: 39	#>0: 3 (0.07692307692307693)	store: 0	avg: 50.92407276896093	med: 0.0
ESS;N;SG	#: 39	#>0: 2 (0.05128205128205128)	store: 0	avg: 46.12806082389599	med: 0.0
GEN;N;SG	#: 39	#>0: 2 (0.05128205128205128)	store: 0	avg: 36.19543554767886	med: 0.0
N;NOM;PL;PSS3S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 33.15391548073498	med: 0.0
N;NOM;PL;PSS1P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 32.81015649556353	med: 0.0
ESS;N;PL;PSS1P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 35.26754389300076	med: 0.0
AT+ABL;N;PL;PSS1P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 31.853828026202653	med: 0.0
DAT;N;PL;PSS1P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 36.65595998713456	med: 0.0
ACC;N;PL;PSS1P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 34.54800175478775	med: 0.0
GEN;N;PL;PSS1P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 32.42125476188797	med: 0.0
N;NOM;PL;PSS2S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 31.992238948302496	med: 0.0
ESS;N;PL;PSS2S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 33.864377830757036	med: 0.0
ESS;N;PL;PSS3S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 32.8986678908015	med: 0.0
AT+ABL;N;PL;PSS3S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 36.5608095935403	med: 0.0
AT+ABL;N;PL;PSS2S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 33.39060347410939	med: 0.0
DAT;N;PL;PSS3S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 32.63467768989527	med: 0.0
DAT;N;PL;PSS2S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 37.05639029305657	med: 0.0
ACC;N;PL;PSS2S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 32.437285253927435	med: 0.0
ACC;N;PL;PSS3S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 32.59429114354162	med: 0.0
GEN;N;PL;PSS3S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 37.627101743828234	med: 0.0
GEN;N;PL;PSS2S	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 37.42260219551403	med: 0.0
N;NOM;PL;PSS2P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 35.77610836872366	med: 0.0
ESS;N;PL;PSS2P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 38.23882237676811	med: 0.0
AT+ABL;N;PL;PSS2P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 36.09580077950414	med: 0.0
DAT;N;PL;PSS2P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 32.743242943596414	med: 0.0
ACC;N;PL;PSS2P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 33.93142425485687	med: 0.0
GEN;N;PL;PSS2P	#: 29	#>0: 1 (0.034482758620689655)	store: 0	avg: 34.02952735935864	med: 0.0
N;NOM;PL	#: 39	#>0: 1 (0.02564102564102564)	store: 0	avg: 24.070243415490378	med: 0.0
ESS;N;PL	#: 39	#>0: 1 (0.02564102564102564)	store: 0	avg: 22.26949456477283	med: 0.0
AT+ABL;N;PL	#: 39	#>0: 1 (0.02564102564102564)	store: 0	avg: 20.953767358685234	med: 0.0
DAT;N;PL	#: 39	#>0: 1 (0.02564102564102564)	store: 0	avg: 25.731831293840145	med: 0.0
ACC;N;PL	#: 39	#>0: 1 (0.02564102564102564)	store: 0	avg: 25.563604241211557	med: 0.0
GEN;N;PL	#: 39	#>0: 1 (0.02564102564102564)	store: 0	avg: 24.129595016797683	med: 0.0
N;NOM;SG	#: 39	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0

