results of policy predicted
428 / 493 0.8681541582150102 items correct
49.929699389500726 time taken
41 steps > 0
0 stored anything
1.0081135902636917 avg step

results of policy optimal
451 / 493 0.9148073022312373 items correct
103.6700389242233 time taken
74 steps > 0
0 stored anything
4.37525354969574 avg step

results of policy stop
419 / 493 0.8498985801217038 items correct
0.0 time taken
0 steps > 0
0 stored anything
0.0 avg step

results of policy wait
444 / 493 0.9006085192697769 items correct
779.8139865276215 time taken
493 steps > 0
0 stored anything
44.793103448275865 avg step

featural analysis of predicted
3;ACC;N;PL;PSS1P	#: 2	#>0: 1 (0.5)	store: 0	avg: 238.9247263793478	med: 238.9247263793478
3;AT+ABL;N;PL;PSS3P	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0



featural analysis of optimal
3;AT+ABL;N;PSS2S;SG	#: 2	#>0: 2 (1.0)	store: 0	avg: 657.5480976126753	med: 657.5480976126753
3;ACC;N;PSS1S;SG	#: 3	#>0: 2 (0.6666666666666666)	store: 0	avg: 428.8361183334107	med: 515.1422357980209
3;ESS;N;PSS3S;SG	#: 8	#>0: 4 (0.5)	store: 0	avg: 341.4140247271928	med: 276.66392897958576
3;GEN;N;PSS2S;SG	#: 2	#>0: 1 (0.5)	store: 0	avg: 405.3828881862504	med: 405.3828881862504
3;GEN;N;PSS3S;SG	#: 5	#>0: 2 (0.4)	store: 0	avg: 292.5538812067666	med: 0.0
3;INS;N;PSS3S;SG	#: 3	#>0: 1 (0.3333333333333333)	store: 0	avg: 182.29564515862808	med: 0.0
3;DAT;N;PL;PSS2S	#: 3	#>0: 1 (0.3333333333333333)	store: 0	avg: 269.53953636480975	med: 0.0
3;N;NOM;PSS2S;SG	#: 3	#>0: 1 (0.3333333333333333)	store: 0	avg: 269.71571332441994	med: 0.0
3;ESS;N;PSS1S;SG	#: 3	#>0: 1 (0.3333333333333333)	store: 0	avg: 184.4486306982593	med: 0.0
3;ACC;N;PSS3S;SG	#: 31	#>0: 9 (0.2903225806451613)	store: 0	avg: 192.2654552246478	med: 0.0
3;N;NOM;PSS1S;SG	#: 7	#>0: 2 (0.2857142857142857)	store: 0	avg: 151.8897301035943	med: 0.0
3;AT+ABL;N;PSS3S;SG	#: 7	#>0: 2 (0.2857142857142857)	store: 0	avg: 189.09526832484804	med: 0.0
3;ESS;N;SG	#: 11	#>0: 3 (0.2727272727272727)	store: 0	avg: 226.10328791141882	med: 0.0
3;DAT;N;PSS3S;SG	#: 14	#>0: 3 (0.21428571428571427)	store: 0	avg: 135.77175539711703	med: 0.0
3;ACC;N;SG	#: 14	#>0: 3 (0.21428571428571427)	store: 0	avg: 166.98520242876972	med: 0.0
3;ESS;N;PL	#: 5	#>0: 1 (0.2)	store: 0	avg: 175.7114252367914	med: 0.0
3;N;NOM;PSS3S;SG	#: 41	#>0: 8 (0.1951219512195122)	store: 0	avg: 142.4275733248487	med: 0.0
3;AT+ABL;N;SG	#: 17	#>0: 3 (0.17647058823529413)	store: 0	avg: 117.54422452727091	med: 0.0
3;INS;N;PL	#: 6	#>0: 1 (0.16666666666666666)	store: 0	avg: 141.74473014519268	med: 0.0
3;GEN;N;PL	#: 13	#>0: 2 (0.15384615384615385)	store: 0	avg: 123.2448653762649	med: 0.0
3;N;NOM;PL;PSS3S	#: 20	#>0: 3 (0.15)	store: 0	avg: 109.6985523414808	med: 0.0
3;GEN;N;SG	#: 21	#>0: 3 (0.14285714285714285)	store: 0	avg: 107.08691460538412	med: 0.0
3;DAT;N;SG	#: 29	#>0: 4 (0.13793103448275862)	store: 0	avg: 82.73764599279615	med: 0.0
3;INS;N;SG	#: 10	#>0: 1 (0.1)	store: 0	avg: 77.26661024044171	med: 0.0
3;N;NOM;SG	#: 112	#>0: 8 (0.07142857142857142)	store: 0	avg: 42.61244223038152	med: 0.0
3;N;NOM;PL	#: 21	#>0: 1 (0.047619047619047616)	store: 0	avg: 38.008270947630166	med: 0.0
3;DAT;N;PL	#: 10	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PL;PSS3P	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL	#: 8	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL;PSS1S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PSS2S;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;GEN;N;PL;PSS1S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;N;NOM;PL;PSS3P	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL;PSS3P	#: 5	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;GEN;N;PL;PSS3S	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PSS2S;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL;PSS1P	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;N;NOM;PSS3P;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ESS;N;PSS2S;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;INS;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;INS;N;PL;PSS3P	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PSS3P;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ESS;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PSS1S;SG	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;AT+ABL;N;PL	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;AT+ABL;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;AT+ABL;N;PL;PSS3P	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0

