form,lemma,upos,feats,frequency
followed,follow,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4
mixed,mix,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
lasted,last,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
varying,vary,VERB,{'VerbForm': 'Ger'},2
resulted,result,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
measured,measure,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",5
take,take,VERB,{'VerbForm': 'Inf'},16
appears,appear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
level,level,VERB,{'VerbForm': 'Inf'},1
occurring,occur,VERB,{'VerbForm': 'Ger'},3
associated,associate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
remains,remain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
explain,explain,VERB,{'VerbForm': 'Inf'},2
attributed,attribute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
leading,lead,VERB,{'VerbForm': 'Ger'},2
started,start,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
set,set,VERB,{'VerbForm': 'Inf'},3
speaking,speak,VERB,{'VerbForm': 'Ger'},2
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",7
discuss,discuss,VERB,{'VerbForm': 'Inf'},2
meet,meet,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
became,become,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
learn,learn,VERB,{'VerbForm': 'Inf'},4
offer,offer,VERB,{'VerbForm': 'Inf'},2
participating,participate,VERB,{'VerbForm': 'Ger'},1
expressed,express,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
become,become,VERB,{'VerbForm': 'Inf'},6
concluded,conclude,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",17
involved,involve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",4
needed,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
support,support,VERB,{'VerbForm': 'Inf'},1
joined,join,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
develop,develop,VERB,{'VerbForm': 'Inf'},3
provide,provide,VERB,{'VerbForm': 'Inf'},7
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",14
teach,teach,VERB,{'VerbForm': 'Inf'},2
facilitating,facilitate,VERB,{'VerbForm': 'Ger'},1
supporting,support,VERB,{'VerbForm': 'Ger'},1
consisting,consist,VERB,{'VerbForm': 'Ger'},1
enable,enable,VERB,{'VerbForm': 'Inf'},1
identify,identify,VERB,{'VerbForm': 'Inf'},2
remaining,remain,VERB,{'VerbForm': 'Ger'},1
address,address,VERB,{'VerbForm': 'Inf'},2
directed,direct,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
automate,automate,VERB,{'VerbForm': 'Inf'},1
setting,set,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
turn,turn,VERB,{'VerbForm': 'Inf'},4
boost,boost,VERB,{'VerbForm': 'Inf'},1
feel,feel,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5
providing,provide,VERB,{'VerbForm': 'Ger'},1
follow,follow,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
finishing,finish,VERB,{'VerbForm': 'Ger'},1
engaging,engage,VERB,{'VerbForm': 'Ger'},2
design,design,VERB,{'VerbForm': 'Inf'},2
entails,entail,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
working,work,VERB,{'VerbForm': 'Ger'},3
existing,exist,VERB,{'VerbForm': 'Ger'},2
developing,develop,VERB,{'VerbForm': 'Ger'},1
get,get,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",37
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",12
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4
make,make,VERB,{'VerbForm': 'Inf'},30
intended,intend,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
stay,stay,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",6
aligned,align,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
organize,organize,VERB,{'VerbForm': 'Inf'},1
starts,start,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
devoted,devote,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
having,have,VERB,{'VerbForm': 'Ger'},4
hope,hope,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
fuel,fuel,VERB,{'VerbForm': 'Inf'},1
initiate,initiate,VERB,{'VerbForm': 'Inf'},1
making,make,VERB,{'VerbForm': 'Ger'},11
present,present,VERB,{'VerbForm': 'Inf'},1
welcome,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
applying,apply,VERB,{'VerbForm': 'Ger'},1
received,receive,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
entered,enter,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
placed,place,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
encouraged,encourage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
exercise,exercise,VERB,{'VerbForm': 'Inf'},1
restrain,restrain,VERB,{'VerbForm': 'Inf'},1
overcompensate,overcompensate,VERB,{'VerbForm': 'Inf'},1
interfered,interfere,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
withdrawing,withdraw,VERB,{'VerbForm': 'Ger'},1
lacked,lack,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
neglected,neglect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
sent,send,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
remained,remain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
represent,represent,VERB,{'VerbForm': 'Inf'},2
fell,fall,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
met,meet,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",5
refused,refuse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
return,return,VERB,{'VerbForm': 'Inf'},1
wrote,write,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",15
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",36
portrayed,portray,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
returned,return,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
saw,see,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4
recalled,recall,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
express,express,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
contain,contain,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
vibrates,vibrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
whispers,whisper,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
roam,roam,VERB,{'VerbForm': 'Inf'},1
seek,seek,VERB,{'VerbForm': 'Inf'},3
denied,deny,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
went,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",7
formed,form,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
attracted,attract,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
fixed,fix,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4
attached,attach,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
composed,compose,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
described,describe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
needs,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5
read,read,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",8
hardening,harden,VERB,{'VerbForm': 'Ger'},1
convicted,convict,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
suspected,suspect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",9
initiated,initiate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
endorsed,endorse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
corresponded,correspond,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
proclaimed,proclaim,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",22
expanded,expand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
claiming,claim,VERB,{'VerbForm': 'Ger'},1
protector,protector,VERB,"{'Number': 'Sing', 'VerbForm': 'Inf'}",1
born,bear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4
sailed,sail,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
arriving,arrive,VERB,{'VerbForm': 'Ger'},1
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",11
lost,lose,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
investing,invest,VERB,{'VerbForm': 'Ger'},1
tried,try,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6
void,void,VERB,{'VerbForm': 'Inf'},1
faded,fade,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
reemerged,reemerge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
laying,lay,VERB,{'VerbForm': 'Ger'},1
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",11
extended,extend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
humored,humor,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
treated,treat,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
issued,issue,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
honored,honor,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
frequented,frequent,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
considered,consider,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
celebrated,celebrate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
dissolved,dissolve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
calling,call,VERB,{'VerbForm': 'Ger'},2
connecting,connect,VERB,{'VerbForm': 'Ger'},1
built,build,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
been,be,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",5
rename,rename,VERB,{'VerbForm': 'Inf'},1
collapsed,collapse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
died,die,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",5
packed,pack,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
pay,pay,VERB,{'VerbForm': 'Inf'},3
immortalized,immortalize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
declares,declare,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
disgruntled,disgruntle,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
took,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",8
distributed,distribute,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
proclaiming,proclaim,VERB,{'VerbForm': 'Ger'},1
declare,declare,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
proclaim,proclaim,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
vested,vest,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
order,order,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",2
direct,direct,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",2
assemble,assemble,VERB,{'VerbForm': 'Inf'},2
ameliorate,ameliorate,VERB,{'VerbForm': 'Inf'},1
laboring,labor,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
cause,cause,VERB,{'VerbForm': 'Inf'},3
exist,exist,VERB,{'VerbForm': 'Inf'},3
reprinted,reprint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
add,add,VERB,{'VerbForm': 'Inf'},1
commenced,commence,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
appointed,appoint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
assuming,assume,VERB,{'VerbForm': 'Ger'},1
abolishing,abolish,VERB,{'VerbForm': 'Ger'},1
prevent,prevent,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
caused,cause,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
entitled,entitle,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
ordered,order,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
remedy,remedy,VERB,{'VerbForm': 'Inf'},2
complained,complain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
summoned,summon,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
depose,depose,VERB,{'VerbForm': 'Inf'},1
elected,elect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
declaring,declare,VERB,{'VerbForm': 'Ger'},1
said,say,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",18
abolished,abolish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
complied,comply,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
proceed,proceed,VERB,{'VerbForm': 'Inf'},1
clear,clear,VERB,{'VerbForm': 'Inf'},1
do,do,VERB,{'VerbForm': 'Inf'},28
left,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",4
grounded,ground,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
thinking,think,VERB,{'VerbForm': 'Ger'},4
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",9
told,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",7
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",10
go,go,VERB,{'VerbForm': 'Inf'},31
does,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
was,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",14
thinks,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
staying,stay,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
spend,spend,VERB,{'VerbForm': 'Inf'},5
trying,try,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",8
lie,lie,VERB,{'VerbForm': 'Inf'},4
give,give,VERB,{'VerbForm': 'Inf'},1
care,care,VERB,{'VerbForm': 'Inf'},2
knew,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",4
deserved,deserve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
deserve,deserve,VERB,{'VerbForm': 'Inf'},1
'm,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
call,call,VERB,{'VerbForm': 'Inf'},9
come,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
goes,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
bowling,bowl,VERB,{'VerbForm': 'Ger'},1
talk,talk,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
have,have,VERB,{'VerbForm': 'Inf'},46
confirm,confirm,VERB,{'VerbForm': 'Inf'},2
lies,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
works,work,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
thought,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",10
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",7
remember,remember,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",6
re-,re-,VERB,{'VerbForm': 'Inf'},2
trust,trust,VERB,{'VerbForm': 'Inf'},1
tell,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",10
telling,tell,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",4
joking,joke,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
got,get,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",16
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",7
getting,get,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",8
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",20
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",7
leave,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
wake,wake,VERB,{'VerbForm': 'Inf'},3
leaving,leave,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",4
woke,wake,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
spending,spend,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
looks,look,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",17
play,play,VERB,{'VerbForm': 'Inf'},3
cut,cut,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6
