,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
10,10,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,harekette,"('hareket.℀;℁;℃;ℐ:', 'harekette', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
11,11,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",hol,holde,"('hol.℀;℁;℃;ℐ:', 'holde', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
12,12,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",iskota,iskotada,"('iskota.℀;℁;℃;ℐ:', 'iskotada', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
13,13,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",meddahlık,meddahlıkta,"('meddahlık.℀;℁;℃;ℐ:', 'meddahlıkta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
14,14,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektupta,"('mektup.℀;℁;℃;ℐ:', 'mektupta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
15,15,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",okka,okkada,"('okka.℀;℁;℃;ℐ:', 'okkada', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
16,16,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalıkta,"('ortalık.℀;℁;℃;ℐ:', 'ortalıkta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
17,17,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plakta,"('plak.℀;℁;℃;ℐ:', 'plakta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
18,18,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sandal,sandalda,"('sandal.℀;℁;℃;ℐ:', 'sandalda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
19,19,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sandviççi,sandviççide,"('sandviççi.℀;℁;℃;ℐ:', 'sandviççide', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
20,20,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sapla,saplanmada,"('sapla.℀;℁;℃;ℐ:', 'saplanmada', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
21,21,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",semaver,semaverde,"('semaver.℀;℁;℃;ℐ:', 'semaverde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
22,22,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşlıkta,"('taş.℀;℁;℃;ℐ:', 'taşlıkta', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
23,23,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",vagon,vagonda,"('vagon.℀;℁;℃;ℐ:', 'vagonda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
24,24,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",öte,ötede,"('öte.℀;℁;℃;ℐ:', 'ötede', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
25,25,"{'SG', '3', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şose,şosede,"('şose.℀;℁;℃;ℐ:', 'şosede', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
26,26,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",aborda,aborda,"('aborda.℀;℁;℃;℅:', 'aborda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
27,27,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",adama,adama,"('adama.℀;℁;℃;℅:', 'adama', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
28,28,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",albastı,albastı,"('albastı.℀;℁;℃;℅:', 'albastı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
29,29,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",algarnalarla,algarnalarla,"('algarnalarla.℀;℁;℃;℅:', 'algarnalarla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
30,30,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",antikacı,antikacı,"('antikacı.℀;℁;℃;℅:', 'antikacı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
31,31,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",arattıran,arattıran,"('arattıran.℀;℁;℃;℅:', 'arattıran', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
32,32,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",artist,artist,"('artist.℀;℁;℃;℅:', 'artist', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
33,33,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",arıg,arıg,"('arıg.℀;℁;℃;℅:', 'arıg', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
34,34,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",aut,aut,"('aut.℀;℁;℃;℅:', 'aut', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
35,35,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklama,"('açıkla.℀;℁;℃;℅:', 'açıklama', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
36,36,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",ağ,ağ,"('ağ.℀;℁;℃;℅:', 'ağ', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
37,37,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",bacı,bacı,"('bacı.℀;℁;℃;℅:', 'bacı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
38,38,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",basketçi,basketçi,"('basketçi.℀;℁;℃;℅:', 'basketçi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
39,39,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",baygın,baygınlık,"('baygın.℀;℁;℃;℅:', 'baygınlık', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
40,40,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",başvekil,başvekil,"('başvekil.℀;℁;℃;℅:', 'başvekil', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
41,41,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",başvuru,başvuru,"('başvuru.℀;℁;℃;℅:', 'başvuru', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
42,42,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",başçavuş,başçavuş,"('başçavuş.℀;℁;℃;℅:', 'başçavuş', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
43,43,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",bekâr,bekâr,"('bekâr.℀;℁;℃;℅:', 'bekâr', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
44,44,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereket,"('bereket.℀;℁;℃;℅:', 'bereket', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
45,45,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",birik,biriktirmek,"('birik.℀;℁;℃;℅:', 'biriktirmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
46,46,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",boya,boya,"('boya.℀;℁;℃;℅:', 'boya', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
47,47,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",boğuşma,boğuşma,"('boğuşma.℀;℁;℃;℅:', 'boğuşma', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
48,48,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",buhran,buhran,"('buhran.℀;℁;℃;℅:', 'buhran', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
49,49,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",böbür,böbür,"('böbür.℀;℁;℃;℅:', 'böbür', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
50,50,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",börekçi,börekçi,"('börekçi.℀;℁;℃;℅:', 'börekçi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
51,51,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",büyü,büyüme,"('büyü.℀;℁;℃;℅:', 'büyüme', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
52,52,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",büyüteç,büyüteç,"('büyüteç.℀;℁;℃;℅:', 'büyüteç', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
53,53,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",cangıl,cangıl,"('cangıl.℀;℁;℃;℅:', 'cangıl', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
54,54,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",cebir,cebir,"('cebir.℀;℁;℃;℅:', 'cebir', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
55,55,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",ceren,ceren,"('ceren.℀;℁;℃;℅:', 'ceren', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
56,56,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",cumartesi,cumartesi,"('cumartesi.℀;℁;℃;℅:', 'cumartesi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
57,57,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",darüleytam,darüleytam,"('darüleytam.℀;℁;℃;℅:', 'darüleytam', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
58,58,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranış,"('davranış.℀;℁;℃;℅:', 'davranış', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
59,59,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmen,"('değirmen.℀;℁;℃;℅:', 'değirmen', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
60,60,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dişi,dişi,"('dişi.℀;℁;℃;℅:', 'dişi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
61,61,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",doktor,doktor,"('doktor.℀;℁;℃;℅:', 'doktor', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
62,62,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dolma,dolma,"('dolma.℀;℁;℃;℅:', 'dolma', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
63,63,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dolum,dolum,"('dolum.℀;℁;℃;℅:', 'dolum', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
64,64,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",duş,duş,"('duş.℀;℁;℃;℅:', 'duş', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
65,65,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",döv,dövmek,"('döv.℀;℁;℃;℅:', 'dövmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
66,66,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünür,"('dünür.℀;℁;℃;℅:', 'dünür', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
67,67,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dür,dürmek,"('dür.℀;℁;℃;℅:', 'dürmek', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
68,68,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",düvel,düvel,"('düvel.℀;℁;℃;℅:', 'düvel', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
69,69,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",düziye,düziye,"('düziye.℀;℁;℃;℅:', 'düziye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
70,70,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dıramudana,dıramudana,"('dıramudana.℀;℁;℃;℅:', 'dıramudana', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
71,71,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",edin,edinmek,"('edin.℀;℁;℃;℅:', 'edinmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
72,72,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eklem,eklem,"('eklem.℀;℁;℃;℅:', 'eklem', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
73,73,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",ekmekçi,ekmekçi,"('ekmekçi.℀;℁;℃;℅:', 'ekmekçi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
74,74,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",emel,emel,"('emel.℀;℁;℃;℅:', 'emel', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
75,75,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",engel,engel,"('engel.℀;℁;℃;℅:', 'engel', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
76,76,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",enstantane,enstantane,"('enstantane.℀;℁;℃;℅:', 'enstantane', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
77,77,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eser,eser,"('eser.℀;℁;℃;℅:', 'eser', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
78,78,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etek,"('etek.℀;℁;℃;℅:', 'etek', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
79,79,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",evrak,evrak,"('evrak.℀;℁;℃;℅:', 'evrak', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
80,80,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eza,eza,"('eza.℀;℁;℃;℅:', 'eza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
81,81,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlence,"('eğlence.℀;℁;℃;℅:', 'eğlence', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
82,82,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşik,"('eşik.℀;℁;℃;℅:', 'eşik', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
83,83,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",fak,fak,"('fak.℀;℁;℃;℅:', 'fak', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
84,84,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",fakir,fakir,"('fakir.℀;℁;℃;℅:', 'fakir', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
85,85,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",fatura,fatura,"('fatura.℀;℁;℃;℅:', 'fatura', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
86,86,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",fecrikâzibe,fecrikâzibe,"('fecrikâzibe.℀;℁;℃;℅:', 'fecrikâzibe', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
87,87,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",ferik,ferik,"('ferik.℀;℁;℃;℅:', 'ferik', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
88,88,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",flört,flört,"('flört.℀;℁;℃;℅:', 'flört', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
89,89,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",fokurduyordu,fokurduyordu,"('fokurduyordu.℀;℁;℃;℅:', 'fokurduyordu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
90,90,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",fosfor,fosfor,"('fosfor.℀;℁;℃;℅:', 'fosfor', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
91,91,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",fütur,fütur,"('fütur.℀;℁;℃;℅:', 'fütur', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
92,92,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",gecele,gecelemek,"('gecele.℀;℁;℃;℅:', 'gecelemek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
